GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,781,0.7833333333333333,5,0.14179123055045292,0
1,463,0.825,11,0.04971698905815494,0
1,369,0.8333333333333333,2,0.052412775892882145,1
1,571,0.7433333333333333,2,0.022404384621049545,0
1,579,0.8333333333333333,2,0.017369621521485912,1
1,497,0.9316666666666669,3,0.04110530371943902,0
1,497,0.955,3,0.04110530371943902,0
1,25,0.83,3,0.14161749284563688,0
1,438,0.8416666666666667,2,0.05739515837099379,0
1,533,0.8916666666666668,5,0.07701196041477154,0
1,94,0.745,2,0.04221203883011772,0
1,803,0.8616666666666668,2,0.015228758102141176,0
0,84,0.9033333333333331,2,0.046224083261331594,0
1,615,0.9366666666666669,6,0.029539040158822194,0
1,440,0.7566666666666667,6,0.02487975794966689,0
1,225,0.8916666666666668,3,0.025427420684848104,0
1,747,0.8433333333333333,2,0.0682462449317859,1
1,753,0.8733333333333332,4,0.07347445329671183,0
0,791,0.895,2,0.04924763794514453,1
1,19,0.9016666666666668,1,0.013321792309280083,1
1,802,0.905,4,0.01047819877045567,0
0,394,0.8983333333333331,3,0.00935849815941757,0
1,1016,0.87,3,0.02801326007652757,0
1,272,0.78,4,0.03181993098204849,0
1,298,0.8583333333333333,2,0.04252165497870027,0
1,570,0.8,4,0.03991507078644576,0
1,817,0.8116666666666668,2,0.03404792256380841,1
1,885,0.8983333333333331,1,0.01054302627225269,1
1,851,0.82,3,0.04125881524369436,1
1,513,0.865,2,0.11435986213005538,0
1,670,0.7583333333333333,3,0.044034469560635496,0
1,392,0.8433333333333333,1,0.027424626360210643,1
1,976,0.8066666666666668,1,0.054539117951824354,1
1,334,0.805,1,0.025427420684848104,0
1,64,0.7116666666666667,3,0.0545380807117956,0
1,678,0.86,5,0.033161082339225205,0
1,726,0.7216666666666667,2,0.044506932393732164,0
1,1007,0.7516666666666667,3,0.05405680133845454,0
1,132,0.87,3,0.022404384621049545,1
1,255,0.8333333333333333,3,0.049308835106840906,0
1,286,0.71,2,0.029980904411070673,0
1,459,0.7816666666666667,3,0.04252165497870027,0
1,1027,0.7833333333333333,3,0.02871754605605038,0
1,84,0.8616666666666668,3,0.046224083261331594,0
1,631,0.8666666666666668,3,0.052008252281668756,0
1,416,0.8366666666666667,3,0.07248025872915277,1
1,570,0.8816666666666668,5,0.03239093161787663,0
0,839,0.8083333333333332,2,0.040585646465034125,1
1,343,0.7516666666666667,2,0.04751492847711382,1
1,388,0.6883333333333332,4,0.06307923372855637,0
1,737,0.8383333333333333,5,0.23353355523355016,0
1,358,0.795,4,0.05208915700391144,0
1,609,0.925,2,0.02487975794966689,0
1,249,0.8166666666666668,6,0.04063439674638548,0
1,728,0.9433333333333331,5,0.04971698905815494,0
1,460,0.8266666666666667,2,0.10479080424480108,1
1,162,0.7783333333333333,4,0.05003801484705377,0
1,548,0.8,4,0.05739515837099379,0
1,286,0.825,3,0.007175626518908368,1
0,571,0.9016666666666668,3,0.02487975794966689,0
1,832,0.85,1,0.014217967694122067,1
0,150,0.8616666666666668,3,0.048016952651029926,0
0,885,0.7133333333333333,11,0.02487975794966689,0
1,355,0.9166666666666669,3,0.044506932393732164,0
0,315,0.82,3,0.049249712425202034,0
1,202,0.8816666666666668,2,0.040965276315557464,0
0,1000,0.9,3,0.029980904411070673,1
1,796,0.9116666666666668,1,0.026188754865952284,1
0,812,0.8533333333333333,1,0.018683286017900688,1
1,834,0.89,2,0.029902592788899875,0
1,840,0.855,1,0.017369621521485912,1
1,579,0.8766666666666668,6,0.006120234789652909,0
0,193,0.825,3,0.23547941752748947,0
1,94,0.7966666666666667,3,0.04221203883011772,0
1,848,0.8216666666666668,2,0.052412775892882145,1
1,658,0.795,3,0.10479080424480108,0
1,1011,0.9266666666666669,3,0.02397580326460927,0
1,470,0.15333333333333335,3,0.08905016818847065,0
1,842,0.8716666666666668,2,0.022404384621049545,1
1,1029,0.89,3,0.0,0
1,572,0.8766666666666668,5,0.014674871926787451,0
1,358,0.7083333333333333,4,0.05208915700391144,0
1,548,0.8383333333333333,4,0.05723231168647969,0
1,572,0.91,1,0.014674871926787451,0
1,651,0.7816666666666667,6,0.2265643394803635,0
0,35,0.8816666666666668,3,0.0437191485918948,0
1,593,0.62,8,0.04335974492193213,0
1,280,0.6566666666666667,2,0.036284730685812734,0
1,42,0.9433333333333331,3,0.1232822008573826,0
1,93,0.8283333333333333,2,0.014674871926787451,0
1,658,0.8,1,0.10479080424480108,1
1,355,0.8366666666666667,8,0.0425885569605548,0
1,465,0.7783333333333333,2,0.013739281420852881,0
1,504,0.8366666666666667,2,0.019229392893038773,1
1,63,0.73,9,0.02801326007652757,0
1,147,0.7666666666666667,3,0.01047819877045567,0
1,738,0.8266666666666667,3,0.044034469560635496,0
0,762,0.8883333333333332,4,0.2778838643829407,0
0,717,0.82,4,0.02206157679154691,1
1,570,0.8883333333333332,3,0.03634385336745162,0
0,850,0.8916666666666668,6,0.029980904411070673,1
0,590,0.695,3,0.2673169815900267,1
1,225,0.74,2,0.02595952481959803,0
1,572,0.8116666666666668,2,0.014674871926787451,0
1,92,0.6416666666666667,4,0.013321792309280083,0
1,747,0.7766666666666667,3,0.0682462449317859,0
1,391,0.8866666666666668,6,0.044034469560635496,0
1,1027,0.7933333333333333,1,0.02487975794966689,0
1,738,0.77,4,0.04110530371943902,0
1,356,0.825,7,0.15819933056528543,1
1,410,0.8316666666666667,4,0.039095132543717076,0
1,1027,0.7683333333333333,1,0.02487975794966689,0
1,191,0.845,2,0.025101727315819885,1
1,744,0.6283333333333334,3,0.040585646465034125,0
1,564,0.7516666666666667,1,0.001793906629727092,0
1,19,0.7733333333333333,2,0.013321792309280083,0
0,391,0.765,2,0.044034469560635496,0
1,1029,0.8666666666666668,4,0.0,0
1,64,0.9366666666666669,4,0.02492539651093199,0
0,832,0.8633333333333332,3,0.0032667874705553483,0
1,662,0.8916666666666668,3,0.01054302627225269,0
1,410,0.7616666666666667,3,0.039095132543717076,0
1,615,0.8,2,0.03272077394701985,0
1,463,0.9116666666666668,3,0.053874765713408504,0
1,201,0.7916666666666667,1,0.01960902274356211,0
1,737,0.7633333333333333,4,0.23547941752748947,0
1,427,0.9066666666666668,5,0.05739515837099379,0
1,255,0.8166666666666668,2,0.05159439351019659,0
1,788,0.8716666666666668,1,0.040965276315557464,1
0,577,0.95,7,0.025756744393976957,0
1,194,0.815,3,0.2351070483571674,0
1,769,0.8666666666666668,6,0.04909775676098982,1
1,726,0.815,3,0.04171416361631662,0
1,522,0.83,4,0.007440122726240202,0
0,980,0.8983333333333331,3,0.096156818245467,0
1,63,0.7416666666666667,4,0.02801326007652757,0
1,341,0.8816666666666668,2,0.06364452954422636,1
1,269,0.84,1,0.03737383271600265,1
1,572,0.8,8,0.014674871926787451,1
1,814,0.8633333333333332,3,0.024107014128246434,0
1,105,0.8833333333333332,1,0.032602528583742095,1
1,26,0.925,3,0.058108260890760995,0
0,524,0.9266666666666669,4,0.037458367778345956,0
1,132,0.835,3,0.022404384621049545,1
1,358,0.8583333333333333,3,0.05208915700391144,0
1,607,0.7833333333333333,3,0.02397580326460927,0
1,769,0.8516666666666667,4,0.044506932393732164,0
0,524,0.9633333333333332,9,0.02871754605605038,0
1,152,0.92,2,0.058749275228529914,0
1,348,0.905,3,0.013321792309280083,0
0,227,0.9433333333333331,6,0.029980904411070673,0
1,341,0.87,2,0.06364452954422636,0
1,105,0.855,2,0.032602528583742095,0
1,680,0.9116666666666668,4,0.048586397426814934,0
1,225,0.8433333333333333,1,0.02595952481959803,1
1,430,0.89,8,0.022404384621049545,0
1,635,0.755,10,0.05498616840421659,0
0,30,0.8916666666666668,3,0.04971698905815494,0
1,286,0.83,1,0.007175626518908368,1
1,717,0.87,1,0.02206157679154691,1
1,183,0.7833333333333333,6,0.07094825520668563,0
1,971,0.735,4,0.03239093161787663,0
1,1007,0.8516666666666667,3,0.05542129059627818,1
0,659,0.84,3,0.04924763794514453,0
1,529,0.8216666666666668,3,0.018215490764933406,1
1,340,0.8116666666666668,1,0.02487975794966689,0
1,213,0.875,2,0.04751492847711382,0
1,528,0.825,1,0.024107014128246434,1
1,540,0.8316666666666667,3,0.022585901626081196,0
1,410,0.81,3,0.039095132543717076,1
0,526,0.9216666666666669,3,0.058051212689179614,0
0,464,0.81,4,0.1559542245230511,0
1,59,0.8666666666666668,4,0.039095132543717076,0
1,726,0.8216666666666668,4,0.044034469560635496,0
1,427,0.5483333333333335,5,0.05739515837099379,0
1,61,0.9416666666666669,3,0.05003801484705377,0
1,107,0.8616666666666668,4,0.02595952481959803,0
1,389,0.9266666666666669,4,0.007175626518908368,0
1,61,0.755,3,0.05003801484705377,0
1,561,0.8,2,0.031617150556427415,0
0,584,0.8666666666666668,4,0.16714396995323086,0
0,459,0.9033333333333331,4,0.052839081544699344,0
1,249,0.7816666666666667,4,0.04259478040072731,0
1,90,0.815,2,0.02569658447230932,0
0,295,0.86,5,0.03826585914072962,0
0,308,0.8933333333333331,4,0.03555451370557112,0
1,489,0.8283333333333333,3,0.04077909173039642,1
1,438,0.8733333333333332,4,0.053874765713408504,0
1,457,0.915,6,0.01054302627225269,1
1,680,0.845,3,0.045292641715512026,0
1,825,0.775,4,0.022736301430250277,0
0,280,0.87,3,0.036284730685812734,0
1,369,0.8416666666666667,8,0.052412775892882145,1
1,445,0.715,5,0.05405680133845454,0
0,150,0.9416666666666669,3,0.049249712425202034,0
1,430,0.85,1,0.022404384621049545,1
1,281,0.8083333333333332,2,0.034923871768089726,0
1,933,0.8966666666666668,4,0.045292641715512026,0
1,817,0.9216666666666669,2,0.03543989868239399,0
1,73,0.72,3,0.02871754605605038,0
1,402,0.8216666666666668,2,0.03737383271600265,0
1,35,0.8083333333333332,10,0.046123470978542615,0
1,334,0.7383333333333333,4,0.02397580326460927,0
1,518,0.84,2,0.02457273490115621,0
1,607,0.8133333333333332,3,0.02397580326460927,0
1,4,0.845,2,0.001793906629727092,0
1,850,0.7466666666666667,5,0.022573454745736167,0
1,262,0.8216666666666668,3,0.07034821185005243,0
1,510,0.81,3,0.041042550697699506,0
1,323,0.8566666666666667,4,0.032602528583742095,0
1,500,0.9483333333333331,2,0.017369621521485912,0
1,166,0.8466666666666667,1,0.01810865504197192,1
1,438,0.7983333333333333,3,0.053874765713408504,0
1,105,0.8683333333333332,2,0.032602528583742095,0
1,642,0.815,6,0.02360810167441658,0
0,670,0.8583333333333333,1,0.048586397426814934,1
0,323,0.8666666666666668,2,0.032602528583742095,0
1,398,0.7516666666666667,4,0.2312345127098207,0
1,334,0.735,3,0.025101727315819885,0
1,70,0.15666666666666665,3,0.16413389938979167,0
1,31,0.9133333333333331,2,0.08905016818847065,1
1,644,0.8683333333333332,3,0.018683286017900688,0
1,389,0.8633333333333332,4,0.0029908816229072383,0
0,225,0.88,6,0.02595952481959803,0
1,995,0.78,5,0.04800606163072803,0
1,615,0.845,4,0.029539040158822194,0
1,567,0.815,2,0.06332505961537065,1
1,105,0.8916666666666668,2,0.032602528583742095,1
1,642,0.91,6,0.02206157679154691,0
1,44,0.795,1,0.03915373660534158,0
0,323,0.9216666666666669,4,0.032602528583742095,0
1,666,0.8383333333333333,1,0.14502793806017444,1
1,502,0.7866666666666667,2,0.06220795210440443,0
1,331,0.7666666666666667,1,0.07368656888259169,0
1,451,0.9033333333333331,2,0.06494885888038236,1
1,679,0.7866666666666667,1,0.04221203883011772,1
1,441,0.9483333333333331,3,0.02492539651093199,0
1,151,0.8866666666666668,2,0.01054302627225269,0
0,171,0.69,3,0.02487975794966689,1
1,699,0.8016666666666667,1,0.029980904411070673,1
1,933,0.895,4,0.045292641715512026,0
0,840,0.8733333333333332,3,0.017369621521485912,0
1,445,0.925,3,0.05405680133845454,0
1,223,0.91,5,0.0545380807117956,0
1,524,0.8766666666666668,2,0.031485421072775875,0
1,225,0.7866666666666667,1,0.025101727315819885,0
1,617,0.8683333333333332,1,0.07557382711490647,1
1,35,0.8633333333333332,3,0.04100728453672193,0
1,300,0.8783333333333332,2,0.07034821185005243,0
1,518,0.89,2,0.02492176617083136,0
1,814,0.8533333333333333,2,0.024107014128246434,0
1,782,0.815,4,0.0545380807117956,1
0,577,0.7916666666666667,12,0.022404384621049545,0
1,574,0.7566666666666667,14,0.2732453269743605,0
1,489,0.8633333333333332,4,0.04077909173039642,0
1,731,0.8983333333333331,4,0.06906981351461522,0
1,267,0.8016666666666667,1,0.0029908816229072383,1
1,181,0.7383333333333333,4,0.06111521973411389,0
1,812,0.8516666666666667,6,0.018683286017900688,0
1,746,0.9166666666666669,2,0.02960438628063359,0
1,299,0.9066666666666668,3,0.04125881524369436,0
1,670,0.8516666666666667,5,0.04909775676098982,0
0,107,0.8733333333333332,7,0.02487975794966689,0
1,277,0.9583333333333331,3,0.1104479113616161,0
1,267,0.91,2,0.0,1
1,315,0.9166666666666669,2,0.048016952651029926,0
1,26,0.8666666666666668,6,0.046123470978542615,0
0,430,0.7766666666666667,1,0.022404384621049545,0
0,363,0.79,3,0.029019382904417294,1
1,418,0.7633333333333333,1,0.08905016818847065,0
1,105,0.8983333333333331,1,0.032602528583742095,0
1,151,0.78,1,0.005966723265397569,0
1,105,0.8083333333333332,1,0.032602528583742095,0
1,105,0.8916666666666668,4,0.032602528583742095,0
1,316,0.8133333333333332,3,0.02595952481959803,0
1,739,0.8433333333333333,2,0.04095594115529869,0
1,577,0.8916666666666668,5,0.027077150950578624,0
1,659,0.6033333333333334,3,0.04924763794514453,0
0,1029,0.8233333333333333,1,0.002416769266992844,0
1,702,0.85,3,0.08905016818847065,0
1,448,0.8866666666666668,1,0.10461499205992758,0
0,105,0.88,3,0.032602528583742095,1
1,30,0.805,3,0.04971698905815494,0
0,356,0.865,4,0.15627576893196432,0
1,105,0.845,2,0.032602528583742095,0
1,132,0.805,2,0.022404384621049545,0
1,384,0.8983333333333331,1,0.029980904411070673,1
1,105,0.8733333333333332,3,0.032602528583742095,0
1,1016,0.8566666666666667,3,0.02397580326460927,0
1,328,0.8616666666666668,2,0.09592343923899772,0
1,409,0.8183333333333332,5,0.14502793806017444,0
0,225,0.85,3,0.025427420684848104,0
1,717,0.8916666666666668,5,0.02116799450677681,0
1,105,0.7933333333333333,1,0.032602528583742095,0
1,529,0.745,9,0.018215490764933406,0
1,105,0.8833333333333332,1,0.032602528583742095,0
0,556,0.8533333333333333,2,0.026377013931170826,1
0,469,0.8233333333333333,4,0.03929531986926627,0
1,599,0.8516666666666667,2,0.03589732153507375,0
1,922,0.7866666666666667,6,0.04171416361631662,0
1,529,0.92,2,0.018215490764933406,0
0,105,0.8983333333333331,2,0.032602528583742095,1
1,515,0.815,1,0.019297850734936423,1
1,516,0.8133333333333332,1,0.022404384621049545,1
1,738,0.8833333333333332,4,0.052839081544699344,0
1,232,0.8483333333333333,2,0.03543989868239399,0
1,544,0.7933333333333333,2,0.03039061422242783,0
1,146,0.81,2,0.044399059430741926,0
1,334,0.805,3,0.025427420684848104,0
1,463,0.8066666666666668,1,0.053874765713408504,0
1,239,0.8266666666666667,3,0.12321063129539869,0
1,497,0.855,3,0.03272077394701985,1
1,1016,0.8516666666666667,4,0.027424626360210643,1
1,601,0.825,2,0.03239093161787663,1
1,280,0.81,5,0.036284730685812734,0
1,253,0.8233333333333333,3,0.02487975794966689,0
1,628,0.755,2,0.035040042651309986,0
1,668,0.8916666666666668,3,0.025756744393976957,0
1,509,0.9066666666666668,2,0.044034469560635496,0
0,680,0.815,2,0.018215490764933406,1
1,459,0.8033333333333332,3,0.04866056008887073,0
1,343,0.7633333333333333,2,0.048586397426814934,0
1,755,0.7916666666666667,5,0.02206157679154691,0
1,1029,0.8933333333333331,6,0.0,0
1,579,0.8733333333333332,4,0.017369621521485912,1
1,177,0.8683333333333332,4,0.04909775676098982,0
0,718,0.765,3,0.0665721395253797,0
1,550,0.8233333333333333,4,0.10649550823205549,0
1,831,0.8116666666666668,2,0.033161082339225205,0
1,832,0.8133333333333332,2,0.001793906629727092,1
1,174,0.9033333333333331,2,0.16658334171769024,0
1,60,0.9683333333333332,2,0.024684238204247085,0
1,812,0.8133333333333332,1,0.018683286017900688,1
1,850,0.9,1,0.022573454745736167,0
1,840,0.85,4,0.017369621521485912,1
1,401,0.7416666666666667,2,0.014217967694122067,0
1,253,0.8666666666666668,3,0.02206157679154691,0
1,393,0.7616666666666667,6,0.06321563079233729,0
1,177,0.8516666666666667,2,0.04335974492193213,0
1,441,0.8283333333333333,1,0.025427420684848104,0
0,673,0.8666666666666668,3,0.03826585914072962,0
1,584,0.865,1,0.16714396995323086,1
1,814,0.88,3,0.024107014128246434,0
1,192,0.8333333333333333,2,0.06307923372855637,0
1,511,0.7766666666666667,2,0.07473781165173213,0
1,320,0.8333333333333333,3,0.1323793145295546,1
1,729,0.77,9,0.0314501549117983,0
1,601,0.8,4,0.03239093161787663,0
1,390,0.8516666666666667,5,0.05159439351019659,0
1,177,0.8266666666666667,4,0.04971698905815494,0
1,825,0.7066666666666667,4,0.06111521973411389,0
1,346,0.8583333333333333,3,0.049376255708709814,0
1,524,0.9233333333333331,3,0.03991507078644576,0
1,726,0.7816666666666667,4,0.04335974492193213,0
1,744,0.705,6,0.04113642092030159,0
1,319,0.8183333333333332,1,0.033422466826470786,1
1,446,0.82,3,0.05405680133845454,0
1,225,0.7983333333333333,2,0.025427420684848104,1
1,440,0.8433333333333333,2,0.022404384621049545,0
1,440,0.7633333333333333,1,0.02487975794966689,0
0,489,0.8116666666666668,3,0.04077909173039642,0
1,623,0.88,1,0.2077742177395013,0
1,430,0.7633333333333333,6,0.022404384621049545,0
1,58,0.83,4,0.04525011487433319,1
1,635,0.7916666666666667,5,0.05208915700391144,0
1,271,0.84,3,0.0437191485918948,1
1,1027,0.8833333333333332,2,0.022404384621049545,0
0,263,0.8716666666666668,3,0.20781259562056514,0
0,603,0.8116666666666668,4,0.06045657231585619,1
1,64,0.84,3,0.025427420684848104,0
1,147,0.82,3,0.01047819877045567,1
1,119,0.8366666666666667,2,0.026377013931170826,1
1,623,0.82,2,0.2077742177395013,0
1,662,0.89,5,0.01054302627225269,0
1,553,0.8083333333333332,1,0.08130405965374853,1
1,427,0.8766666666666668,4,0.053874765713408504,0
1,255,0.8883333333333332,6,0.040585646465034125,0
1,840,0.82,1,0.01552696461040746,1
0,369,0.7916666666666667,4,0.04924763794514453,0
1,592,0.875,3,0.044034469560635496,0
1,630,0.8666666666666668,5,0.05498616840421659,0
1,389,0.8333333333333333,1,0.0029908816229072383,1
0,995,0.8083333333333332,4,0.06963666519032836,1
1,1029,0.8483333333333333,3,0.002416769266992844,0
1,438,0.7983333333333333,3,0.04971698905815494,0
1,628,0.765,4,0.035040042651309986,0
1,132,0.865,2,0.02487975794966689,0
1,885,0.8683333333333332,2,0.029980904411070673,1
1,410,0.8333333333333333,1,0.039095132543717076,1
0,558,0.91,3,0.07376954808489188,0
1,814,0.7766666666666667,1,0.024107014128246434,0
1,92,0.925,2,0.02206157679154691,0
1,402,0.8283333333333333,3,0.03892295069894419,0
1,600,0.7133333333333333,2,0.08096488216434652,0
1,662,0.7816666666666667,3,0.01047819877045567,0
1,1000,0.8716666666666668,2,0.001793906629727092,1
0,391,0.8116666666666668,5,0.025101727315819885,1
1,446,0.9033333333333331,3,0.05405680133845454,0
1,416,0.5066666666666666,6,0.06616450419408006,0
1,202,0.73,2,0.040965276315557464,0
1,369,0.8483333333333333,1,0.052412775892882145,1
1,508,0.8616666666666668,4,0.01855777997442166,0
1,462,0.8016666666666667,2,0.037458367778345956,1
1,30,0.7816666666666667,3,0.053874765713408504,0
1,615,0.95,1,0.02926883913133222,1
1,670,0.69,2,0.04909775676098982,1
1,508,0.8683333333333332,8,0.01855777997442166,0
1,1008,0.7683333333333333,2,0.025427420684848104,0
1,52,0.9466666666666669,1,0.029980904411070673,1
1,122,0.73,2,0.02397580326460927,0
1,134,0.7183333333333333,2,0.2570094088043008,0
1,1029,0.9033333333333331,2,0.0029908816229072383,1
1,355,0.7716666666666667,3,0.04751492847711382,0
1,63,0.7383333333333333,4,0.02801326007652757,0
0,612,0.825,5,0.048798513012694784,0
1,726,0.8033333333333332,5,0.04171416361631662,0
1,707,0.8183333333333332,4,0.00638110065688411,0
0,885,0.93,10,0.022404384621049545,0
1,885,0.6033333333333334,6,0.022404384621049545,0
0,604,0.8566666666666667,3,0.01047819877045567,0
1,227,0.9633333333333332,4,0.03737383271600265,0
1,391,0.815,4,0.046335586564422465,0
1,19,0.61,5,0.01613011968712692,0
1,979,0.87,5,0.03515932525461649,0
1,500,0.825,1,0.01552696461040746,1
1,717,0.835,2,0.02206157679154691,1
0,137,0.8566666666666667,5,0.036212123883800074,0
0,1029,0.8933333333333331,1,0.002416769266992844,1
1,681,0.775,3,0.058051212689179614,0
1,334,0.9,2,0.025427420684848104,1
1,16,0.8516666666666667,2,0.03577700169173849,0
1,615,0.7533333333333333,8,0.02926883913133222,0
1,491,0.8933333333333331,3,0.1104479113616161,0
1,549,0.7483333333333333,5,0.17022301697858205,0
1,343,0.79,3,0.04751492847711382,0
1,430,0.795,5,0.022404384621049545,0
1,607,0.9166666666666669,2,0.02397580326460927,0
1,516,0.7483333333333333,1,0.02397580326460927,1
1,34,0.9233333333333331,3,0.03239093161787663,0
0,524,0.7966666666666667,1,0.036284730685812734,1
1,223,0.8433333333333333,3,0.0545380807117956,0
1,270,0.6366666666666666,3,0.03991507078644576,0
1,658,0.7533333333333333,1,0.10479080424480108,0
1,441,0.8633333333333332,3,0.02492539651093199,0
1,607,0.7616666666666667,3,0.02993267274973369,0
1,254,0.8883333333333332,1,0.0375138601198842,1
1,334,0.8,3,0.025101727315819885,1
1,524,0.7966666666666667,3,0.031485421072775875,0
1,450,0.9183333333333331,3,0.046335586564422465,0
1,646,0.8566666666666667,3,0.0545380807117956,0
1,1029,0.8833333333333332,2,0.02492539651093199,0
1,929,0.83,1,0.022404384621049545,0
1,489,0.8,3,0.04171416361631662,0
1,488,0.6833333333333332,12,0.055923314770194285,0
1,248,0.74,6,0.03371081955446392,0
1,30,0.825,1,0.04971698905815494,1
1,635,0.75,1,0.05498616840421659,0
1,757,0.9316666666666669,4,0.03991507078644576,0
0,628,0.7133333333333333,2,0.035040042651309986,0
1,787,0.8983333333333331,2,0.029019382904417294,0
0,769,0.8433333333333333,8,0.044506932393732164,0
1,626,0.8716666666666668,1,0.06045657231585619,0
1,223,0.7916666666666667,2,0.048586397426814934,0
1,817,0.8466666666666667,5,0.04188582684107512,0
1,663,0.8116666666666668,4,0.2673169815900267,0
1,287,0.8866666666666668,6,0.0314501549117983,0
1,804,0.8616666666666668,5,0.035905100835289396,0
0,1007,0.86,2,0.058749275228529914,0
1,152,0.7283333333333333,2,0.056021333952911374,0
1,174,0.9183333333333331,2,0.16658334171769024,0
1,524,0.6266666666666666,3,0.02871754605605038,0
1,191,0.7566666666666667,3,0.02801326007652757,0
1,161,0.7833333333333333,5,0.07273956873634085,0
1,250,0.7633333333333333,2,0.0364159415494499,0
0,391,0.8016666666666667,3,0.042703690603746305,0
1,589,0.7866666666666667,7,0.029902592788899875,0
1,642,0.7,7,0.01960902274356211,0
1,249,0.8516666666666667,3,0.044034469560635496,0
0,358,0.8283333333333333,5,0.05498616840421659,0
1,995,0.93,1,0.07164320602594967,0
1,1016,0.7283333333333333,10,0.022404384621049545,0
1,248,0.8183333333333332,1,0.03991507078644576,1
1,296,0.8283333333333333,1,0.001793906629727092,1
1,726,0.7933333333333333,2,0.057651875278109985,0
1,298,0.8633333333333332,3,0.0425885569605548,0
1,331,0.8816666666666668,2,0.08440800043978977,0
1,564,0.7933333333333333,3,0.029980904411070673,0
1,680,0.76,1,0.048586397426814934,0
1,445,0.7816666666666667,3,0.05405680133845454,0
1,92,0.8816666666666668,1,0.02206157679154691,1
1,490,0.8016666666666667,1,0.07701196041477154,0
1,604,0.8133333333333332,1,0.00958720958575745,1
1,177,0.85,1,0.0314501549117983,1
1,719,0.8066666666666668,2,0.07641658463826771,0
1,431,0.865,2,0.02871754605605038,1
1,291,0.8633333333333332,5,0.7448244315665332,0
1,665,0.7066666666666667,6,0.040819025471503394,0
1,911,0.7666666666666667,2,0.048586397426814934,0
1,250,0.6966666666666668,1,0.0364159415494499,1
1,738,0.6516666666666667,3,0.04110530371943902,0
1,255,0.7766666666666667,4,0.04751492847711382,0
1,516,0.9133333333333331,2,0.022404384621049545,0
1,642,0.85,2,0.01960902274356211,0
1,177,0.8466666666666667,2,0.03986528326506565,1
1,496,0.6733333333333333,1,0.07034821185005243,0
0,524,0.875,3,0.03371081955446392,0
1,445,0.76,2,0.056021333952911374,0
0,577,0.9266666666666669,6,0.027077150950578624,0
1,648,0.95,4,0.06423575636061517,0
1,572,0.9366666666666669,3,0.014674871926787451,0
1,667,0.795,5,0.04174891115727982,0
1,635,0.7083333333333333,2,0.05498616840421659,0
1,654,0.8,3,0.07034821185005243,0
1,592,0.86,4,0.044034469560635496,1
0,698,0.15666666666666665,1,0.26593122891161364,0
1,639,0.9083333333333331,2,0.01054302627225269,0
1,621,0.8916666666666668,2,0.06359940960297564,0
1,842,0.815,1,0.022404384621049545,1
1,469,0.8383333333333333,5,0.03678208727959946,0
1,571,0.755,2,0.022404384621049545,0
1,92,0.7916666666666667,2,0.02206157679154691,0
1,36,0.8666666666666668,5,0.05208915700391144,0
1,228,0.86,2,0.058749275228529914,0
1,840,0.695,1,0.017369621521485912,0
1,402,0.7533333333333333,2,0.03564993978821633,0
1,481,0.7916666666666667,3,0.0665721395253797,0
1,662,0.885,4,0.022736301430250277,0
1,840,0.86,1,0.017369621521485912,1
1,358,0.85,2,0.05208915700391144,0
1,859,0.9416666666666669,3,0.15565757387482793,0
1,630,0.8183333333333332,7,0.05208915700391144,0
1,791,0.85,18,0.04924763794514453,0
1,238,0.8266666666666667,4,0.26352949962503774,0
1,738,0.8033333333333332,2,0.04125881524369436,1
1,836,0.145,5,0.26775884584227516,0
1,513,0.8966666666666668,2,0.10479080424480108,0
1,829,0.95,8,0.07273956873634085,0
0,187,0.8266666666666667,4,0.04814142145448021,1
1,662,0.9016666666666668,4,0.01054302627225269,0
1,671,0.7633333333333333,4,0.17573646635141485,0
0,662,0.855,7,0.005966723265397569,0
1,445,0.7716666666666667,5,0.056021333952911374,0
1,817,0.96,1,0.030382316302197808,0
1,1027,0.9216666666666669,3,0.025262499520276486,0
0,315,0.7583333333333333,2,0.049308835106840906,0
1,738,0.75,3,0.04125881524369436,0
1,331,0.9483333333333331,2,0.07368656888259169,0
1,250,0.8683333333333332,7,0.0364159415494499,0
1,391,0.8916666666666668,1,0.044034469560635496,0
1,431,0.805,3,0.02871754605605038,0
1,446,0.8783333333333332,4,0.058749275228529914,0
1,742,0.815,3,0.04686820931918676,0
1,747,0.915,5,0.0682462449317859,0
1,388,0.8733333333333332,2,0.07273956873634085,0
1,528,0.7233333333333333,3,0.024107014128246434,0
1,359,0.8116666666666668,3,0.046123470978542615,1
1,729,0.8266666666666667,2,0.04113642092030159,0
1,227,0.95,2,0.03737383271600265,0
0,437,0.9066666666666668,4,0.0314501549117983,0
1,518,0.7516666666666667,2,0.02492176617083136,0
1,769,0.7816666666666667,4,0.044506932393732164,0
0,667,0.7816666666666667,2,0.04115820296090539,0
1,659,0.7916666666666667,1,0.04971698905815494,0
1,787,0.8866666666666668,4,0.029019382904417294,0
1,242,0.57,3,0.039095132543717076,1
1,605,0.8083333333333332,2,0.2637566551913345,1
0,433,0.755,2,0.26352949962503774,0
1,369,0.8316666666666667,8,0.052412775892882145,0
0,603,0.9066666666666668,1,0.06370935704602339,1
1,635,0.89,2,0.05498616840421659,0
0,508,0.8233333333333333,6,0.01855777997442166,0
1,500,0.905,4,0.017369621521485912,1
