GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,465,0.8683333333333332,3,0.01183371175849772,0
1,446,0.79,2,0.03078123692313712,0
0,254,0.8633333333333332,2,0.019655102326961514,1
1,562,0.8883333333333332,1,0.019853463052190067,1
1,603,0.8983333333333331,3,0.03167576227581162,0
1,253,0.7666666666666667,4,0.013236094913161477,0
1,355,0.8766666666666668,3,0.02724932910598549,0
1,441,0.805,2,0.0143689248631311,0
1,248,0.875,3,0.018628517642148554,0
1,510,0.7433333333333333,6,0.021287638268294565,0
1,346,0.8766666666666668,4,0.025870314475115782,0
1,257,0.8866666666666668,3,0.02146344565079165,0
1,528,0.6833333333333332,3,0.012630687110683112,0
0,550,0.88,4,0.05579751337168669,0
0,186,0.16,2,0.15145140270922708,0
1,440,0.8416666666666667,1,0.013495050764042038,0
1,253,0.8766666666666668,2,0.01173860730119636,0
1,193,0.91,3,0.12448412625089533,0
1,802,0.8533333333333333,1,0.005023145707636942,1
1,542,0.9,3,0.01901110928752088,0
1,255,0.805,3,0.025456474222344438,0
0,334,0.905,4,0.013322504105795285,0
1,445,0.8916666666666668,2,0.029351952793408118,0
1,225,0.88,1,0.013322504105795285,1
1,440,0.9183333333333331,3,0.013495050764042038,0
1,842,0.88,4,0.01173860730119636,0
1,489,0.815,1,0.021365895650302537,0
1,107,0.905,2,0.013601296029198698,0
1,81,0.8116666666666668,2,0.012874697975416313,0
1,6,0.8283333333333333,2,0.0015670497293055416,0
1,738,0.8683333333333332,2,0.024277178951807584,1
1,73,0.8233333333333333,5,0.016496547436472938,0
1,601,0.815,2,0.016970982814896292,0
1,132,0.8416666666666667,1,0.01173860730119636,1
1,1029,0.725,7,0.0015670497293055416,0
0,369,0.9166666666666669,5,0.02746127618225709,0
1,129,0.795,4,0.027291718521239815,0
1,39,0.8816666666666668,3,0.01504634032613764,0
1,65,0.8966666666666668,3,0.05025835805143465,0
1,524,0.7916666666666667,3,0.01504634032613764,0
1,842,0.8266666666666667,1,0.01173860730119636,0
1,369,0.9483333333333331,4,0.02746127618225709,0
1,738,0.9266666666666669,3,0.02572439706491341,0
0,1029,0.8183333333333332,1,0.018745088534097936,0
1,147,0.85,3,0.005523938607083815,0
1,602,0.85,7,0.02572439706491341,1
1,286,0.8833333333333332,3,0.0015670497293055416,0
1,509,0.8716666666666668,3,0.02063712378035327,0
1,300,0.9283333333333331,3,0.03685841174469398,0
1,326,0.84,2,0.02522333243844568,0
1,300,0.9516666666666669,3,0.03685841174469398,0
0,579,0.74,1,0.008135235277558283,0
1,864,0.8433333333333333,1,0.021536811946424126,0
1,437,0.8,4,0.017839150646547272,0
0,1029,0.845,6,0.0015670497293055416,0
1,440,0.8516666666666667,3,0.01303556037176604,1
1,191,0.8683333333333332,1,0.014677335031808365,1
1,132,0.82,9,0.012561940174405272,0
0,249,0.8783333333333332,4,0.030206262546995186,0
1,474,0.8766666666666668,3,0.07528957948613159,0
0,107,0.925,3,0.012561940174405272,0
1,510,0.9083333333333331,4,0.021503932976899943,0
1,391,0.935,4,0.0233190694762516,0
1,659,0.8083333333333332,1,0.026048839127821476,1
0,427,0.8583333333333333,4,0.02746127618225709,0
0,832,0.8633333333333332,1,0.001711608504403608,1
0,717,0.8516666666666667,4,0.011090810083463671,0
1,599,0.855,3,0.018808129202937694,0
0,379,0.9183333333333331,2,0.019626027535729385,0
1,1029,0.8316666666666667,2,0.0015670497293055416,0
1,63,0.7383333333333333,6,0.013601296029198698,0
1,242,0.6716666666666667,5,0.014056438789140919,0
1,385,0.8733333333333332,2,0.001711608504403608,0
1,601,0.7633333333333333,3,0.016970982814896292,0
1,730,0.8966666666666668,2,0.036485602272072655,0
1,462,0.815,3,0.019626027535729385,0
1,267,0.7166666666666667,1,0.0012662479172123851,0
1,472,0.8966666666666668,1,0.054235898182798364,1
0,225,0.8766666666666668,11,0.013322504105795285,0
1,391,0.89,3,0.0233190694762516,0
1,542,0.9283333333333331,3,0.02091319843354807,1
1,727,0.8316666666666667,3,0.019626027535729385,0
1,653,0.8766666666666668,2,0.1213685042297028,1
1,438,0.81,1,0.026048839127821476,0
0,253,0.8233333333333333,6,0.013236094913161477,0
1,529,0.89,2,0.009543868153701847,0
1,441,0.83,4,0.013322504105795285,0
1,851,0.8116666666666668,8,0.025870314475115782,0
1,773,0.8583333333333333,2,0.022983486605488233,0
0,681,0.755,7,0.030415492353058175,0
1,440,0.865,1,0.013495050764042038,1
1,819,0.895,1,0.13650125374847424,1
1,630,0.8533333333333333,7,0.027291718521239815,0
1,484,0.9066666666666668,3,0.017032393121610884,0
1,542,0.965,4,0.023708454297145454,0
0,717,0.865,2,0.011090810083463671,0
1,842,0.8966666666666668,2,0.01173860730119636,0
1,410,0.8716666666666668,3,0.02051430316692408,0
1,430,0.8916666666666668,2,0.01173860730119636,0
1,644,0.8833333333333332,2,0.00978896592651849,0
1,319,0.8333333333333333,5,0.01166714309470991,0
1,524,0.8683333333333332,2,0.016496547436472938,1
1,129,0.7933333333333333,3,0.02746127618225709,0
1,479,0.845,1,0.018973067504600337,1
1,927,0.8583333333333333,3,0.029351952793408118,0
0,441,0.9033333333333331,2,0.013495050764042038,0
1,498,0.8566666666666667,3,0.03563618360486109,0
1,225,0.8916666666666668,2,0.013322504105795285,0
1,609,0.8466666666666667,1,0.015682996736015024,1
1,579,0.915,1,0.007198592236650323,1
0,489,0.8966666666666668,10,0.021365895650302537,0
1,738,0.8516666666666667,4,0.021536811946424126,0
1,85,0.885,2,0.029986435387118617,0
1,668,0.835,5,0.0143689248631311,0
1,286,0.8133333333333332,1,0.0015670497293055416,0
1,711,0.7516666666666667,1,0.07833536766296284,0
1,4,0.9583333333333331,3,0.0037596150606331673,0
1,739,0.795,3,0.02145855456441615,0
1,940,0.8533333333333333,4,0.019655102326961514,0
1,489,0.7866666666666667,7,0.021365895650302537,0
1,28,0.86,1,0.03849638222644425,0
1,287,0.8416666666666667,6,0.01835896443745442,0
1,729,0.835,5,0.02155311556767579,0
1,626,0.8783333333333332,5,0.03217003372675783,0
1,796,0.7933333333333333,1,0.013721399372419271,0
1,508,0.8783333333333332,3,0.009723207987470124,0
1,505,0.6133333333333334,6,0.036188604638271546,0
1,646,0.8766666666666668,5,0.028574813513745582,0
1,659,0.8816666666666668,3,0.03007175767166898,0
1,588,0.8216666666666668,3,0.029378038587410775,0
1,814,0.885,2,0.011763334460094714,0
0,852,0.85,3,0.016970982814896292,0
1,10,0.8333333333333333,1,0.04003788961578885,1
0,840,0.8416666666666667,5,0.008135235277558283,1
1,391,0.7183333333333333,1,0.024277178951807584,0
0,570,0.7733333333333333,3,0.01580065453604785,0
0,64,0.8466666666666667,5,0.013322504105795285,1
1,63,0.76,2,0.01418686775915421,0
1,296,0.7466666666666667,4,0.015708267348955102,0
1,728,0.7866666666666667,4,0.026048839127821476,0
1,603,0.85,1,0.03338003415065198,1
1,129,0.7633333333333333,7,0.02746127618225709,0
1,346,0.9083333333333331,6,0.025802926173942246,0
1,635,0.8683333333333332,3,0.028574813513745582,0
1,769,0.8466666666666667,10,0.0233190694762516,0
1,679,0.7916666666666667,7,0.022116677408941555,0
1,469,0.7933333333333333,5,0.019271695500526605,0
1,267,0.9466666666666669,3,0.0,0
1,416,0.8833333333333332,1,0.03797548152745366,0
1,253,0.9183333333333331,3,0.013236094913161477,0
1,253,0.8433333333333333,3,0.013236094913161477,0
1,1029,0.86,3,0.0,1
0,171,0.78,1,0.01303556037176604,0
1,571,0.84,3,0.01303556037176604,0
1,1029,0.855,4,0.0015670497293055416,1
1,340,0.8833333333333332,2,0.01173860730119636,0
1,659,0.8533333333333333,20,0.025802926173942246,0
1,248,0.8633333333333332,5,0.017662528082987607,0
1,512,0.88,3,0.02091319843354807,0
1,628,0.855,4,0.01835896443745442,1
0,497,0.8466666666666667,4,0.021536811946424126,0
0,628,0.8066666666666668,1,0.01835896443745442,0
1,579,0.9333333333333331,3,0.0032066505731809776,0
1,342,0.7916666666666667,3,0.041447337672995,0
1,762,0.9016666666666668,3,0.13819329790737586,0
1,726,0.9233333333333331,3,0.13481736140019845,0
1,440,0.8066666666666668,2,0.013495050764042038,0
1,644,0.8533333333333333,5,0.00978896592651849,0
1,427,0.6566666666666667,10,0.033392533593611586,0
1,679,0.825,2,0.02146344565079165,0
1,369,0.8033333333333332,2,0.02746127618225709,0
0,30,0.9,5,0.026048839127821476,0
1,177,0.9216666666666669,4,0.021536811946424126,0
1,488,0.8183333333333332,3,0.029300596386465386,0
1,738,0.9133333333333331,6,0.02572439706491341,0
1,446,0.8316666666666667,1,0.030415492353058175,1
1,603,0.8333333333333333,2,0.03338003415065198,0
1,192,0.8966666666666668,1,0.03304988582030583,1
0,441,0.825,3,0.01305947234960181,0
1,340,0.8816666666666668,3,0.01173860730119636,1
1,346,0.8833333333333332,4,0.025870314475115782,0
1,524,0.9583333333333331,7,0.01901110928752088,0
1,646,0.81,2,0.027291718521239815,0
1,132,0.9083333333333331,2,0.01173860730119636,0
0,663,0.7183333333333333,4,0.1376824511081571,0
1,886,0.765,3,0.02768463579340486,0
0,84,0.945,5,0.022983486605488233,0
1,203,0.9283333333333331,2,0.035757102129144236,0
1,646,0.785,1,0.028574813513745582,0
1,583,0.7933333333333333,4,0.010075094479485154,0
0,1029,0.8666666666666668,2,0.0012662479172123851,0
1,6,0.79,1,0.015708267348955102,0
1,280,0.7783333333333333,2,0.01901110928752088,0
1,484,0.825,3,0.014214855642302897,0
1,592,0.845,1,0.023071526160247203,1
0,54,0.9183333333333331,8,0.03685841174469398,0
1,642,0.905,6,0.010273998658755425,0
1,660,0.8883333333333332,2,0.014214855642302897,1
1,529,0.885,1,0.009543868153701847,1
1,643,0.8116666666666668,1,0.027291718521239815,0
1,271,0.785,4,0.02522333243844568,0
1,121,0.8033333333333332,3,0.03563618360486109,0
1,225,0.8466666666666667,2,0.013322504105795285,0
1,842,0.8883333333333332,1,0.01173860730119636,1
1,465,0.83,1,0.007198592236650323,0
1,201,0.9366666666666669,3,0.01155899574040722,1
1,93,0.7566666666666667,1,0.007688787782283616,0
1,607,0.7966666666666667,1,0.012561940174405272,0
1,840,0.8583333333333333,3,0.009100681382677512,1
1,522,0.8666666666666668,3,0.002391741237618758,0
1,203,0.9316666666666669,1,0.035757102129144236,0
1,757,0.855,4,0.018745088534097936,0
0,357,0.7533333333333333,4,0.02271800930610701,0
0,340,0.925,10,0.01173860730119636,0
1,489,0.9566666666666669,3,0.02185581946891497,0
1,746,0.82,1,0.015510993531809994,0
1,717,0.7366666666666667,1,0.011090810083463671,0
1,346,0.8966666666666668,4,0.03007175767166898,0
1,379,0.8683333333333332,3,0.019626027535729385,1
1,779,0.76,2,0.018060064714507287,0
1,390,0.8183333333333332,1,0.02768463579340486,0
1,892,0.845,4,0.03313303428868931,0
1,463,0.91,4,0.025802926173942246,0
0,438,0.6933333333333332,2,0.028227274654064327,0
1,8,0.92,6,0.018603790483250202,0
1,1029,0.9733333333333332,5,0.0012662479172123851,0
1,463,0.8966666666666668,3,0.025802926173942246,0
1,1029,0.73,3,0.007688787782283616,0
1,738,0.7866666666666667,2,0.023071526160247203,0
1,668,0.8816666666666668,5,0.01315185953669456,1
1,225,0.84,2,0.013322504105795285,0
0,1000,0.9033333333333331,2,0.0,1
1,484,0.8383333333333333,2,0.017032393121610884,0
1,846,0.7166666666666667,4,0.01708184743940759,0
1,265,0.77,1,0.007688787782283616,0
1,30,0.8583333333333333,3,0.026048839127821476,0
1,33,0.8266666666666667,2,0.016496547436472938,0
1,773,0.9,1,0.024218757642322463,1
1,933,0.8583333333333333,6,0.029300596386465386,1
1,1011,0.88,7,0.015682996736015024,0
1,510,0.8883333333333332,4,0.021503932976899943,0
1,117,0.83,3,0.03828769587442299,0
0,644,0.8083333333333332,5,0.00978896592651849,0
0,623,0.7283333333333333,2,0.1088617246405323,0
1,391,0.8666666666666668,7,0.023730735912856054,0
1,272,0.765,2,0.01856846597053827,0
1,61,0.8566666666666667,6,0.027032490943338393,0
1,441,0.8883333333333332,2,0.013495050764042038,0
1,644,0.745,4,0.00978896592651849,0
1,121,0.6366666666666666,1,0.03563618360486109,0
1,725,0.78,1,0.03639729099029282,0
1,1029,0.905,3,0.0012662479172123851,0
1,119,0.8233333333333333,1,0.017511447859388875,0
1,490,0.8183333333333332,2,0.04034983223573732,0
0,430,0.8166666666666668,1,0.01173860730119636,0
1,791,0.9283333333333331,4,0.025802926173942246,0
1,689,0.8083333333333332,4,0.03217003372675783,0
1,177,0.8,4,0.021485455539481394,0
1,265,0.9183333333333331,7,0.007688787782283616,0
1,769,0.885,3,0.02572439706491341,0
1,508,0.8283333333333333,3,0.009723207987470124,0
1,404,0.7966666666666667,3,0.03338003415065198,0
1,1029,0.8833333333333332,8,0.0,0
0,84,0.8566666666666667,4,0.022983486605488233,0
1,440,0.8933333333333331,3,0.01303556037176604,1
1,551,0.7766666666666667,3,0.06194207649441709,0
0,729,0.8283333333333333,1,0.02273376947331695,0
1,107,0.8333333333333333,8,0.013495050764042038,0
1,92,0.8233333333333333,3,0.013236094913161477,0
0,516,0.9016666666666668,2,0.01173860730119636,0
1,286,0.8333333333333333,1,0.004806850999031565,1
1,31,0.8666666666666668,1,0.04665715984396347,1
1,739,0.9333333333333331,3,0.024010886471363777,0
1,183,0.9533333333333331,3,0.03717279990783019,0
1,516,0.89,5,0.01173860730119636,0
1,254,0.815,3,0.019229306085272284,0
1,646,0.84,4,0.028574813513745582,1
1,143,0.7733333333333333,3,0.026217038153734454,0
1,440,0.9483333333333331,6,0.01303556037176604,0
0,461,0.8383333333333333,4,0.02880958565976951,0
1,644,0.7533333333333333,2,0.00978896592651849,0
1,859,0.6233333333333334,2,0.08113062352656022,0
1,343,0.8766666666666668,1,0.023730735912856054,1
1,355,0.8016666666666667,11,0.022313951226086662,0
1,250,0.845,4,0.019079856223798722,0
1,615,0.8366666666666667,3,0.01647806999905439,0
0,510,0.915,5,0.02160365679355594,0
1,391,0.8183333333333332,3,0.023730735912856054,0
1,483,0.7733333333333333,3,0.0009399037651582918,0
1,286,0.8983333333333331,1,0.0024344023798939392,1
1,646,0.8866666666666668,3,0.028574813513745582,0
1,346,0.8216666666666668,2,0.027291718521239815,0
1,550,0.855,3,0.03685841174469398,1
1,90,0.87,5,0.013463530429622159,0
1,185,0.745,3,0.03217003372675783,0
1,486,0.905,1,0.013236094913161477,1
1,814,0.8866666666666668,2,0.012630687110683112,1
1,356,0.795,1,0.08187950319605321,0
1,842,0.8166666666666668,6,0.01173860730119636,0
1,708,0.795,3,0.020271650937295185,0
1,504,0.845,1,0.011763334460094714,0
1,254,0.9083333333333331,2,0.019198872658935853,0
1,6,0.8916666666666668,1,0.0037596150606331673,1
1,402,0.885,3,0.020393384642640924,1
1,350,0.8233333333333333,2,0.017143801200163903,0
1,296,0.8983333333333331,4,0.015708267348955102,0
1,657,0.95,6,0.019853463052190067,0
1,41,0.8383333333333333,1,0.0549043466541165,1
1,609,0.845,2,0.01504634032613764,0
1,253,0.8516666666666667,3,0.013322504105795285,0
0,327,0.925,3,0.01315185953669456,0
1,814,0.83,3,0.012630687110683112,0
1,250,0.81,3,0.019079856223798722,0
1,699,0.7883333333333333,1,0.015708267348955102,0
1,338,0.905,2,0.02522333243844568,0
1,233,0.85,1,0.015918584063101534,1
1,812,0.9016666666666668,2,0.00978896592651849,0
1,885,0.91,2,0.007688787782283616,1
1,177,0.9133333333333331,3,0.016524535319621624,0
1,646,0.87,3,0.028574813513745582,1
1,450,0.7216666666666667,5,0.025456474222344438,0
1,430,0.825,3,0.01173860730119636,0
0,628,0.8533333333333333,2,0.01835896443745442,0
1,287,0.9616666666666669,4,0.017143801200163903,0
1,644,0.9566666666666669,4,0.00978896592651849,0
1,488,0.8,1,0.029300596386465386,0
1,253,0.855,1,0.01303556037176604,1
1,355,0.8683333333333332,1,0.025495331186327564,1
0,390,0.83,2,0.02768463579340486,1
1,340,0.8366666666666667,3,0.012561940174405272,0
1,255,0.8683333333333332,4,0.025834989962403847,1
1,646,0.7766666666666667,3,0.028574813513745582,0
1,446,0.8183333333333332,3,0.03078123692313712,0
1,6,0.9166666666666669,3,0.0015670497293055416,0
1,707,0.8933333333333331,2,0.0031262193750061134,0
1,550,0.8766666666666668,3,0.05579751337168669,0
1,659,0.8,1,0.026048839127821476,0
1,1008,0.785,3,0.013322504105795285,0
1,346,0.8883333333333332,5,0.025802926173942246,0
1,61,0.8216666666666668,3,0.02724932910598549,0
0,349,0.9183333333333331,2,0.025870314475115782,1
0,306,0.895,2,0.004438117431723152,0
1,308,0.81,1,0.01504634032613764,0
1,18,0.8316666666666667,4,0.03865099490131418,0
1,661,0.9583333333333331,4,0.07241334897031762,1
1,726,0.855,5,0.021536811946424126,0
1,660,0.8033333333333332,3,0.015625118880571626,0
1,82,0.8,2,0.018971708869496035,0
1,132,0.7866666666666667,3,0.01173860730119636,0
1,355,0.7633333333333333,1,0.022313951226086662,0
1,579,0.8966666666666668,3,0.0074493962769050515,0
1,744,0.6916666666666668,5,0.01884752962096254,0
1,59,0.795,4,0.02051430316692408,0
1,440,0.905,3,0.01303556037176604,0
1,763,0.835,2,0.0492282409153505,1
1,730,0.8583333333333333,3,0.034005549752674065,0
1,445,0.7366666666666667,3,0.029351952793408118,0
1,610,0.865,3,0.05367451015769949,1
1,497,0.8316666666666667,3,0.01829809758478155,1
1,265,0.765,1,0.009543868153701847,0
1,941,0.8633333333333332,3,0.01173860730119636,0
1,515,0.9233333333333331,3,0.01011096244623881,1
1,152,0.8266666666666667,4,0.029351952793408118,0
1,81,0.7766666666666667,2,0.012874697975416313,0
1,635,0.845,2,0.02880958565976951,1
1,631,0.9016666666666668,9,0.02724932910598549,0
1,283,0.9183333333333331,4,0.024166042600275422,0
0,602,0.8466666666666667,3,0.01303556037176604,0
1,177,0.875,3,0.02146344565079165,0
1,680,0.905,6,0.025456474222344438,0
1,842,0.8516666666666667,2,0.01173860730119636,1
1,153,0.825,2,0.034879967305804845,0
1,775,0.8733333333333332,3,0.03811134503788418,1
1,518,0.9016666666666668,3,0.013057570260455785,0
1,441,0.845,5,0.01315185953669456,0
1,137,0.79,4,0.03517261730727217,0
1,457,0.785,5,0.005489972729476186,0
1,778,0.775,1,0.0272778604431759,0
1,757,0.8666666666666668,3,0.02091319843354807,1
1,430,0.8283333333333333,1,0.01173860730119636,0
1,336,0.8466666666666667,1,0.04003788961578885,0
1,271,0.7116666666666667,3,0.02522333243844568,0
1,437,0.8216666666666668,2,0.01647806999905439,0
1,644,0.8783333333333332,3,0.00978896592651849,0
1,620,0.835,7,0.02155311556767579,0
1,90,0.75,3,0.013463530429622159,0
1,41,0.8,3,0.0549043466541165,0
1,738,0.8716666666666668,2,0.02161724314459899,0
1,516,0.7583333333333333,4,0.01173860730119636,0
1,850,0.8966666666666668,1,0.015708267348955102,1
0,163,0.9716666666666669,6,0.01533518614931291,0
1,516,0.8433333333333333,8,0.01173860730119636,0
1,539,0.88,3,0.07241334897031762,0
1,177,0.8083333333333332,4,0.01647806999905439,0
0,438,0.9066666666666668,5,0.03007175767166898,0
1,440,0.8433333333333333,2,0.01303556037176604,0
1,737,0.8333333333333333,1,0.12337765382194923,1
0,529,0.845,3,0.009543868153701847,0
1,369,0.715,5,0.029378310314431638,0
0,726,0.8266666666666667,2,0.024556242602231854,1
1,630,0.89,2,0.02880958565976951,0
1,283,0.9216666666666669,3,0.024166042600275422,0
1,738,0.8833333333333332,3,0.023071526160247203,0
1,635,0.82,6,0.028574813513745582,0
1,626,0.7066666666666667,1,0.03217003372675783,1
0,577,0.9833333333333332,4,0.01315185953669456,0
1,34,0.86,4,0.016970982814896292,0
1,410,0.8016666666666667,9,0.02051430316692408,0
0,171,0.795,2,0.01315185953669456,0
1,991,0.8233333333333333,2,0.04165656747905799,0
1,358,0.6916666666666668,4,0.027291718521239815,0
1,646,0.835,2,0.028574813513745582,0
1,385,0.8116666666666668,3,0.001711608504403608,0
1,576,0.8016666666666667,2,0.009878635843402631,0
1,253,0.815,11,0.013322504105795285,0
1,276,0.915,3,0.04003788961578885,0
1,483,0.845,1,0.0009399037651582918,0
1,935,0.8966666666666668,5,0.02572439706491341,0
1,489,0.7733333333333333,2,0.02185581946891497,0
1,247,0.8266666666666667,2,0.03202085559230512,0
1,369,0.8733333333333332,2,0.02746127618225709,1
0,369,0.885,2,0.02746127618225709,1
1,499,0.905,1,0.05025835805143465,1
0,500,0.8483333333333333,3,0.009100681382677512,0
0,286,0.83,4,0.0015670497293055416,0
1,431,0.7683333333333333,3,0.016970982814896292,0
0,167,0.8966666666666668,2,0.02768463579340486,0
1,300,0.8233333333333333,2,0.03685841174469398,0
1,355,0.8583333333333333,5,0.02063712378035327,0
1,744,0.87,5,0.01884752962096254,0
1,571,0.9016666666666668,8,0.01315185953669456,0
1,57,0.805,1,0.03338003415065198,0
1,659,0.835,3,0.025802926173942246,0
1,755,0.8516666666666667,2,0.01155899574040722,1
1,632,0.785,1,0.02045316458723035,0
1,744,0.7316666666666667,5,0.025495331186327564,0
1,709,0.8216666666666668,1,0.01647806999905439,0
1,746,0.8183333333333332,1,0.011912512594547417,0
0,539,0.9283333333333331,3,0.07241334897031762,0
1,542,0.8333333333333333,3,0.02091319843354807,0
1,812,0.7933333333333333,2,0.00978896592651849,0
1,793,0.7083333333333333,1,0.04034983223573732,0
1,885,0.8516666666666667,1,0.015708267348955102,1
1,1027,0.9183333333333331,1,0.01303556037176604,1
1,802,0.7616666666666667,2,0.005023145707636942,0
1,334,0.8666666666666668,3,0.013322504105795285,0
1,355,0.8266666666666667,7,0.025804013082025692,0
1,416,0.8266666666666667,1,0.03797548152745366,0
1,30,0.8316666666666667,3,0.03007175767166898,0
1,93,0.7916666666666667,3,0.007688787782283616,0
1,228,0.775,2,0.030415492353058175,0
1,64,0.8866666666666668,3,0.01155899574040722,1
1,295,0.955,3,0.020049106507210004,0
0,35,0.8783333333333332,7,0.02522333243844568,0
1,626,0.9166666666666669,4,0.03217003372675783,0
0,901,0.7483333333333333,1,0.025456474222344438,0
1,628,0.8416666666666667,3,0.01835896443745442,0
0,727,0.8933333333333331,4,0.019626027535729385,0
0,346,0.8366666666666667,7,0.025870314475115782,0
1,129,0.8616666666666668,6,0.02088711263954541,0
1,454,0.755,3,0.1198163994865446,0
1,441,0.8883333333333332,4,0.013322504105795285,0
1,59,0.8033333333333332,4,0.018808129202937694,0
1,365,0.9433333333333331,5,0.036485602272072655,0
1,390,0.8283333333333333,4,0.02768463579340486,0
1,510,0.845,4,0.021290083811482313,0
1,334,0.87,4,0.01315185953669456,1
1,992,0.8116666666666668,2,0.03334606827304435,0
1,393,0.8266666666666667,4,0.033121350026792284,0
1,10,0.735,1,0.04003788961578885,1
1,271,0.8466666666666667,2,0.02522333243844568,1
0,478,0.8533333333333333,1,0.010075094479485154,1
1,286,0.79,1,0.007198592236650323,0
0,1017,0.905,2,0.019626027535729385,1
0,346,0.9166666666666669,4,0.025802926173942246,0
1,225,0.715,1,0.01315185953669456,1
1,427,0.71,6,0.03007175767166898,0
1,991,0.85,1,0.04165656747905799,0
1,459,0.92,5,0.025834989962403847,1
1,438,0.855,2,0.028227274654064327,1
1,430,0.8583333333333333,3,0.01173860730119636,1
1,358,0.83,4,0.027291718521239815,0
1,1016,0.9066666666666668,10,0.02091319843354807,1
1,8,0.6466666666666667,1,0.018603790483250202,0
0,680,0.8383333333333333,5,0.025456474222344438,1
1,59,0.9083333333333331,4,0.018808129202937694,0
1,389,0.8683333333333332,1,0.002391741237618758,1
1,1029,0.8766666666666668,2,0.0012662479172123851,1
0,578,0.8883333333333332,3,0.15090631830537987,0
1,933,0.8716666666666668,4,0.023730735912856054,1
1,402,0.8266666666666667,5,0.018678515413986983,0
1,64,0.9016666666666668,4,0.013322504105795285,1
1,1027,0.7866666666666667,4,0.01303556037176604,0
1,412,0.8,1,0.009723207987470124,0
1,432,0.955,3,0.02145855456441615,0
1,1029,0.8533333333333333,3,0.0015670497293055416,1
1,522,0.7383333333333333,2,0.002391741237618758,0
1,738,0.8283333333333333,2,0.021536811946424126,0
1,508,0.8183333333333332,1,0.009723207987470124,0
1,430,0.9,3,0.01173860730119636,0
0,64,0.9066666666666668,3,0.013322504105795285,0
0,518,0.9383333333333331,3,0.013057570260455785,0
0,524,0.7183333333333333,3,0.01504634032613764,0
1,341,0.8516666666666667,1,0.03334606827304435,1
1,83,0.9416666666666669,2,0.1994316014177629,0
0,258,0.84,3,0.025495331186327564,0
1,360,0.7583333333333333,7,0.02119470762716009,0
1,571,0.8133333333333332,12,0.01303556037176604,0
1,741,0.9433333333333331,1,0.0032066505731809776,1
1,19,0.805,3,0.006979851984857196,0
1,817,0.9933333333333332,3,0.017374497440874916,0
1,646,0.8316666666666667,2,0.028574813513745582,1
1,177,0.8316666666666667,2,0.01173860730119636,0
1,721,0.84,1,0.03319335768732045,0
1,271,0.8283333333333333,5,0.02522333243844568,0
1,857,0.8283333333333333,4,0.06161763443150902,0
1,16,0.805,1,0.018745088534097936,0
1,450,0.8633333333333332,3,0.024277178951807584,0
0,1029,0.8916666666666668,7,0.023071526160247203,0
1,584,0.8516666666666667,3,0.0875738146452169,0
1,267,0.8883333333333332,1,0.0,1
0,592,0.8883333333333332,7,0.024277178951807584,0
1,183,0.785,1,0.03717279990783019,0
0,446,0.9166666666666669,5,0.03078123692313712,0
1,500,0.7183333333333333,1,0.009100681382677512,0
1,6,0.8416666666666667,2,0.0015670497293055416,1
1,545,0.85,4,0.01708184743940759,0
1,625,0.79,3,0.07778213144848979,0
1,1029,0.8266666666666667,9,0.0,0
1,802,0.8116666666666668,1,0.004438117431723152,0
0,628,0.835,2,0.01835896443745442,0
0,505,0.8733333333333332,2,0.036188604638271546,0
0,579,0.9116666666666668,1,0.0074493962769050515,1
1,359,0.76,3,0.024166042600275422,0
1,253,0.82,4,0.013322504105795285,0
1,317,0.8633333333333332,2,0.025456474222344438,1
1,646,0.8283333333333333,1,0.028574813513745582,0
1,791,0.8966666666666668,4,0.024166042600275422,0
1,885,0.8616666666666668,2,0.009723207987470124,1
1,842,0.7616666666666667,3,0.01173860730119636,0
1,971,0.8316666666666667,1,0.022374274624717812,0
1,30,0.9466666666666669,5,0.025802926173942246,0
1,681,0.9033333333333331,2,0.031235836229037618,0
1,548,0.8216666666666668,3,0.026657235927529315,0
1,738,0.7716666666666667,1,0.02161724314459899,0
1,904,0.75,4,0.024277178951807584,0
1,462,0.8216666666666668,2,0.02091319843354807,0
1,26,0.9,4,0.03044538232535289,0
1,334,0.75,2,0.01315185953669456,0
1,509,0.72,7,0.01768671178784424,0
1,990,0.9,1,0.0011480466631378383,1
1,571,0.89,5,0.01303556037176604,1
1,440,0.8283333333333333,4,0.013495050764042038,0
1,601,0.7566666666666667,3,0.016970982814896292,0
1,990,0.8716666666666668,3,0.0011480466631378383,0
1,486,0.7083333333333333,1,0.013236094913161477,0
1,323,0.9416666666666669,4,0.02572439706491341,0
1,990,0.86,3,0.0011480466631378383,0
1,990,0.885,1,0.0011480466631378383,1
1,737,0.81,5,0.12235813403967866,0
0,1029,0.885,7,0.024556242602231854,0
0,734,0.705,3,0.02194576111281997,0
1,628,0.8783333333333332,3,0.01835896443745442,0
1,679,0.9,4,0.022116677408941555,0
1,660,0.8966666666666668,2,0.015625118880571626,1
1,1011,0.8183333333333332,3,0.01303556037176604,0
1,612,0.8516666666666667,1,0.020631145785894322,0
1,35,0.79,3,0.024166042600275422,0
1,548,0.8233333333333333,1,0.029986435387118617,0
1,773,0.8233333333333333,2,0.022271833537853204,0
0,589,0.92,3,0.015667236568805084,0
1,238,0.73,4,0.14029021532736038,0
1,84,0.8383333333333333,4,0.02145855456441615,0
