GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,777,0.7333333333333333,3,0.11754034909235893,0
1,60,0.8916666666666668,1,0.007856426536784604,1
1,635,0.815,5,0.02460558759294365,0
1,291,0.8416666666666667,2,0.3386225831374511,0
0,803,0.8983333333333331,1,0.006870658749326716,0
1,177,0.53,1,0.019184215735502566,0
1,440,0.8716666666666668,2,0.011224836949375103,0
1,107,0.8966666666666668,3,0.010108039026389938,1
0,839,0.9216666666666669,2,0.018310759492782346,0
0,609,0.8516666666666667,2,0.011224836949375103,0
1,971,0.915,2,0.02114522210309919,0
1,510,0.8233333333333333,2,0.017985757960197725,0
1,286,0.9316666666666669,1,0.0013493764135460824,1
0,346,0.91,6,0.022276760916331177,0
0,391,0.8483333333333333,1,0.020434383617863712,0
1,704,0.9083333333333331,1,0.02143699813703225,1
1,315,0.8716666666666668,4,0.022246343206298057,0
1,516,0.835,4,0.010108039026389938,0
0,348,0.9716666666666669,3,0.00662076556228541,0
1,19,0.8666666666666668,1,0.008372591677808128,1
1,146,0.8033333333333332,2,0.019178132193495945,0
1,254,0.8333333333333333,2,0.014189159783294875,0
0,1029,0.9066666666666668,1,0.0013493764135460824,1
0,579,0.9066666666666668,3,0.002761226123852492,1
1,60,0.905,2,0.008706484541017814,0
1,285,0.8316666666666667,4,0.02090492219383756,0
1,842,0.8266666666666667,3,0.010108039026389938,0
0,936,0.8616666666666668,5,0.03003795662247363,0
1,446,0.825,3,0.026505524558089168,0
1,763,0.8366666666666667,1,0.042390120702153054,0
1,971,0.8316666666666667,2,0.02114522210309919,0
0,391,0.875,4,0.01986674235216876,0
1,505,0.8383333333333333,1,0.031161774017004897,0
0,430,0.88,2,0.010108039026389938,0
1,954,0.8516666666666667,5,0.016370343575054295,0
1,791,0.815,6,0.02221873328488338,0
1,418,0.8883333333333332,3,0.03474498025890619,0
1,882,0.9216666666666669,2,0.010108039026389938,0
1,775,0.8683333333333332,4,0.030737797935620214,0
0,787,0.9416666666666669,4,0.01309248434540854,0
1,812,0.8733333333333332,2,0.0084292154149467,0
1,646,0.835,3,0.02460558759294365,0
0,1029,0.8733333333333332,2,0.0,0
1,183,0.8683333333333332,2,0.03200925821500454,0
0,524,0.7316666666666667,5,0.01295630659741412,0
1,265,0.9,2,0.008218163303793838,1
1,742,0.8416666666666667,3,0.02114522210309919,0
1,85,0.8216666666666668,3,0.025821126082344017,0
1,369,0.8633333333333332,3,0.02364672777974583,0
1,677,0.7683333333333333,4,0.02856995113979839,0
0,679,0.855,2,0.019044528251735096,0
1,1033,0.8916666666666668,1,0.013526287686957777,1
0,1000,0.7983333333333333,7,0.0010903579134948404,0
0,383,0.8383333333333333,1,0.036528393996386375,0
1,639,0.8316666666666667,1,0.004756627902025024,0
1,744,0.8316666666666667,3,0.018310759492782346,0
1,667,0.9216666666666669,3,0.017985757960197725,0
0,650,0.9233333333333331,3,0.029829478317554343,0
1,265,0.855,2,0.008218163303793838,0
1,812,0.8116666666666668,2,0.0084292154149467,0
0,630,0.68,6,0.025230554542931792,0
1,505,0.8816666666666668,6,0.031161774017004897,0
1,132,0.8066666666666668,4,0.010817005652546455,0
1,379,0.8083333333333332,3,0.01689984571201542,0
0,497,0.8616666666666668,6,0.02215111237565591,0
0,726,0.845,8,0.01986674235216876,0
1,936,0.9266666666666669,5,0.03003795662247363,0
1,440,0.8283333333333333,1,0.011224836949375103,0
1,601,0.8266666666666667,7,0.014613603829449304,0
1,357,0.8916666666666668,2,0.01986674235216876,1
1,516,0.895,6,0.010108039026389938,0
1,242,0.78,9,0.015869153306662463,0
1,1029,0.88,2,0.015340821081625693,0
1,268,0.7566666666666667,4,0.02257532243942547,0
1,488,0.81,8,0.025230554542931792,0
1,81,0.8833333333333332,3,0.011086319377531982,1
1,728,0.9333333333333331,5,0.022430487343190857,0
1,540,0.87,1,0.010189932861094486,1
1,683,0.8783333333333332,3,0.01653202540299956,1
0,593,0.8416666666666667,2,0.01956233126945271,0
1,757,0.7833333333333333,2,0.016141274820266432,0
0,290,0.8516666666666667,5,0.019790932059470835,1
1,430,0.8033333333333332,7,0.010108039026389938,0
1,825,0.9383333333333331,1,0.010257787752706827,1
1,151,0.8416666666666667,3,0.002691967337930931,0
1,511,0.91,4,0.027701408527160444,0
1,1029,0.905,2,0.0010903579134948404,0
1,726,0.8533333333333333,2,0.021920405744173956,0
1,696,0.9283333333333331,5,0.014264502111223059,0
1,839,0.8083333333333332,4,0.02257532243942547,0
1,564,0.945,2,0.0008093450692658054,1
1,885,0.79,1,0.00662076556228541,0
1,567,0.8133333333333332,2,0.02852058085659079,0
0,341,0.7116666666666667,1,0.028714084288878398,0
1,864,0.8633333333333332,13,0.019266343552591988,0
1,513,0.8566666666666667,6,0.05159498772294426,0
0,762,0.8116666666666668,8,0.12060364647507876,0
1,485,0.8233333333333333,2,0.011136625590279062,0
1,712,0.78,2,0.013605841697813622,0
1,341,0.855,1,0.028714084288878398,1
1,590,0.8283333333333333,6,0.1169521173767954,0
1,726,0.7283333333333333,1,0.022219669214422862,0
1,556,0.8933333333333331,3,0.01190034409449519,1
1,704,0.885,5,0.02143699813703225,0
1,397,0.9583333333333331,3,0.013526287686957777,0
1,704,0.6583333333333333,6,0.02143699813703225,0
1,529,0.8866666666666668,5,0.008218163303793838,0
1,90,0.9066666666666668,2,0.01159335920554557,0
1,157,0.135,1,0.01986674235216876,0
0,410,0.89,3,0.017664734128155894,0
1,391,0.8533333333333333,3,0.01986674235216876,0
1,446,0.8566666666666667,3,0.026505524558089168,0
1,337,0.905,3,0.024606055557713395,0
1,707,0.8766666666666668,1,0.002691967337930931,1
1,6,0.8266666666666667,1,0.0032373802770632215,0
1,603,0.9116666666666668,3,0.02875409527669119,0
1,33,0.905,2,0.016397017566929493,0
1,357,0.9,5,0.01956233126945271,0
1,571,0.8583333333333333,5,0.010817005652546455,0
1,430,0.875,2,0.010108039026389938,0
1,132,0.85,1,0.010108039026389938,0
0,739,0.865,5,0.018477822915579624,0
1,254,0.8433333333333333,2,0.016924881827196522,0
1,972,0.9166666666666669,1,0.04727777873970536,1
1,6,0.75,1,0.0020595129516269494,0
1,43,0.815,2,0.011224836949375103,0
1,431,0.9333333333333331,3,0.01295630659741412,0
1,419,0.945,3,0.04621877446578311,0
1,646,0.8683333333333332,2,0.02460558759294365,1
1,604,0.9416666666666669,3,0.004325398366709361,0
1,342,0.6583333333333333,1,0.03569003511139667,0
1,882,0.9616666666666669,6,0.011224836949375103,0
1,755,0.8916666666666668,1,0.010651112141673526,1
1,589,0.7933333333333333,1,0.013490956346842385,0
1,806,0.9483333333333331,3,0.02852058085659079,0
1,132,0.88,5,0.0084292154149467,0
1,571,0.8683333333333332,3,0.009953376669990776,0
0,81,0.93,3,0.011086319377531982,0
0,628,0.9516666666666669,4,0.015808785851365966,0
1,315,0.865,2,0.021663493085586544,0
0,667,0.945,2,0.021237177180353152,0
1,564,0.82,5,0.0008093450692658054,0
1,250,0.7333333333333333,8,0.01642954111842644,0
1,133,0.8266666666666667,4,0.015340821081625693,0
1,64,0.8983333333333331,2,0.01147192234779797,0
1,369,0.655,7,0.02364672777974583,0
1,363,0.8733333333333332,3,0.015808785851365966,0
1,423,0.85,2,0.0084292154149467,1
1,1011,0.795,2,0.013504527325164852,0
1,745,0.9233333333333331,3,0.04685754637647859,0
1,717,0.89,5,0.010817005652546455,1
0,34,0.8683333333333332,2,0.014613603829449304,0
1,1027,0.8916666666666668,2,0.011224836949375103,1
1,841,0.865,4,0.0084292154149467,0
1,275,0.7583333333333333,3,0.09178263223631472,0
0,53,0.8566666666666667,2,0.12080299946698811,0
1,1027,0.8966666666666668,2,0.011224836949375103,1
1,840,0.9566666666666669,2,0.007005198620627044,1
1,151,0.9433333333333331,2,0.004756627902025024,0
1,489,0.8783333333333332,4,0.01841605156597391,0
1,971,0.89,1,0.02114522210309919,0
0,821,0.9733333333333332,5,0.01856907604567898,0
1,811,0.8483333333333333,1,0.002761226123852492,1
0,185,0.935,2,0.027701408527160444,0
1,233,0.85,4,0.01825249787894968,0
1,255,0.8616666666666668,2,0.022246343206298057,0
1,30,0.7483333333333333,5,0.022430487343190857,0
1,177,0.955,5,0.020809223398425673,0
1,465,0.8783333333333332,2,0.006198661339979681,1
1,465,0.8966666666666668,1,0.006198661339979681,1
0,545,0.88,2,0.014358797012325725,0
1,620,0.675,1,0.01855924878551443,0
1,583,0.9033333333333331,2,0.008506429601953847,0
1,590,0.7533333333333333,1,0.12060364647507876,0
1,607,0.8133333333333332,5,0.010817005652546455,0
0,911,0.8483333333333333,2,0.021920405744173956,0
0,725,0.8816666666666668,5,0.03200925821500454,0
1,286,0.87,1,0.0013493764135460824,1
1,752,0.8033333333333332,2,0.011136625590279062,0
1,267,0.9033333333333331,2,0.001733575489502848,0
1,612,0.8266666666666667,2,0.020415197062304363,0
1,815,0.7783333333333333,2,0.0020595129516269494,0
1,478,0.9066666666666668,4,0.008675598866214957,0
1,306,0.85,2,0.0037872388815080446,0
1,1027,0.83,2,0.011620501162190506,0
1,511,0.8833333333333332,1,0.033718967501250634,0
1,609,0.8166666666666668,3,0.013504527325164852,0
1,283,0.8366666666666667,3,0.020809223398425673,0
1,515,0.8133333333333332,4,0.008706484541017814,0
1,248,0.8766666666666668,2,0.01689984571201542,0
1,194,0.8083333333333332,6,0.11706583281584228,0
1,462,0.8633333333333332,5,0.01689984571201542,0
1,702,0.8316666666666667,3,0.03587020154774668,0
1,850,0.9183333333333331,2,0.013526287686957777,0
1,944,0.8566666666666667,6,0.01791345740327285,0
0,430,0.935,2,0.010108039026389938,0
0,489,0.7966666666666667,7,0.018398034922338904,0
1,815,0.855,1,0.0032373802770632215,0
1,852,0.9083333333333331,3,0.014613603829449304,0
1,626,0.7966666666666667,3,0.027701408527160444,0
0,704,0.86,8,0.02143699813703225,0
1,119,0.9033333333333331,1,0.015078994792956008,0
1,609,0.88,6,0.011224836949375103,0
1,969,0.8166666666666668,5,0.01604089637715714,0
1,1017,0.89,2,0.013605841697813622,0
1,639,0.905,1,0.002691967337930931,1
1,635,0.8233333333333333,6,0.028714084288878398,0
1,437,0.9116666666666668,3,0.014189159783294875,0
1,601,0.8233333333333333,1,0.014613603829449304,0
1,559,0.81,4,0.03863797917837553,0
1,463,0.7633333333333333,5,0.024306324122694747,0
1,410,0.9,3,0.017264156285258223,0
1,1027,0.825,6,0.011224836949375103,0
1,185,0.91,4,0.02589459655119324,0
1,658,0.9533333333333331,2,0.04727777873970536,0
1,17,0.9333333333333331,6,0.018545209842422222,0
1,641,0.9183333333333331,6,0.07540924689025712,0
1,463,0.8166666666666668,4,0.022430487343190857,0
0,899,0.9316666666666669,3,0.015229913431197246,0
1,497,0.625,5,0.02003708152835422,0
1,233,0.8966666666666668,3,0.014189159783294875,0
1,445,0.8733333333333332,1,0.024388451939784166,1
1,390,0.8866666666666668,3,0.023277503576420753,1
1,773,0.925,2,0.018477822915579624,0
1,273,0.8833333333333332,3,0.055040846304926776,0
1,356,0.695,2,0.07137375269840185,0
1,598,0.9266666666666669,6,0.0177704941661172,0
1,1031,0.9033333333333331,4,0.021719648857955378,0
0,744,0.9016666666666668,2,0.017612088091560115,1
1,353,0.8783333333333332,5,0.028065953082788114,0
1,659,0.7866666666666667,6,0.022430487343190857,0
1,785,0.8266666666666667,10,0.1185574705193894,0
0,755,0.8133333333333332,3,0.010651112141673526,0
1,65,0.88,2,0.043277147923195744,0
1,729,0.8,2,0.01855924878551443,0
1,459,0.865,5,0.02257532243942547,0
1,355,0.7683333333333333,2,0.01956233126945271,0
0,611,0.905,4,0.11754034909235893,1
1,358,0.8783333333333332,3,0.023500722771586866,0
0,713,0.8583333333333333,1,0.015361177549109392,0
1,899,0.6583333333333333,7,0.014189159783294875,0
0,572,0.9033333333333331,5,0.00662076556228541,0
1,109,0.9166666666666669,1,0.01583218408985298,1
1,570,0.885,5,0.016397017566929493,1
0,18,0.96,3,0.030782020606360667,0
1,107,0.8666666666666668,2,0.011620501162190506,0
1,1016,0.8566666666666667,2,0.01309248434540854,0
1,109,0.91,1,0.01583218408985298,1
1,527,0.7433333333333333,5,0.018008220269145257,0
1,485,0.9066666666666668,5,0.01824735026648254,1
1,556,0.7083333333333333,3,0.01190034409449519,0
1,972,0.815,2,0.04727777873970536,0
1,107,0.7983333333333333,1,0.00955022502085953,1
1,286,0.9233333333333331,2,0.0033567112933469917,0
0,355,0.8216666666666668,5,0.022246343206298057,0
1,440,0.8866666666666668,4,0.011224836949375103,0
1,446,0.855,8,0.026190584268053964,0
1,267,0.9366666666666669,3,0.001765397093845187,0
0,709,0.875,3,0.013326934695048418,0
0,609,0.785,1,0.01295630659741412,0
1,815,0.8583333333333333,2,0.0033567112933469917,0
1,440,0.7716666666666667,3,0.011224836949375103,0
1,348,0.885,2,0.00662076556228541,0
1,328,0.9083333333333331,3,0.043277147923195744,1
1,308,0.67,2,0.01604089637715714,0
1,135,0.8833333333333332,3,0.008218163303793838,1
1,644,0.7416666666666667,12,0.0084292154149467,0
1,133,0.8616666666666668,2,0.016252182470694876,0
1,513,0.8133333333333332,2,0.05159498772294426,0
1,680,0.9,6,0.021920405744173956,0
1,539,0.7616666666666667,5,0.06397101800588045,0
1,416,0.9033333333333331,3,0.033282122388698085,0
1,1011,0.915,2,0.013504527325164852,0
0,527,0.8366666666666667,2,0.018008220269145257,0
1,516,0.8566666666666667,1,0.010817005652546455,0
1,440,0.77,7,0.011224836949375103,0
0,358,0.8433333333333333,2,0.02364672777974583,0
1,57,0.905,1,0.027275794569081663,1
1,423,0.8933333333333331,2,0.0084292154149467,1
0,438,0.8816666666666668,2,0.024306324122694747,1
0,161,0.8866666666666668,2,0.030737797935620214,1
1,680,0.9166666666666669,5,0.02143699813703225,0
0,30,0.93,6,0.02221873328488338,0
1,727,0.9316666666666669,3,0.01689984571201542,0
1,225,0.8783333333333332,3,0.011324981410099523,0
1,19,0.8033333333333332,3,0.006010305520159221,0
0,899,0.91,3,0.018545209842422222,0
1,440,0.7966666666666667,5,0.011224836949375103,0
1,186,0.165,1,0.13041382592552903,1
1,248,0.8366666666666667,4,0.015209088998943805,0
1,841,0.6066666666666666,8,0.0084292154149467,0
0,607,0.9066666666666668,1,0.010817005652546455,1
1,430,0.8666666666666668,2,0.010108039026389938,0
1,440,0.8083333333333332,9,0.011620501162190506,0
0,721,0.8216666666666668,4,0.022430487343190857,0
0,385,0.935,6,0.0,0
0,524,0.78,7,0.01295630659741412,0
0,385,0.8416666666666667,3,0.0010903579134948404,0
1,524,0.8583333333333333,3,0.01295630659741412,0
1,738,0.6983333333333333,9,0.018614468628343785,0
1,64,0.78,1,0.01147192234779797,0
1,963,0.8533333333333333,1,0.011324981410099523,0
0,341,0.9316666666666669,2,0.028714084288878398,0
0,488,0.6433333333333333,8,0.025230554542931792,0
1,642,0.8833333333333332,1,0.008846873971939897,1
1,1029,0.88,3,0.0010903579134948404,1
1,221,0.8416666666666667,2,0.03447636848107526,0
0,171,0.8283333333333333,3,0.018008220269145257,0
1,19,0.9166666666666669,4,0.006010305520159221,0
1,509,0.8516666666666667,3,0.01841605156597391,0
1,527,0.9316666666666669,7,0.018008220269145257,0
1,646,0.77,1,0.02460558759294365,0
1,440,0.84,5,0.011224836949375103,0
0,462,0.7983333333333333,4,0.018008220269145257,0
1,590,0.885,3,0.12060364647507876,0
1,438,0.97,6,0.024306324122694747,0
1,63,0.8716666666666668,1,0.011711988274674729,0
1,19,0.945,4,0.006010305520159221,0
1,356,0.8516666666666667,4,0.06931540965869924,0
1,659,0.8116666666666668,4,0.024306324122694747,0
0,253,0.9583333333333331,5,0.011397515949409263,0
1,440,0.9216666666666669,4,0.010108039026389938,0
1,272,0.9266666666666669,4,0.013454689077187512,1
1,414,0.7216666666666667,1,0.002878919263442171,0
1,609,0.7566666666666667,6,0.013504527325164852,0
1,597,0.83,3,0.026216322330389678,0
1,509,0.78,5,0.018330647995496305,0
1,848,0.81,3,0.024807748373471453,0
0,639,0.8083333333333332,4,0.004756627902025024,0
1,391,0.7516666666666667,6,0.01986674235216876,0
1,572,0.8983333333333331,1,0.00662076556228541,1
0,615,0.7833333333333333,5,0.013326934695048418,0
1,519,0.9216666666666669,3,0.016337586041172476,0
1,484,0.795,2,0.014358797012325725,0
1,744,0.84,1,0.017072290729664708,0
1,357,0.8783333333333332,4,0.02114522210309919,0
1,265,0.91,3,0.008218163303793838,0
1,174,0.7266666666666667,12,0.07540924689025712,0
1,440,0.885,1,0.011224836949375103,0
1,349,0.95,1,0.022276760916331177,1
1,615,0.8516666666666667,4,0.013326934695048418,0
1,225,0.81,6,0.01147192234779797,0
0,516,0.795,1,0.010108039026389938,0
1,739,0.87,1,0.018477822915579624,1
1,665,0.8783333333333332,9,0.01841605156597391,0
1,526,0.9616666666666669,4,0.026190584268053964,0
1,599,0.8916666666666668,2,0.0161955587335563,0
1,704,0.8033333333333332,5,0.02143699813703225,0
1,630,0.87,3,0.02364672777974583,0
1,727,0.8483333333333333,2,0.018008220269145257,0
1,253,0.66,2,0.010108039026389938,0
1,526,0.905,3,0.026190584268053964,1
1,604,0.825,3,0.004727380103916257,0
1,615,0.86,7,0.013326934695048418,0
1,704,0.795,3,0.02143699813703225,0
1,233,0.8283333333333333,4,0.017612088091560115,0
1,689,0.765,6,0.027701408527160444,0
1,488,0.8266666666666667,2,0.02529747350500465,0
0,529,0.9016666666666668,3,0.008218163303793838,0
1,107,0.9583333333333331,2,0.011620501162190506,0
1,430,0.74,2,0.010108039026389938,0
1,6,0.8183333333333332,1,0.011086319377531982,0
1,1027,0.7516666666666667,6,0.010817005652546455,0
0,936,0.885,4,0.03003795662247363,0
1,612,0.83,2,0.01689984571201542,0
1,668,0.8783333333333332,5,0.011711988274674729,0
0,391,0.8783333333333332,2,0.01986674235216876,0
1,704,0.8583333333333333,4,0.020434383617863712,0
1,936,0.9066666666666668,1,0.03003795662247363,1
1,358,0.5766666666666665,2,0.023500722771586866,0
1,555,0.9516666666666669,2,0.010184317283857602,0
1,745,0.89,3,0.06397101800588045,0
1,240,0.8216666666666668,2,0.01689984571201542,0
1,579,0.86,2,0.007836538034070644,0
1,392,0.5983333333333334,1,0.013205029872531077,0
1,763,0.9133333333333331,7,0.042390120702153054,0
1,643,0.8383333333333333,3,0.02460558759294365,0
1,646,0.745,2,0.02460558759294365,1
0,249,0.86,2,0.01986674235216876,0
1,381,0.8433333333333333,4,0.11714304700284944,0
1,388,0.9,2,0.033282122388698085,0
0,171,0.7616666666666667,5,0.015209088998943805,0
1,438,0.8333333333333333,8,0.022430487343190857,0
1,74,0.9633333333333332,2,0.10450963609655611,1
1,571,0.8716666666666668,1,0.012372988511932867,1
1,704,0.9383333333333331,2,0.02143699813703225,0
0,369,0.7666666666666667,3,0.02364672777974583,0
1,398,0.7166666666666667,4,0.10432455603012383,0
1,410,0.8283333333333333,2,0.01763829411866557,0
0,632,0.83,4,0.018310759492782346,0
1,643,0.8483333333333333,2,0.023500722771586866,0
1,516,0.88,6,0.010108039026389938,0
1,524,0.9366666666666669,4,0.016141274820266432,1
0,150,0.8666666666666668,5,0.017612088091560115,0
1,727,0.8683333333333332,5,0.01689984571201542,0
1,440,0.765,2,0.011224836949375103,0
1,744,0.8616666666666668,3,0.017072290729664708,1
1,726,0.77,10,0.018310759492782346,0
1,438,0.8916666666666668,1,0.022430487343190857,0
1,1016,0.905,3,0.013504527325164852,0
1,319,0.81,3,0.015078994792956008,0
1,541,0.945,3,0.028743332086987164,0
1,369,0.8883333333333332,4,0.02364672777974583,1
1,814,0.7733333333333333,1,0.010046501659169092,0
1,445,0.585,3,0.025274777213672245,0
1,129,0.9133333333333331,5,0.028714084288878398,0
1,738,0.805,3,0.018545209842422222,0
1,670,0.8333333333333333,2,0.02143699813703225,0
1,346,0.9566666666666669,4,0.022276760916331177,0
0,107,0.8883333333333332,1,0.011711988274674729,1
1,343,0.8616666666666668,6,0.01986674235216876,0
1,1032,0.8,2,0.03474498025890619,0
1,321,0.7833333333333333,3,0.017664734128155894,0
1,316,0.8566666666666667,1,0.012216220314069876,0
0,571,0.87,9,0.011245427399243675,0
1,147,0.87,2,0.004756627902025024,0
1,183,0.8633333333333332,2,0.03200925821500454,0
1,494,0.885,2,0.033282122388698085,0
0,817,0.935,2,0.013707390052847261,0
1,510,0.77,3,0.016199068469329354,0
1,524,0.9233333333333331,1,0.018008220269145257,0
1,267,0.9,6,0.0009885755760763305,0
0,39,0.8133333333333332,2,0.01295630659741412,0
0,349,0.8716666666666668,7,0.020809223398425673,0
0,811,0.8566666666666667,1,0.002761226123852492,0
0,777,0.9133333333333331,5,0.11614487814899342,0
1,640,0.74,3,0.10821638503766882,0
1,708,0.7933333333333333,3,0.015078994792956008,0
1,550,0.845,4,0.03173854059570979,0
1,248,0.8766666666666668,2,0.016397017566929493,1
1,156,0.8283333333333333,1,0.06697769165146171,0
1,852,0.81,3,0.016397017566929493,0
1,899,0.8216666666666668,5,0.015229913431197246,0
1,1029,0.8466666666666667,2,0.0,0
1,668,0.8233333333333333,6,0.011620501162190506,0
1,225,0.7083333333333333,2,0.01147192234779797,0
0,899,0.9066666666666668,2,0.015229913431197246,0
1,267,0.7883333333333333,1,0.0041391483883527315,0
1,644,0.7866666666666667,4,0.0084292154149467,0
1,177,0.6766666666666667,3,0.019217207251769258,0
1,791,0.93,2,0.024306324122694747,0
1,570,0.9416666666666669,3,0.01689984571201542,0
1,510,0.79,2,0.018491159911517223,0
1,516,0.7583333333333333,1,0.010108039026389938,0
1,882,0.9483333333333331,3,0.015756373797155054,0
1,579,0.9033333333333331,2,0.002761226123852492,1
1,42,0.8116666666666668,3,0.05562042067225011,0
1,326,0.855,4,0.027701408527160444,0
0,34,0.8783333333333332,2,0.014613603829449304,0
1,556,0.8083333333333332,4,0.011909703389889996,0
1,769,0.835,3,0.020079900304785455,0
1,899,0.8733333333333332,1,0.015229913431197246,0
1,709,0.8216666666666668,5,0.011324981410099523,0
0,972,0.91,1,0.04727777873970536,1
1,203,0.8583333333333333,2,0.030790209989831122,0
1,510,0.9316666666666669,3,0.01569249660608551,0
1,39,0.7583333333333333,7,0.013605841697813622,0
1,899,0.915,1,0.015229913431197246,0
1,662,0.8866666666666668,4,0.004756627902025024,0
0,936,0.8533333333333333,2,0.03003795662247363,0
1,358,0.9116666666666668,3,0.023500722771586866,0
0,899,0.9533333333333331,3,0.015229913431197246,0
1,225,0.895,1,0.011224836949375103,1
1,542,0.8716666666666668,3,0.020415197062304363,0
1,85,0.8916666666666668,2,0.025821126082344017,0
1,851,0.9,3,0.01956233126945271,0
1,851,0.8816666666666668,2,0.018545209842422222,1
1,19,0.9016666666666668,3,0.0084292154149467,0
1,430,0.8433333333333333,2,0.010817005652546455,0
1,524,0.95,5,0.014613603829449304,0
0,631,0.915,3,0.02460558759294365,1
1,762,0.8933333333333331,1,0.12248299299035571,0
0,726,0.8633333333333332,9,0.01956233126945271,0
1,936,0.9066666666666668,5,0.03003795662247363,0
0,469,0.8733333333333332,3,0.017072290729664708,1
1,132,0.77,3,0.010108039026389938,0
0,119,0.7666666666666667,2,0.011909703389889996,0
1,289,0.8633333333333332,5,0.02853064209914021,0
1,356,0.8466666666666667,4,0.07101552566716567,0
1,680,0.77,2,0.021920405744173956,0
0,899,0.93,2,0.015229913431197246,0
1,1029,0.83,5,0.0010903579134948404,0
1,564,0.915,4,0.013526287686957777,0
1,646,0.8316666666666667,2,0.02460558759294365,0
0,899,0.8916666666666668,3,0.015229913431197246,0
1,604,0.8616666666666668,3,0.004727380103916257,0
1,754,0.83,3,0.028459043489369947,0
0,105,0.8916666666666668,3,0.014709068642476321,0
0,105,0.86,3,0.014709068642476321,1
0,105,0.8833333333333332,2,0.014709068642476321,0
0,971,0.8866666666666668,1,0.02114522210309919,0
1,727,0.9,4,0.01689984571201542,1
1,933,0.93,5,0.021663493085586544,0
1,105,0.8416666666666667,1,0.014709068642476321,0
1,670,0.8133333333333332,3,0.02090492219383756,0
1,726,0.8033333333333332,3,0.01986674235216876,0
0,427,0.88,6,0.02589459655119324,0
1,151,0.85,1,0.004756627902025024,0
1,662,0.9083333333333331,4,0.004756627902025024,1
1,267,0.8883333333333332,2,0.0005643655123067716,0
0,911,0.8883333333333332,2,0.021920405744173956,0
1,881,0.945,3,0.020809223398425673,0
0,516,0.7866666666666667,7,0.010108039026389938,0
1,508,0.8333333333333333,5,0.008372591677808128,0
1,306,0.8283333333333333,9,0.003821634292083955,0
1,185,0.7683333333333333,2,0.02589459655119324,0
1,583,0.86,4,0.008506429601953847,0
1,727,0.7066666666666667,10,0.018008220269145257,0
1,225,0.8433333333333333,3,0.01147192234779797,0
1,272,0.8166666666666668,2,0.013707390052847261,0
1,936,0.8866666666666668,2,0.03003795662247363,0
1,461,0.83,2,0.028714084288878398,0
0,350,0.8066666666666668,6,0.02003708152835422,0
1,164,0.8316666666666667,3,0.013454689077187512,0
1,338,0.845,8,0.020809223398425673,0
1,644,0.82,1,0.010257787752706827,0
1,394,0.865,3,0.0041391483883527315,0
1,34,0.6433333333333333,5,0.014613603829449304,0
1,177,0.81,3,0.02589459655119324,0
1,511,0.7966666666666667,2,0.03569003511139667,0
1,284,0.8766666666666668,3,0.1555489156554338,0
1,668,0.9116666666666668,5,0.011620501162190506,0
1,489,0.8583333333333333,3,0.018819905162259766,0
1,430,0.835,2,0.010108039026389938,0
1,533,0.7766666666666667,3,0.03474498025890619,0
0,255,0.6416666666666667,2,0.023277503576420753,0
1,267,0.8033333333333332,2,0.0005643655123067716,0
1,437,0.865,2,0.014189159783294875,0
1,289,0.9,4,0.02853064209914021,0
1,355,0.8183333333333332,3,0.019214399463150816,0
1,341,0.8033333333333332,8,0.028714084288878398,0
1,842,0.875,1,0.010108039026389938,0
1,899,0.7983333333333333,5,0.014189159783294875,0
1,765,0.8616666666666668,2,0.11706583281584228,0
1,545,0.8383333333333333,3,0.014355989223707283,0
1,717,0.8433333333333333,2,0.009953376669990776,0
1,197,0.8366666666666667,5,0.021953865225210385,0
1,33,0.8983333333333331,4,0.01604089637715714,1
1,1029,0.8333333333333333,3,0.0013493764135460824,0
1,769,0.785,2,0.020079900304785455,0
1,678,0.9683333333333332,2,0.014961067670981458,0
1,592,0.86,6,0.01986674235216876,0
1,527,0.775,1,0.018008220269145257,0
1,628,0.88,3,0.015808785851365966,0
1,85,0.8483333333333333,5,0.025821126082344017,0
0,932,0.9216666666666669,1,0.022430487343190857,1
1,191,0.8166666666666668,2,0.011711988274674729,0
1,119,0.855,3,0.01190034409449519,0
1,267,0.8916666666666668,1,0.0,1
1,167,0.8533333333333333,2,0.021663493085586544,0
1,472,0.595,2,0.047325277163833994,0
1,1036,0.7983333333333333,1,0.0041391483883527315,0
0,901,0.8883333333333332,1,0.01986674235216876,1
0,92,0.8816666666666668,3,0.010108039026389938,0
1,542,0.9033333333333331,6,0.018008220269145257,0
1,524,0.89,7,0.01295630659741412,0
1,441,0.815,3,0.011324981410099523,0
1,572,0.7716666666666667,2,0.00662076556228541,0
1,806,0.825,3,0.03134147248858517,0
1,755,0.7766666666666667,1,0.009953376669990776,0
1,594,0.82,4,0.016558231430105014,0
1,257,0.79,3,0.018482034598507287,0
1,527,0.8516666666666667,3,0.018008220269145257,0
0,1027,0.8766666666666668,7,0.011224836949375103,0
1,561,0.9033333333333331,2,0.013711133771005184,0
1,804,0.93,7,0.017985757960197725,0
1,484,0.8383333333333333,3,0.014666483848429956,0
1,34,0.8116666666666668,4,0.014613603829449304,0
1,725,0.805,13,0.021920405744173956,0
1,57,0.8133333333333332,5,0.025821126082344017,0
1,644,0.9166666666666669,2,0.0084292154149467,0
0,936,0.915,1,0.03003795662247363,1
