GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,90,0.9383333333333331,2,0.017362560932613434,1
1,201,0.8533333333333333,2,0.032147330877778595,0
0,146,0.8716666666666668,4,0.01665772206184773,1
1,126,0.8383333333333333,4,0.023541858945587524,0
1,625,0.83,3,0.04204245037248463,0
1,668,0.7616666666666667,2,0.030649510673961933,0
1,400,0.8016666666666667,2,0.01590775906363224,0
1,855,0.5516666666666665,5,0.03163502161746532,0
1,600,0.8366666666666667,3,0.02627216948381608,0
1,555,0.88,3,0.025444893813903285,0
1,338,0.925,4,0.03040223045553709,0
1,676,0.6966666666666668,2,0.0171342328477175,0
1,84,0.8716666666666668,4,0.02883852902564374,0
0,489,0.8566666666666667,4,0.02104709635264686,0
1,1017,0.55,12,0.02104709635264686,0
1,647,0.8416666666666667,2,0.02883852902564374,0
1,855,0.8866666666666668,3,0.03163502161746532,1
1,28,0.81,7,0.02376206468754249,0
1,400,0.745,3,0.014560352617981543,0
1,135,0.7533333333333333,4,0.028601777770290514,0
1,119,0.9883333333333332,3,0.008292611315205868,0
1,898,0.8516666666666667,2,0.035615270486053036,0
1,181,0.6333333333333334,4,0.06821655008597649,0
1,935,0.84,7,0.02718608347843247,0
1,937,0.7816666666666667,2,0.02883852902564374,0
1,725,0.8333333333333333,1,0.012995748705539198,0
0,807,0.8583333333333333,4,0.023464546273890215,1
1,950,0.9016666666666668,1,0.0022288310685032384,1
1,682,0.8883333333333332,4,0.010443828884495469,0
1,844,0.9133333333333331,3,0.03040223045553709,0
0,780,0.8133333333333332,5,0.013907256080024933,0
1,737,0.76,3,0.01398336544165691,0
1,338,0.93,5,0.03040223045553709,0
0,244,0.8283333333333333,3,0.02792461503102735,0
1,798,0.89,1,0.01734511293666618,1
1,77,0.8583333333333333,1,0.019386829290010964,0
1,821,0.7966666666666667,2,0.0283057634942199,0
1,496,0.8166666666666668,3,0.02104709635264686,0
1,555,0.8866666666666668,2,0.028566280123363347,1
1,27,0.8466666666666667,4,0.023786431716365377,0
0,1061,0.93,3,0.01878848336002676,0
1,801,0.85,1,0.023843288116952112,0
1,1120,0.9316666666666669,3,0.02818272504004014,0
1,412,0.85,1,0.04954719442241717,0
1,198,0.6633333333333333,2,0.035615270486053036,0
0,400,0.8683333333333332,8,0.01590775906363224,0
1,199,0.8633333333333332,6,0.0415569147611249,0
1,813,0.9483333333333331,4,0.006115522579511721,0
1,568,0.7066666666666667,1,0.026754095164979827,1
1,81,0.7783333333333333,1,0.0077273564120181795,0
1,888,0.8783333333333332,1,0.02448525403680444,0
0,851,0.6,1,0.010837311275857627,0
1,721,0.8466666666666667,2,0.01665772206184773,1
1,724,0.9683333333333332,1,0.011193791882710961,1
1,718,0.8833333333333332,6,0.024216615064720032,0
1,873,0.8033333333333332,3,0.030167584992798185,0
1,926,0.7916666666666667,3,0.012278575906603886,0
1,84,0.795,5,0.02883852902564374,0
1,812,0.8483333333333333,2,0.03506806523384526,0
1,476,0.785,1,0.0010405623789921316,0
1,200,0.9183333333333331,7,0.017390537891632304,0
1,360,0.8333333333333333,2,0.0034610205753988067,0
1,557,0.9133333333333331,3,0.009356337412955558,0
1,911,0.7683333333333333,3,0.051653889519289654,0
1,103,0.9333333333333331,3,0.018911220986690187,0
1,139,0.9016666666666668,2,0.01519088709221326,0
1,198,0.8433333333333333,2,0.035615270486053036,0
1,504,0.8933333333333331,2,0.022677280663649563,0
0,786,0.925,4,0.014431598440991478,0
1,434,0.7666666666666667,6,0.015057921329994547,0
1,1142,0.8683333333333332,4,0.027852416427107684,1
1,462,0.8116666666666668,2,0.014749272298237992,0
1,647,0.8366666666666667,4,0.031250263224076785,0
1,703,0.845,4,0.042790307578085794,0
1,165,0.81,5,0.02756121539129838,0
1,947,0.81,9,0.02393233306178636,0
1,853,0.88,1,0.010837311275857627,1
0,655,0.89,1,0.03407774105008056,0
1,1021,0.9566666666666669,6,0.01318827831599163,0
1,592,0.97,5,0.03689107998281673,0
1,780,0.805,1,0.02172786902210601,0
1,293,0.8883333333333332,1,0.02681245570314822,1
1,725,0.88,2,0.012995748705539198,1
1,781,0.8,4,0.008512215402128175,0
1,649,0.8383333333333333,3,0.014431598440991478,0
1,869,0.8716666666666668,4,0.017298484671634733,0
1,481,0.85,4,0.018856470378717776,1
0,724,0.6766666666666667,3,0.023756649792248518,0
1,698,0.9066666666666668,3,0.024703654813661418,0
0,646,0.7733333333333333,4,0.019235212221779673,0
1,650,0.7766666666666667,9,0.015057921329994547,0
1,81,0.93,4,0.0077273564120181795,0
1,839,0.71,5,0.031894936591576106,0
0,540,0.93,3,0.042742175175472685,0
1,668,0.92,4,0.023541858945587524,0
1,135,0.8383333333333333,4,0.028601777770290514,1
1,693,0.815,3,0.018856470378717776,0
1,739,0.8733333333333332,3,0.02725617628973781,0
1,837,0.8116666666666668,7,0.02032511031345024,0
1,205,0.8066666666666668,2,0.012995748705539198,0
1,706,0.8533333333333333,5,0.023843288116952112,0
1,588,0.875,1,0.0210813906895087,1
1,694,0.965,6,0.02346033468866157,0
0,165,0.8666666666666668,3,0.02818272504004014,0
1,206,0.8316666666666667,4,0.02792461503102735,0
1,649,0.805,2,0.014431598440991478,0
1,818,0.8666666666666668,4,0.017362560932613434,0
0,203,0.8766666666666668,2,0.013907256080024933,1
1,674,0.7733333333333333,2,0.00796952256266538,0
0,75,0.915,2,0.0014018562261067745,0
1,462,0.8316666666666667,3,0.01465360914804444,0
1,559,0.8483333333333333,2,0.02032511031345024,0
1,1147,0.79,2,0.023917291685969764,0
1,162,0.83,3,0.02756121539129838,0
0,1120,0.8866666666666668,2,0.02818272504004014,0
1,120,0.7566666666666667,4,0.04261913672129292,0
1,654,0.7566666666666667,2,0.03249538831417463,0
1,837,0.83,1,0.02032511031345024,0
1,844,0.815,2,0.03163502161746532,0
1,549,0.8616666666666668,3,0.012995748705539198,0
1,543,0.8983333333333331,2,0.014560352617981543,1
0,201,0.94,1,0.031355853682309295,1
1,839,0.7383333333333333,1,0.030214514085345968,0
1,937,0.8583333333333333,3,0.0332922804049379,0
1,75,0.8083333333333332,3,0.0017348722866862161,0
1,1060,0.8833333333333332,3,0.02818272504004014,0
1,547,0.7316666666666667,3,0.02792461503102735,0
1,160,0.7116666666666667,7,0.01590775906363224,1
1,103,0.9166666666666669,4,0.018911220986690187,0
1,198,0.9033333333333331,2,0.035615270486053036,0
1,67,0.8883333333333332,5,0.0171342328477175,0
1,400,0.8833333333333332,3,0.01590775906363224,0
1,79,0.9066666666666668,2,0.020752586214157903,1
1,816,0.8066666666666668,3,0.013907256080024933,0
1,839,0.7633333333333333,3,0.031894936591576106,0
1,564,0.785,3,0.028567483433428676,0
1,370,0.875,2,0.04219286413065059,0
1,816,0.76,6,0.013907256080024933,0
1,75,0.8166666666666668,5,0.0,0
0,737,0.77,4,0.01398336544165691,0
1,780,0.83,1,0.015057921329994547,0
1,617,0.885,2,0.028567483433428676,0
0,75,0.9416666666666669,3,0.0017348722866862161,0
0,268,0.8133333333333332,3,0.022196257465034817,0
1,781,0.91,3,0.008512215402128175,0
1,812,0.8133333333333332,1,0.03506806523384526,0
1,928,0.8333333333333333,2,0.04432573122144394,0
1,205,0.7833333333333333,5,0.012995748705539198,0
1,1049,0.955,7,0.010075315176988862,0
1,103,0.8566666666666667,1,0.018911220986690187,0
0,396,0.8033333333333332,1,0.02847934097114342,0
1,203,0.9166666666666669,1,0.017362560932613434,1
1,138,0.81,3,0.008292611315205868,0
1,771,0.7233333333333333,3,0.023756649792248518,0
0,873,0.8416666666666667,1,0.029024741258253203,0
1,649,0.765,2,0.014431598440991478,1
1,476,0.8866666666666668,1,0.0007255959693926052,1
1,78,0.8566666666666667,2,0.0017348722866862161,0
1,721,0.8,1,0.019554089389091513,0
1,9,0.7716666666666667,4,0.048452483090485304,0
1,882,0.8816666666666668,2,0.021123205714278837,0
1,719,0.785,1,0.02226845606895448,0
1,283,0.8216666666666668,2,0.13141950878476513,0
1,649,0.8533333333333333,2,0.014431598440991478,0
0,52,0.8466666666666667,7,0.03673194222667714,0
1,554,0.965,2,0.02681245570314822,0
1,956,0.9033333333333331,2,0.03958649452915078,0
1,953,0.8516666666666667,7,0.024703654813661418,0
1,208,0.865,1,0.005428432532209602,0
1,781,0.8233333333333333,3,0.008512215402128175,0
0,717,0.815,4,0.008512215402128175,0
1,738,0.805,5,0.010565964856126233,0
1,122,0.9116666666666668,5,0.019554089389091513,0
1,464,0.7716666666666667,7,0.028601777770290514,0
1,936,0.9,4,0.02172786902210601,0
1,602,0.8766666666666668,2,0.041153805889240114,0
1,437,0.805,4,0.033672827213097785,0
0,1015,0.8833333333333332,2,0.041153805889240114,0
1,703,0.7716666666666667,4,0.042790307578085794,0
1,719,0.9166666666666669,4,0.024216615064720032,0
1,966,0.835,4,0.020752586214157903,0
0,725,0.8466666666666667,3,0.012995748705539198,0
1,762,0.8616666666666668,3,0.04238810118875001,0
1,464,0.8233333333333333,1,0.030649510673961933,0
1,937,0.84,1,0.02883852902564374,0
1,774,0.915,3,0.0022697436107243806,0
1,464,0.7933333333333333,2,0.028601777770290514,0
1,466,0.8,2,0.02376206468754249,0
1,564,0.945,4,0.028225743374875604,0
1,559,0.8666666666666668,4,0.02315288896697034,0
0,873,0.935,2,0.022711274172995073,0
1,597,0.71,3,0.04219286413065059,0
1,966,0.9,1,0.02315288896697034,0
1,198,0.9633333333333332,5,0.035615270486053036,0
0,92,0.895,5,0.02346695289402087,0
1,103,0.8516666666666667,2,0.018911220986690187,0
1,92,0.8133333333333332,1,0.014749272298237992,0
0,779,0.7633333333333333,4,0.01878848336002676,0
1,844,0.7333333333333333,3,0.031894936591576106,0
1,953,0.7516666666666667,2,0.023861337767932027,0
1,709,0.88,2,0.0017348722866862161,0
0,718,0.8916666666666668,2,0.024196459621125793,0
1,660,0.8733333333333332,1,0.0376738331803124,0
1,600,0.88,4,0.026877133619159586,0
1,165,0.8433333333333333,5,0.02756121539129838,0
1,118,0.8633333333333332,2,0.021123205714278837,1
1,17,0.94,1,0.02575384367317617,1
1,735,0.7616666666666667,2,0.034581025484903875,0
1,649,0.81,2,0.014431598440991478,0
1,281,0.855,1,0.22078964816417,0
1,649,0.8283333333333333,1,0.014431598440991478,0
1,818,0.93,2,0.017362560932613434,0
1,632,0.7483333333333333,1,0.010837311275857627,0
1,171,0.87,4,0.023756649792248518,0
1,733,0.9283333333333331,3,0.018263238516511217,0
1,562,0.8466666666666667,1,0.036083959756498175,0
0,887,0.8233333333333333,1,0.019235212221779673,0
1,735,0.8333333333333333,2,0.033672827213097785,0
0,650,0.8716666666666668,2,0.014458071262428688,0
1,125,0.8666666666666668,4,0.07777083200467845,0
1,143,0.8316666666666667,3,0.044671081210192996,0
1,873,0.8783333333333332,5,0.030167584992798185,0
1,328,0.825,1,0.015300087480641747,0
1,331,0.5666666666666665,3,0.013907256080024933,0
1,126,0.8683333333333332,2,0.024703654813661418,0
1,84,0.6983333333333333,6,0.02883852902564374,0
1,964,0.7533333333333333,2,0.011374288392510116,0
1,1026,0.9883333333333332,4,0.01683280367635291,0
1,78,0.8683333333333332,2,0.004162249515968526,1
1,647,0.8533333333333333,5,0.02883852902564374,0
1,244,0.96,4,0.026754095164979827,0
1,947,0.84,4,0.023843288116952112,0
1,574,0.8983333333333331,3,0.0415569147611249,0
1,59,0.8216666666666668,4,0.02627216948381608,0
1,331,0.755,1,0.013907256080024933,0
1,187,0.835,2,0.027846099049264716,0
1,81,0.8016666666666667,1,0.010764511016905303,0
1,829,0.92,3,0.02264358798182039,0
1,75,0.84,1,0.0,0
1,338,0.9066666666666668,6,0.03040223045553709,1
1,725,0.865,4,0.012995748705539198,1
1,735,0.755,1,0.034581025484903875,0
1,179,0.94,4,0.02624750162747686,0
1,619,0.8483333333333333,2,0.022711274172995073,0
0,75,0.885,5,0.0017348722866862161,0
1,721,0.8566666666666667,2,0.02062353120965151,1
1,564,0.8533333333333333,2,0.028225743374875604,0
1,607,0.8333333333333333,3,0.14592210251961094,0
1,86,0.8166666666666668,1,0.01878848336002676,0
1,326,0.8666666666666668,3,0.04238810118875001,0
0,294,0.825,2,0.033197820564809674,0
1,837,0.8283333333333333,2,0.02032511031345024,0
0,818,0.7583333333333333,1,0.017362560932613434,0
1,728,0.8666666666666668,2,0.021199615903427147,0
1,844,0.81,3,0.031894936591576106,0
1,646,0.87,11,0.019235212221779673,0
1,751,0.83,2,0.02624750162747686,0
1,341,0.7583333333333333,1,0.012995748705539198,0
1,95,0.8966666666666668,3,0.04432573122144394,0
0,678,0.89,2,0.028567483433428676,0
1,671,0.8516666666666667,2,0.02172786902210601,0
0,636,0.8616666666666668,8,0.02883852902564374,0
1,10,0.735,3,0.03958649452915078,0
0,165,0.83,3,0.026877133619159586,0
1,698,0.9416666666666669,6,0.02627216948381608,0
1,818,0.7816666666666667,2,0.018263238516511217,0
1,568,0.9366666666666669,3,0.026754095164979827,0
1,655,0.8083333333333332,2,0.03407774105008056,0
1,659,0.8766666666666668,3,0.03252456858325883,0
0,611,0.91,8,0.021678834136943905,1
1,853,0.9033333333333331,3,0.010837311275857627,0
1,698,0.8616666666666668,4,0.023654067609179326,1
1,373,0.82,4,0.015737189861872038,0
1,466,0.8266666666666667,4,0.02535945879926502,0
1,659,0.8683333333333332,2,0.02818272504004014,0
1,737,0.8466666666666667,3,0.01398336544165691,0
1,706,0.7116666666666667,6,0.02627216948381608,0
0,803,0.815,1,0.020189737931100873,0
1,619,0.9583333333333331,4,0.022677280663649563,0
1,935,0.8816666666666668,1,0.024196459621125793,1
1,964,0.865,5,0.011374288392510116,1
1,617,0.6433333333333333,1,0.02992752463476531,0
1,727,0.9116666666666668,3,0.014455965469814366,1
1,803,0.86,3,0.019235212221779673,0
1,1026,0.8866666666666668,3,0.01762337838927321,1
1,733,0.9883333333333332,3,0.020752586214157903,0
0,1061,0.9233333333333331,2,0.01878848336002676,1
1,162,0.8766666666666668,3,0.029024741258253203,0
1,868,0.7333333333333333,12,0.031250263224076785,0
0,690,0.9,5,0.04558349106722772,0
1,468,0.8733333333333332,1,0.028225743374875604,1
0,1026,0.9016666666666668,4,0.017298484671634733,1
1,619,0.8133333333333332,4,0.022677280663649563,0
1,944,0.8866666666666668,2,0.08214576657469365,0
1,735,0.875,3,0.03407774105008056,1
0,869,0.8883333333333332,1,0.015737189861872038,0
1,272,0.8466666666666667,2,0.02032511031345024,0
1,646,0.9416666666666669,4,0.019235212221779673,0
1,834,0.8716666666666668,2,0.09028976909683155,1
1,75,0.9,2,0.0017348722866862161,0
1,786,0.8966666666666668,2,0.01570620462768985,0
1,505,0.8216666666666668,5,0.0010405623789921316,0
1,316,0.8466666666666667,4,0.015057921329994547,0
1,178,0.7816666666666667,2,0.07146879636504094,0
0,649,0.87,2,0.014431598440991478,0
1,248,0.8116666666666668,7,0.01878848336002676,0
1,21,0.9216666666666669,2,0.04558349106722772,0
1,733,0.8733333333333332,11,0.01878848336002676,1
1,61,0.855,4,0.02718608347843247,0
0,360,0.9083333333333331,2,0.006115522579511721,0
1,718,0.8866666666666668,5,0.023444090002779645,0
1,437,0.775,3,0.033672827213097785,0
0,1026,0.965,2,0.01683280367635291,0
1,649,0.93,3,0.014749272298237992,0
1,373,0.955,1,0.01683280367635291,0
1,588,0.8166666666666668,1,0.02172786902210601,0
1,1038,0.8083333333333332,2,0.04204245037248463,0
1,650,0.8516666666666667,6,0.013693969370945596,0
0,432,0.745,1,0.030214514085345968,0
1,717,0.885,2,0.010764511016905303,1
1,898,0.8933333333333331,2,0.035615270486053036,0
1,821,0.8366666666666667,4,0.0210813906895087,0
0,17,0.9666666666666669,3,0.02575384367317617,0
1,338,0.805,3,0.02818272504004014,0
1,474,0.8033333333333332,4,0.010837311275857627,0
1,918,0.755,12,0.01762337838927321,0
1,709,0.89,2,0.010075315176988862,0
1,316,0.815,6,0.015057921329994547,0
0,922,0.8233333333333333,3,0.016977501711708566,0
0,316,0.7966666666666667,3,0.014431598440991478,0
1,432,0.7866666666666667,3,0.03163502161746532,0
0,370,0.94,3,0.04219286413065059,0
1,929,0.8633333333333332,2,0.1286639287351647,0
1,341,0.8716666666666668,3,0.012995748705539198,1
1,816,0.795,4,0.010837311275857627,0
1,203,0.7783333333333333,2,0.017362560932613434,0
0,555,0.79,3,0.023843288116952112,0
1,1142,0.8983333333333331,1,0.02627216948381608,1
1,462,0.755,3,0.012278575906603886,0
1,208,0.8533333333333333,1,0.005321638763911768,1
1,177,0.805,2,0.014560352617981543,0
1,155,0.85,4,0.035615270486053036,0
1,649,0.8633333333333332,1,0.014431598440991478,0
1,837,0.8316666666666667,3,0.02032511031345024,0
1,458,0.8466666666666667,4,0.024707264743857402,0
1,509,0.8666666666666668,1,0.04080574845284408,1
0,557,0.9383333333333331,3,0.008512215402128175,0
1,28,0.8083333333333332,3,0.02380688798747595,0
1,639,0.835,2,0.012995748705539198,0
1,24,0.825,7,0.030214514085345968,0
0,779,0.9566666666666669,2,0.0210813906895087,0
1,454,0.965,7,0.22078964816417,0
1,818,0.79,3,0.017362560932613434,0
0,366,0.3166666666666667,2,0.023786431716365377,0
1,410,0.8683333333333332,4,0.013693969370945596,1
1,855,0.8033333333333332,5,0.03163502161746532,0
1,647,0.9066666666666668,7,0.031250263224076785,0
1,738,0.7066666666666667,2,0.010565964856126233,0
1,655,0.8233333333333333,2,0.03407774105008056,0
1,966,0.8933333333333331,5,0.020752586214157903,0
1,91,0.9333333333333331,1,0.017390537891632304,1
1,394,0.81,3,0.0332922804049379,0
1,1048,0.7933333333333333,3,0.030649510673961933,0
1,799,0.8833333333333332,3,0.15286129083883945,0
1,719,0.86,3,0.024707264743857402,0
0,786,0.9533333333333331,7,0.012278575906603886,0
1,140,0.9066666666666668,1,0.031894936591576106,1
1,721,0.8633333333333332,2,0.02315288896697034,0
1,833,0.9466666666666669,2,0.11559267232302617,0
1,301,0.9216666666666669,3,0.013907256080024933,0
1,600,0.7683333333333333,3,0.025542361929194825,0
0,329,0.895,1,0.02315288896697034,0
0,174,0.73,1,0.02376206468754249,0
1,28,0.8533333333333333,3,0.02627216948381608,0
1,844,0.9283333333333331,3,0.03040223045553709,0
1,495,0.845,2,0.005321638763911768,0
1,198,0.89,1,0.051653889519289654,1
1,935,0.86,3,0.025542361929194825,0
1,480,0.8216666666666668,10,0.02792461503102735,0
1,329,0.8516666666666667,3,0.02315288896697034,0
1,821,0.895,4,0.02062353120965151,0
1,611,0.7983333333333333,1,0.02257740592822737,0
0,139,0.85,5,0.01590775906363224,0
1,162,0.8766666666666668,6,0.02756121539129838,1
1,844,0.845,3,0.03163502161746532,0
1,718,0.8083333333333332,1,0.021199615903427147,0
1,725,0.9133333333333331,3,0.012995748705539198,0
0,170,0.875,7,0.025816415796573212,0
1,718,0.915,2,0.029024741258253203,0
0,718,0.8783333333333332,8,0.024216615064720032,0
1,329,0.6333333333333334,5,0.02315288896697034,0
1,824,0.8516666666666667,2,0.017298484671634733,0
0,200,0.8833333333333332,2,0.0,1
1,721,0.8,1,0.020752586214157903,0
1,719,0.8016666666666667,2,0.033672827213097785,0
1,170,0.835,6,0.025816415796573212,0
1,811,0.86,2,0.02847934097114342,0
1,361,0.7466666666666667,3,0.03407774105008056,0
1,597,0.8033333333333332,3,0.04219286413065059,0
1,567,0.8333333333333333,4,0.030214514085345968,0
1,839,0.8866666666666668,2,0.03163502161746532,1
1,1142,0.9183333333333331,5,0.02847934097114342,0
1,23,0.8533333333333333,8,0.023843288116952112,0
0,41,0.91,4,0.026877133619159586,0
0,41,0.96,5,0.026877133619159586,0
1,41,0.8883333333333332,5,0.026877133619159586,0
1,360,0.8766666666666668,2,0.006115522579511721,0
1,818,0.77,7,0.014431598440991478,0
1,338,0.8183333333333332,1,0.03040223045553709,0
0,752,0.8966666666666668,2,0.08201671157018726,0
1,434,0.8283333333333333,4,0.014749272298237992,0
1,134,0.765,5,0.04039301310043668,0
1,331,0.9033333333333331,6,0.013907256080024933,1
1,649,0.845,2,0.012995748705539198,0
1,697,0.8533333333333333,7,0.0324385319135879,0
1,935,0.805,5,0.025542361929194825,0
1,495,0.9066666666666668,3,0.005321638763911768,1
1,649,0.8933333333333331,4,0.014431598440991478,1
0,851,0.5583333333333335,6,0.013693969370945596,0
1,948,0.9183333333333331,2,0.023756649792248518,1
1,412,0.9033333333333331,3,0.03958649452915078,1
1,429,0.83,1,0.010565964856126233,0
0,75,0.8333333333333333,6,0.004162249515968526,0
1,647,0.885,2,0.0332922804049379,0
1,471,0.8283333333333333,4,0.04080574845284408,0
1,392,0.7833333333333333,4,0.041153805889240114,0
1,851,0.8783333333333332,4,0.013693969370945596,0
1,964,0.8666666666666668,1,0.012796901717243793,0
1,639,0.8666666666666668,2,0.012995748705539198,1
1,130,0.9116666666666668,3,0.004869194179348552,0
1,338,0.8566666666666667,2,0.03040223045553709,0
1,1026,0.905,3,0.020557048328542153,1
1,381,0.8883333333333332,2,0.08911774509320236,1
1,466,0.81,5,0.02376206468754249,0
1,1073,0.8283333333333333,1,0.025444893813903285,0
1,779,0.82,1,0.0210813906895087,0
0,673,0.8483333333333333,1,0.08981927486128843,0
1,844,0.79,5,0.031894936591576106,0
1,1051,0.8566666666666667,1,0.012995748705539198,1
1,754,0.8533333333333333,2,0.018911220986690187,0
1,533,0.84,5,0.04204245037248463,0
1,567,0.8816666666666668,2,0.030214514085345968,0
1,698,0.9516666666666669,3,0.025542361929194825,0
1,462,0.7983333333333333,3,0.01465360914804444,0
1,301,0.9516666666666669,3,0.012796901717243793,0
1,1041,0.8866666666666668,1,0.0018949125253748006,1
1,735,0.905,3,0.033672827213097785,1
0,670,0.935,5,0.031894936591576106,0
1,243,0.9133333333333331,3,0.01878848336002676,0
1,666,0.885,3,0.00607791913997023,1
1,670,0.8483333333333333,5,0.031894936591576106,0
1,873,0.8383333333333333,2,0.029024741258253203,0
1,678,0.8116666666666668,14,0.022793400084953692,0
1,75,0.8783333333333332,9,0.0,0
0,938,0.8433333333333333,2,0.02847934097114342,0
1,556,0.91,2,0.060682324939443415,0
1,71,0.7983333333333333,4,0.012995748705539198,0
0,547,0.905,5,0.02792461503102735,0
1,204,0.8033333333333332,4,0.02172786902210601,0
1,786,0.8183333333333332,1,0.01570620462768985,0
1,852,0.9533333333333331,4,0.03163502161746532,0
0,75,0.915,7,0.03040223045553709,0
1,816,0.955,3,0.013907256080024933,0
1,170,0.85,5,0.025542361929194825,0
1,149,0.905,6,0.031250263224076785,0
1,373,0.8783333333333332,1,0.017298484671634733,1
0,876,0.7583333333333333,4,0.023124009525402472,0
1,508,0.8883333333333332,3,0.025816415796573212,0
0,75,0.7383333333333333,2,0.0017348722866862161,0
1,122,0.74,1,0.02315288896697034,0
1,78,0.8783333333333332,2,0.0017348722866862161,1
1,546,0.7983333333333333,8,0.031635623272497984,0
1,773,0.9183333333333331,1,0.0010405623789921316,1
1,1082,0.8716666666666668,5,0.02393233306178636,0
0,709,0.9416666666666669,1,0.010075315176988862,1
1,818,0.8283333333333333,3,0.01665772206184773,0
1,160,0.9016666666666668,3,0.01590775906363224,0
1,1120,0.835,11,0.02818272504004014,0
1,533,0.7933333333333333,1,0.04204245037248463,0
1,335,0.8483333333333333,1,0.026582322653154297,0
1,502,0.925,3,0.07411457437118024,0
1,549,0.7966666666666667,1,0.012995748705539198,0
0,1120,0.925,4,0.02535945879926502,0
1,103,0.8683333333333332,5,0.018911220986690187,0
1,410,0.7966666666666667,1,0.012278575906603886,0
1,432,0.8316666666666667,1,0.03163502161746532,0
1,71,0.84,3,0.02315288896697034,0
0,118,0.5833333333333335,4,0.02082237819794691,0
1,343,0.6983333333333333,2,0.14932566503939035,0
1,947,0.7466666666666667,4,0.031250263224076785,0
1,936,0.75,2,0.02172786902210601,0
1,303,0.8033333333333332,3,0.02448525403680444,0
1,600,0.8366666666666667,1,0.025542361929194825,0
1,81,0.9166666666666669,3,0.010764511016905303,0
1,855,0.87,3,0.03163502161746532,0
0,1120,0.885,3,0.02818272504004014,0
1,853,0.8416666666666667,1,0.010837311275857627,0
1,1026,0.8533333333333333,9,0.0171342328477175,0
1,476,0.845,4,0.0,0
1,75,0.8383333333333333,2,0.019723455280786388,0
1,356,0.8316666666666667,4,0.00607791913997023,0
1,572,0.8116666666666668,3,0.01762337838927321,0
1,607,0.885,2,0.1341284605693341,1
1,719,0.8716666666666668,5,0.020189737931100873,0
0,137,0.835,4,0.07678712602627306,0
0,557,0.9016666666666668,2,0.0077273564120181795,0
1,868,0.9433333333333331,1,0.026754095164979827,0
1,75,0.7916666666666667,5,0.0,0
1,649,0.8566666666666667,1,0.014431598440991478,0
1,316,0.8616666666666668,4,0.014940297771108765,0
1,474,0.88,3,0.008512215402128175,0
0,117,0.8966666666666668,7,0.14592210251961094,0
1,27,0.7866666666666667,5,0.024707264743857402,0
1,749,0.9183333333333331,3,0.013101038336255371,0
1,639,0.82,4,0.012995748705539198,0
1,1108,0.825,5,0.019580863038045054,0
1,718,0.89,8,0.023567429284475735,0
0,868,0.81,4,0.031250263224076785,0
0,195,0.7916666666666667,1,0.1286639287351647,0
1,542,0.835,1,0.12168623449384566,0
1,911,0.875,1,0.04611776073623323,0
1,462,0.815,1,0.01465360914804444,0
1,462,0.7383333333333333,6,0.01465360914804444,0
1,780,0.79,7,0.012995748705539198,0
0,458,0.9283333333333331,2,0.025444893813903285,0
1,851,0.89,2,0.011374288392510116,0
0,1012,0.965,4,0.027846099049264716,0
1,582,0.9666666666666669,2,0.04716072973535601,0
1,868,0.835,11,0.028566280123363347,0
1,205,0.9,6,0.01465360914804444,0
1,722,0.8233333333333333,3,0.0663348739713203,0
1,733,0.8216666666666668,4,0.01665772206184773,0
1,187,0.945,3,0.023222380123243017,0
1,1021,0.8716666666666668,7,0.010837311275857627,0
1,567,0.8083333333333332,1,0.0324385319135879,0
1,316,0.7366666666666667,2,0.014940297771108765,0
1,372,0.9766666666666669,4,0.016249198294668976,0
1,370,0.9033333333333331,2,0.04696398853967493,0
1,81,0.9133333333333331,1,0.010565964856126233,1
1,725,0.83,1,0.012995748705539198,0
1,663,0.785,1,0.1326480883614647,0
1,162,0.83,7,0.02756121539129838,0
1,646,0.9133333333333331,3,0.015737189861872038,0
1,23,0.7666666666666667,4,0.02818272504004014,0
1,1026,0.8733333333333332,2,0.018242782245400647,1
1,603,0.9,3,0.005321638763911768,0
1,458,0.9133333333333331,9,0.024707264743857402,0
1,659,0.675,1,0.026877133619159586,0
1,953,0.7666666666666667,9,0.023861337767932027,0
0,558,0.8716666666666668,6,0.026754095164979827,0
1,733,0.805,4,0.018263238516511217,0
0,722,0.8633333333333332,1,0.0663348739713203,0
1,316,0.6216666666666666,2,0.015057921329994547,0
1,1094,0.8416666666666667,2,0.010565964856126233,0
1,1010,0.8666666666666668,4,0.09176412475437433,0
1,655,0.8766666666666668,3,0.031355853682309295,0
1,155,0.74,3,0.035615270486053036,0
1,75,0.7783333333333333,4,0.0014018562261067745,0
1,738,0.8366666666666667,2,0.010565964856126233,0
1,655,0.8883333333333332,3,0.031355853682309295,1
1,868,0.8516666666666667,1,0.026754095164979827,0
0,936,0.88,6,0.020752586214157903,1
1,594,0.9,1,0.0017348722866862161,0
1,613,0.905,5,0.03506806523384526,1
1,1073,0.7866666666666667,1,0.025444893813903285,0
1,464,0.84,3,0.028601777770290514,0
1,462,0.72,4,0.01465360914804444,0
1,855,0.8833333333333332,4,0.03163502161746532,0
1,508,0.87,6,0.02303105382285591,0
1,868,0.8,2,0.02883852902564374,0
1,75,0.8633333333333332,4,0.0017348722866862161,0
1,335,0.9583333333333331,3,0.026582322653154297,1
1,480,0.8233333333333333,11,0.026877133619159586,0
1,1073,0.8633333333333332,1,0.030214514085345968,0
