GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,353,0.8983333333333331,3,0.023861337767932027,0
1,355,0.83,1,0.02515098533044699,0
1,89,0.8783333333333332,3,0.43158550540827706,0
1,32,0.9083333333333331,2,0.01878848336002676,1
1,983,0.8216666666666668,12,0.03040223045553709,0
1,815,0.8583333333333333,3,0.01762337838927321,1
0,588,0.8,3,0.15286129083883945,0
1,438,0.82,3,0.014560352617981543,0
1,281,0.545,4,0.026754095164979827,0
1,939,0.8616666666666668,6,0.012796901717243793,0
0,190,0.89,5,0.0383512967470919,0
1,755,0.9666666666666669,6,0.02172786902210601,0
1,520,0.755,2,0.004315671549297808,0
0,386,0.8466666666666667,5,0.04219286413065059,0
1,438,0.8416666666666667,3,0.014431598440991478,0
1,17,0.8233333333333333,1,0.010837311275857627,0
0,753,0.8833333333333332,3,0.011374288392510116,1
1,355,0.9233333333333331,4,0.03040223045553709,0
1,514,0.8,5,0.012796901717243793,0
1,130,0.88,10,0.014431598440991478,0
1,175,0.8683333333333332,2,0.025542361929194825,0
1,931,0.9283333333333331,5,0.02627216948381608,0
0,59,0.85,1,0.027852416427107684,0
1,127,0.8916666666666668,1,0.03040223045553709,1
1,534,0.92,3,0.04474929636443929,0
1,773,0.9183333333333331,2,0.0383512967470919,0
0,760,0.895,2,0.15747448080178955,0
1,176,0.8066666666666668,2,0.027304308692350916,0
1,402,0.9033333333333331,4,0.03506806523384526,1
1,500,0.915,3,0.036083959756498175,1
1,678,0.8216666666666668,5,0.03163502161746532,0
1,760,0.8266666666666667,5,0.15747448080178955,0
1,829,0.9433333333333331,2,0.02125496816643222,0
1,14,0.8633333333333332,1,0.02172786902210601,0
1,771,0.9133333333333331,2,0.025444893813903285,0
1,400,0.9433333333333331,5,0.021678834136943905,1
1,336,0.8766666666666668,7,0.02535945879926502,1
1,498,0.825,1,0.010075315176988862,0
0,62,0.8816666666666668,2,0.014749272298237992,0
1,92,0.8316666666666667,4,0.02448525403680444,0
1,238,0.7916666666666667,4,0.02315288896697034,0
0,855,0.9216666666666669,5,0.07076516080434057,0
1,284,0.8766666666666668,1,0.004162249515968526,1
1,71,0.8716666666666668,7,0.01665772206184773,0
0,408,0.9333333333333331,9,0.022711274172995073,0
1,62,0.895,1,0.014940297771108765,1
1,213,0.15333333333333335,1,0.06821655008597649,0
1,8,0.8283333333333333,1,0.023235315706445287,0
1,181,0.95,2,0.03673194222667714,0
1,304,0.92,4,0.006115522579511721,0
1,724,0.845,4,0.02818272504004014,1
1,607,0.85,2,0.01665772206184773,1
0,934,0.8916666666666668,2,0.03789975464507768,0
1,1034,0.935,2,0.004162249515968526,1
1,32,0.8816666666666668,2,0.01878848336002676,1
0,436,0.8233333333333333,11,0.0332922804049379,0
1,487,0.8233333333333333,5,0.023654067609179326,0
1,742,0.9116666666666668,2,0.021949578901642636,0
1,800,0.805,7,0.00607791913997023,0
1,810,0.8033333333333332,8,0.010837311275857627,0
1,810,0.83,4,0.010837311275857627,0
0,1034,0.91,1,0.005321638763911768,1
1,296,0.8566666666666667,3,0.023541858945587524,1
0,263,0.9066666666666668,3,0.010837311275857627,0
1,159,0.9466666666666669,2,0.039519109165492436,0
1,438,0.9483333333333331,2,0.014431598440991478,0
0,210,0.8833333333333332,1,0.02032511031345024,1
0,229,0.875,6,0.02387397252361797,0
0,526,0.875,4,0.01398336544165691,0
1,154,0.8266666666666667,1,0.0895175448624075,0
1,436,0.9416666666666669,3,0.033197820564809674,0
1,61,0.8083333333333332,5,0.014749272298237992,0
1,353,0.8766666666666668,1,0.028567483433428676,1
1,882,0.8183333333333332,1,0.012995748705539198,0
1,880,0.7266666666666667,2,0.011374288392510116,1
0,244,0.91,2,0.04261913672129292,0
1,155,0.16,7,0.025542361929194825,0
1,346,0.8566666666666667,2,0.0077273564120181795,0
0,1014,0.9266666666666669,2,0.014458071262428688,1
1,387,0.9716666666666669,3,0.0017348722866862161,0
0,1030,0.88,6,0.044671081210192996,0
1,162,0.7766666666666667,1,0.02448525403680444,0
1,633,0.9166666666666669,5,0.03163502161746532,0
1,540,0.7216666666666667,2,0.02172786902210601,0
1,1006,0.8466666666666667,4,0.01465360914804444,0
1,810,0.9216666666666669,4,0.010837311275857627,0
1,514,0.8916666666666668,1,0.012995748705539198,1
1,586,0.8833333333333332,2,0.03252426775574249,0
1,768,0.95,3,0.0861121773775301,0
1,998,0.8983333333333331,2,0.017390537891632304,0
1,931,0.88,5,0.020865998187815038,0
1,568,0.8916666666666668,4,0.02062353120965151,0
0,124,0.775,1,0.026582322653154297,0
1,297,0.8116666666666668,2,0.022847248210377105,0
0,543,0.9066666666666668,7,0.01845727226454531,0
1,277,0.8816666666666668,3,0.019386829290010964,0
1,862,0.8583333333333333,1,0.025816415796573212,1
1,544,0.7583333333333333,4,0.04204245037248463,0
0,337,0.8,2,0.031635623272497984,0
1,526,0.8733333333333332,5,0.019386829290010964,0
1,568,0.8783333333333332,3,0.0210813906895087,1
1,687,0.8533333333333333,6,0.035615270486053036,0
1,4,0.86,1,0.002647883798753611,0
0,165,0.955,3,0.031250263224076785,0
0,105,0.845,2,0.012995748705539198,1
1,823,0.8733333333333332,3,0.01734511293666618,0
1,726,0.9316666666666669,2,0.02847934097114342,0
1,4,0.85,4,0.004162249515968526,0
1,35,0.8466666666666667,3,0.020865998187815038,0
1,544,0.8616666666666668,2,0.04204245037248463,0
1,570,0.8816666666666668,4,0.008512215402128175,0
1,849,0.9016666666666668,3,0.025816415796573212,1
1,791,0.9083333333333331,4,0.04611776073623323,0
1,189,0.8483333333333333,2,0.016249198294668976,0
1,656,0.865,2,0.04696398853967493,0
1,350,0.9,3,0.026582322653154297,1
1,1009,0.9266666666666669,7,0.017362560932613434,0
1,474,0.9233333333333331,1,0.0034610205753988067,1
1,1027,0.9183333333333331,4,0.0,1
1,402,0.8,1,0.0369548554162791,0
1,715,0.7416666666666667,2,0.012796901717243793,0
1,75,0.9066666666666668,2,0.025542361929194825,1
1,463,0.8683333333333332,1,0.00796952256266538,0
1,507,0.8916666666666668,8,0.02380688798747595,1
1,736,0.9366666666666669,3,0.023843288116952112,0
0,486,0.8716666666666668,2,0.0324385319135879,1
1,387,0.9266666666666669,1,0.0022697436107243806,1
1,281,0.9116666666666668,2,0.028640885347413665,1
0,724,0.825,10,0.024196459621125793,0
0,1009,0.9516666666666669,6,0.014431598440991478,0
1,967,0.935,2,0.01665772206184773,1
0,391,0.8616666666666668,3,0.041153805889240114,0
1,503,0.8366666666666667,1,0.040064208625085876,1
1,726,0.8366666666666667,6,0.02883852902564374,0
1,539,0.8533333333333333,4,0.033197820564809674,0
1,130,0.8983333333333331,3,0.013907256080024933,0
1,702,0.86,2,0.029024741258253203,0
1,1015,0.745,4,0.022840630005017803,0
0,613,0.935,5,0.018979809660413866,1
0,436,0.8483333333333333,6,0.031250263224076785,1
1,527,0.8633333333333332,1,0.010565964856126233,0
1,353,0.8566666666666667,1,0.02718608347843247,0
1,849,0.94,3,0.030214514085345968,0
1,256,0.9166666666666669,4,0.021199615903427147,1
0,1009,0.9233333333333331,4,0.013907256080024933,0
0,657,0.895,3,0.02883852902564374,0
1,498,0.905,4,0.010075315176988862,0
1,543,0.8766666666666668,5,0.01845727226454531,0
0,461,0.9016666666666668,4,0.028566280123363347,1
1,461,0.9383333333333331,3,0.02883852902564374,0
0,428,0.7283333333333333,3,0.012995748705539198,0
1,428,0.9583333333333331,3,0.012995748705539198,0
1,559,0.735,5,0.018339648705659527,0
1,677,0.8416666666666667,3,0.02376206468754249,0
1,522,0.87,5,0.01665772206184773,1
1,361,0.8816666666666668,5,0.018911220986690187,0
1,105,0.925,2,0.015057921329994547,0
1,353,0.9016666666666668,4,0.024703654813661418,0
1,436,0.6633333333333333,2,0.0332922804049379,0
1,657,0.8983333333333331,7,0.02883852902564374,0
1,251,0.9233333333333331,4,0.012278575906603886,0
1,253,0.7533333333333333,7,0.028601777770290514,0
1,325,0.8516666666666667,2,0.014458071262428688,1
1,670,0.9316666666666669,3,0.22078964816417,0
1,339,0.8766666666666668,4,0.03691725197673761,1
0,514,0.84,1,0.012995748705539198,0
1,506,0.7816666666666667,9,0.0077273564120181795,0
1,425,0.775,2,0.03040223045553709,0
1,363,0.905,2,0.0415569147611249,1
1,817,0.8333333333333333,13,0.15111980034679395,0
1,702,0.85,6,0.02756121539129838,0
0,569,0.9233333333333331,5,0.014940297771108765,0
1,753,0.8816666666666668,5,0.01465360914804444,0
1,883,0.9766666666666669,4,0.012278575906603886,0
1,58,0.8733333333333332,1,0.011193791882710961,0
1,665,0.945,3,0.023917291685969764,0
1,522,0.705,3,0.01665772206184773,0
1,662,0.845,6,0.029024741258253203,0
1,347,0.8216666666666668,5,0.026754095164979827,0
1,159,0.93,1,0.039519109165492436,1
1,880,0.9066666666666668,2,0.015057921329994547,1
1,79,0.425,2,0.017628191629534523,0
0,59,0.7216666666666667,4,0.030649510673961933,1
1,524,0.8716666666666668,1,0.034581025484903875,0
1,882,0.92,1,0.014431598440991478,1
0,354,0.8333333333333333,2,0.09064835549629921,0
1,522,0.9233333333333331,3,0.01665772206184773,1
1,59,0.8916666666666668,1,0.02992752463476531,1
1,386,0.8316666666666667,2,0.04219286413065059,0
0,461,0.8516666666666667,5,0.02883852902564374,0
0,165,0.8716666666666668,2,0.02992752463476531,0
0,120,0.9366666666666669,1,0.013907256080024933,0
1,601,0.9833333333333332,4,0.03506806523384526,0
0,702,0.9466666666666669,4,0.02627216948381608,0
1,678,0.8666666666666668,3,0.02818272504004014,0
0,356,0.9066666666666668,4,0.0332922804049379,1
1,353,0.8233333333333333,3,0.028225743374875604,0
1,687,0.8783333333333332,4,0.035615270486053036,0
1,306,0.8616666666666668,3,0.02062353120965151,0
0,725,0.885,2,0.02172786902210601,1
1,1027,0.8883333333333332,1,0.0,1
0,508,0.92,1,0.021949578901642636,0
1,968,0.8966666666666668,2,0.02346695289402087,0
1,522,0.9333333333333331,3,0.01878848336002676,1
0,297,0.8516666666666667,7,0.023786431716365377,0
1,665,0.8666666666666668,2,0.023124009525402472,0
1,438,0.8266666666666667,5,0.014940297771108765,0
1,723,0.8716666666666668,1,0.0402952441576288,1
1,103,0.8683333333333332,2,0.018911220986690187,1
1,114,0.8733333333333332,3,0.031250263224076785,0
1,840,0.8616666666666668,3,0.013907256080024933,1
1,681,0.915,4,0.02100347636277873,0
1,724,0.8916666666666668,8,0.025816415796573212,0
0,296,0.9033333333333331,5,0.023541858945587524,0
1,1016,0.905,3,0.021123205714278837,0
1,1027,0.8116666666666668,1,0.0,0
1,467,0.84,1,0.021949578901642636,0
1,243,0.9183333333333331,4,0.22078964816417,0
1,248,0.8983333333333331,4,0.021123205714278837,0
1,1009,0.7583333333333333,5,0.017362560932613434,0
1,687,0.8233333333333333,5,0.035615270486053036,0
1,389,0.77,1,0.025542361929194825,0
1,428,0.82,4,0.012995748705539198,0
1,118,0.8066666666666668,3,0.020752586214157903,0
1,725,0.82,2,0.02172786902210601,0
1,455,0.9133333333333331,3,0.01018331225535202,1
0,265,0.7966666666666667,4,0.0007255959693926052,0
1,637,0.9216666666666669,3,0.0034610205753988067,1
1,702,0.82,2,0.02756121539129838,0
1,251,0.9216666666666669,5,0.014560352617981543,0
1,470,0.9133333333333331,1,0.06084537345329532,0
1,223,0.8083333333333332,9,0.014749272298237992,0
1,551,0.92,3,0.04238810118875001,0
1,62,0.88,2,0.014749272298237992,0
1,668,0.8433333333333333,1,0.026877133619159586,0
1,438,0.8,4,0.014431598440991478,0
1,390,0.9433333333333331,3,0.015057921329994547,0
0,162,0.935,5,0.015737189861872038,0
1,284,0.7116666666666667,5,0.0017348722866862161,0
1,871,0.9433333333333331,4,0.025816415796573212,1
1,525,0.8533333333333333,1,0.02315288896697034,0
1,749,0.8533333333333333,3,0.008512215402128175,0
1,810,0.8483333333333333,2,0.010837311275857627,0
1,596,0.89,2,0.024216615064720032,0
1,400,0.9,2,0.02228048916960776,1
0,522,0.7516666666666667,2,0.02315288896697034,0
0,577,0.8533333333333333,5,0.010075315176988862,0
1,234,0.85,3,0.02377379696067944,0
1,702,0.765,4,0.02756121539129838,0
1,1025,0.845,1,0.014431598440991478,0
1,846,0.87,2,0.0324385319135879,0
1,367,0.9083333333333331,2,0.03040223045553709,0
1,348,0.935,7,0.018979809660413866,0
1,804,0.8616666666666668,9,0.032147330877778595,0
1,626,0.85,3,0.02032511031345024,0
1,510,0.87,1,0.02315288896697034,0
1,161,0.8916666666666668,2,0.013693969370945596,1
1,925,0.915,2,0.01999420004548512,0
1,934,0.8983333333333331,3,0.07093181924838846,1
1,221,0.9183333333333331,3,0.03163502161746532,1
1,755,0.8316666666666667,6,0.01878848336002676,0
1,113,0.2716666666666667,4,0.014560352617981543,0
1,707,0.8516666666666667,4,0.018242782245400647,0
1,389,0.9166666666666669,4,0.026877133619159586,0
1,663,0.8116666666666668,3,0.025542361929194825,0
1,138,0.8,8,0.04219286413065059,0
1,56,0.84,4,0.022840630005017803,0
1,408,0.925,3,0.022711274172995073,0
1,773,0.9183333333333331,4,0.039519109165492436,0
1,356,0.8866666666666668,5,0.030214514085345968,1
0,367,0.7716666666666667,4,0.03040223045553709,0
0,391,0.9083333333333331,5,0.041153805889240114,0
0,736,0.9166666666666669,3,0.023843288116952112,1
1,288,0.9016666666666668,3,0.025444893813903285,0
1,455,0.9816666666666669,3,0.006115522579511721,0
0,736,0.8883333333333332,2,0.023843288116952112,0
1,545,0.9783333333333332,3,0.08915173860254787,0
1,683,0.8283333333333333,3,0.051653889519289654,0
1,590,0.9,3,0.025542361929194825,0
1,961,0.825,5,0.01570620462768985,0
1,448,0.87,4,0.026877133619159586,0
1,284,0.9183333333333331,1,0.005428432532209602,1
0,641,0.935,2,0.030214514085345968,0
0,526,0.8266666666666667,3,0.015300087480641747,0
1,389,0.8566666666666667,1,0.025542361929194825,0
1,444,0.8216666666666668,1,0.034581025484903875,0
0,495,0.76,2,0.02025772494979189,0
0,396,0.905,2,0.15531453923452632,0
1,613,0.82,2,0.01762337838927321,0
1,223,0.8883333333333332,3,0.014431598440991478,1
0,599,0.8733333333333332,3,0.01878848336002676,1
1,510,0.8266666666666667,3,0.020752586214157903,0
0,838,0.925,2,0.010075315176988862,0
1,902,0.8316666666666667,1,0.026754095164979827,0
1,408,0.8733333333333332,2,0.022711274172995073,0
1,570,0.9,3,0.008512215402128175,0
1,130,0.8583333333333333,4,0.012995748705539198,0
1,527,0.9566666666666669,4,0.010565964856126233,0
1,524,0.7883333333333333,3,0.03407774105008056,0
1,61,0.9183333333333331,3,0.014560352617981543,0
1,543,0.9616666666666669,4,0.018911220986690187,0
0,406,0.9516666666666669,5,0.030649510673961933,1
1,425,0.88,5,0.0332922804049379,0
1,17,0.9166666666666669,3,0.0077273564120181795,0
1,681,0.8916666666666668,3,0.02100347636277873,1
1,28,0.83,6,0.0332922804049379,0
1,53,0.9333333333333331,3,0.04487263564613538,0
1,176,0.8683333333333332,3,0.023917291685969764,0
1,605,0.9133333333333331,4,0.013907256080024933,0
1,715,0.8483333333333333,4,0.012278575906603886,0
1,263,0.8066666666666668,5,0.010565964856126233,0
0,130,0.86,5,0.013907256080024933,1
1,429,0.8133333333333332,2,0.01665772206184773,0
1,347,0.8266666666666667,6,0.028640885347413665,0
1,725,0.8083333333333332,4,0.02172786902210601,0
0,200,0.7983333333333333,1,0.02376206468754249,0
1,438,0.865,12,0.014431598440991478,0
1,522,0.9483333333333331,6,0.01665772206184773,0
0,339,0.925,3,0.03691725197673761,0
1,165,0.91,3,0.02627216948381608,0
1,389,0.885,6,0.02627216948381608,0
1,387,0.885,5,0.0017348722866862161,0
1,856,0.9483333333333331,3,0.15531453923452632,0
1,183,0.8116666666666668,2,0.0332922804049379,0
1,746,0.8733333333333332,2,0.04487263564613538,0
0,389,0.88,3,0.025542361929194825,0
1,461,0.83,3,0.031250263224076785,0
1,498,0.84,3,0.010075315176988862,0
1,90,0.885,2,0.012796901717243793,1
1,779,0.9583333333333331,6,0.0639622473500104,0
1,624,0.8916666666666668,1,0.035615270486053036,0
0,42,0.9083333333333331,5,0.021123205714278837,0
1,742,0.8866666666666668,2,0.02377379696067944,1
0,476,0.9616666666666669,3,0.019386829290010964,0
1,317,0.8733333333333332,3,0.01398336544165691,0
1,486,0.87,1,0.0324385319135879,1
1,429,0.81,3,0.01665772206184773,0
1,4,0.9066666666666668,2,0.004162249515968526,1
1,16,0.8983333333333331,2,0.03957596556607917,1
0,126,0.7733333333333333,4,0.013693969370945596,0
1,810,0.895,3,0.010837311275857627,0
1,767,0.7116666666666667,1,0.025816415796573212,0
1,127,0.8666666666666668,6,0.030214514085345968,0
1,429,0.8416666666666667,3,0.01665772206184773,0
1,736,0.8066666666666668,5,0.023843288116952112,0
0,150,0.8683333333333332,3,0.03407774105008056,0
1,725,0.9516666666666669,3,0.02172786902210601,0
1,522,0.8366666666666667,5,0.018263238516511217,0
1,1005,0.745,2,0.032147330877778595,0
1,755,0.8133333333333332,6,0.02315288896697034,0
1,354,0.785,6,0.09064835549629921,0
1,4,0.8733333333333332,1,0.017390537891632304,1
1,736,0.8033333333333332,2,0.023843288116952112,0
1,338,0.755,4,0.013907256080024933,0
1,333,0.9566666666666669,2,0.024025288764332926,0
1,789,0.84,4,0.028640885347413665,0
1,387,0.82,1,0.0022697436107243806,1
1,438,0.7983333333333333,1,0.014431598440991478,0
1,164,0.88,2,0.010936584356247165,0
1,599,0.855,1,0.01878848336002676,0
1,281,0.8833333333333332,1,0.02792461503102735,1
0,32,0.845,2,0.01878848336002676,0
1,700,0.75,6,0.04611776073623323,0
1,175,0.91,3,0.018242782245400647,0
1,357,0.8716666666666668,3,0.02535945879926502,1
1,439,0.5316666666666666,1,0.014560352617981543,0
1,700,0.8566666666666667,1,0.051653889519289654,0
1,736,0.7916666666666667,3,0.02847934097114342,0
1,633,0.9166666666666669,1,0.031894936591576106,0
1,876,0.9116666666666668,1,0.020865998187815038,1
1,284,0.84,3,0.002647883798753611,0
0,527,0.8983333333333331,3,0.010565964856126233,1
1,678,0.8616666666666668,2,0.02818272504004014,1
1,522,0.9583333333333331,2,0.01878848336002676,1
1,599,0.8283333333333333,1,0.01878848336002676,0
1,355,0.9416666666666669,6,0.025444893813903285,0
1,246,0.8533333333333333,1,0.020752586214157903,0
0,155,0.16666666666666669,6,0.02818272504004014,0
1,428,0.7933333333333333,3,0.012995748705539198,0
0,356,0.9,3,0.03163502161746532,0
1,263,0.905,5,0.008512215402128175,0
1,474,0.905,2,0.00607791913997023,1
1,486,0.8816666666666668,2,0.0324385319135879,0
1,687,0.8233333333333333,1,0.035615270486053036,0
1,599,0.77,6,0.01878848336002676,0
1,227,0.9733333333333332,2,0.019235212221779673,0
1,543,0.925,3,0.01845727226454531,0
1,514,0.7366666666666667,3,0.012995748705539198,0
1,1027,0.7533333333333333,14,0.0017348722866862161,0
1,700,0.9366666666666669,1,0.04611776073623323,1
1,486,0.8516666666666667,6,0.0324385319135879,0
1,69,0.9266666666666669,7,0.023464546273890215,0
1,937,0.9,3,0.014749272298237992,1
0,183,0.8816666666666668,1,0.02792461503102735,1
1,460,0.8216666666666668,5,0.02315288896697034,0
0,280,0.155,6,0.019523705809941987,0
1,610,0.8733333333333332,3,0.022840630005017803,0
1,560,0.9166666666666669,1,0.02067888347265658,1
0,4,0.95,5,0.0017348722866862161,0
1,183,0.8633333333333332,2,0.0332922804049379,0
1,457,0.8133333333333332,6,0.024664848064054598,0
1,838,0.75,2,0.010075315176988862,0
1,815,0.9466666666666669,3,0.01762337838927321,0
1,522,0.945,3,0.01878848336002676,0
1,510,0.8583333333333333,2,0.019554089389091513,0
1,66,0.875,3,0.09695249692855105,0
1,175,0.9016666666666668,2,0.01762337838927321,0
1,175,0.9133333333333331,3,0.019580863038045054,0
0,810,0.9616666666666669,2,0.010837311275857627,0
1,753,0.8516666666666667,5,0.011374288392510116,0
1,602,0.7716666666666667,5,0.00607791913997023,0
1,37,0.9216666666666669,3,0.01665772206184773,0
1,416,0.8183333333333332,1,0.044671081210192996,0
0,789,0.9433333333333331,4,0.03040223045553709,0
1,506,0.84,7,0.010764511016905303,0
1,710,0.895,4,0.017492819247185157,1
1,270,0.805,1,0.019580863038045054,0
1,743,0.875,2,0.08224654379266486,1
1,165,0.84,3,0.02818272504004014,0
0,789,0.7983333333333333,2,0.02847934097114342,0
1,71,0.8483333333333333,3,0.01665772206184773,0
1,850,0.75,4,0.02172786902210601,0
1,488,0.86,2,0.04611776073623323,0
1,223,0.8183333333333332,1,0.014749272298237992,0
1,115,0.8516666666666667,2,0.04238810118875001,0
1,603,0.9116666666666668,4,0.15394126162247107,0
0,543,0.965,10,0.018911220986690187,0
0,710,0.9,1,0.017492819247185157,1
1,130,0.8583333333333333,3,0.014431598440991478,0
0,710,0.8033333333333332,3,0.01665772206184773,0
1,175,0.8216666666666668,2,0.02627216948381608,0
1,1014,0.8433333333333333,5,0.013693969370945596,0
1,438,0.815,3,0.014431598440991478,0
1,633,0.8,6,0.03252456858325883,0
1,444,0.955,3,0.03407774105008056,0
1,838,0.7466666666666667,2,0.009006475011461528,0
1,592,0.8633333333333332,9,0.018979809660413866,0
0,221,0.9383333333333331,1,0.035615270486053036,0
1,419,0.84,4,0.12168623449384566,0
1,150,0.8883333333333332,2,0.034581025484903875,1
1,711,0.9133333333333331,2,0.02376206468754249,0
1,724,0.7816666666666667,3,0.024196459621125793,0
1,810,0.885,2,0.010837311275857627,0
1,346,0.8833333333333332,5,0.0077273564120181795,0
1,623,0.9183333333333331,1,0.09028976909683155,0
0,715,0.81,4,0.012278575906603886,0
1,145,0.865,1,0.00607791913997023,0
1,297,0.8233333333333333,8,0.02303105382285591,0
1,246,0.7633333333333333,7,0.019554089389091513,0
0,347,0.8483333333333333,5,0.028640885347413665,0
0,170,0.77,2,0.08911774509320236,0
1,399,0.835,1,0.008247186360239748,0
1,599,0.8083333333333332,3,0.01878848336002676,0
0,687,0.965,2,0.035615270486053036,0
1,265,0.7783333333333333,8,0.0,0
0,367,0.8383333333333333,5,0.03040223045553709,0
1,265,0.865,3,0.0,0
1,839,0.855,2,0.010837311275857627,0
1,347,0.8333333333333333,5,0.02792461503102735,0
0,495,0.9033333333333331,5,0.010837311275857627,0
1,848,0.8233333333333333,1,0.013093818475863404,0
1,526,0.9016666666666668,1,0.015300087480641747,1
1,678,0.915,2,0.0324385319135879,1
1,710,0.9066666666666668,4,0.01665772206184773,1
1,662,0.8433333333333333,4,0.029024741258253203,0
0,1025,0.9283333333333331,3,0.013907256080024933,0
0,526,0.9016666666666668,2,0.015300087480641747,0
0,436,0.93,5,0.02883852902564374,1
1,801,0.8033333333333332,1,0.008292611315205868,0
0,37,0.9,1,0.017492819247185157,1
1,165,0.81,4,0.02818272504004014,0
1,815,0.8583333333333333,5,0.01762337838927321,0
0,506,0.9383333333333331,9,0.010764511016905303,0
1,353,0.8033333333333332,8,0.024703654813661418,0
1,425,0.8533333333333333,5,0.031250263224076785,0
1,253,0.8983333333333331,2,0.028601777770290514,1
1,725,0.8583333333333333,2,0.02315288896697034,0
1,755,0.8416666666666667,14,0.01665772206184773,0
0,448,0.8583333333333333,4,0.02818272504004014,0
1,227,0.7766666666666667,4,0.018979809660413866,1
1,657,0.8533333333333333,2,0.028566280123363347,0
1,514,0.6933333333333332,7,0.012995748705539198,0
1,1034,0.8866666666666668,1,0.005321638763911768,1
1,175,0.8733333333333332,3,0.018460882194741294,1
1,293,0.81,3,0.022196257465034817,0
1,44,0.7733333333333333,3,0.21019029145373092,0
1,633,0.83,1,0.03163502161746532,0
0,846,0.895,1,0.0324385319135879,1
1,487,0.9283333333333331,3,0.023654067609179326,0
1,657,0.8416666666666667,3,0.02883852902564374,0
1,474,0.875,3,0.00607791913997023,1
1,802,0.94,3,0.02387397252361797,0
0,1027,0.92,9,0.0017348722866862161,0
0,364,0.9333333333333331,2,0.0663348739713203,0
1,319,0.725,3,0.020402723812663875,0
1,170,0.8733333333333332,4,0.09064835549629921,0
0,875,0.9316666666666669,3,0.02847934097114342,0
1,325,0.8633333333333332,4,0.013907256080024933,0
1,607,0.8266666666666667,2,0.01665772206184773,0
1,789,0.8766666666666668,5,0.03163502161746532,1
1,517,0.83,4,0.020568479774162766,0
1,590,0.89,2,0.025542361929194825,1
1,419,0.8783333333333332,10,0.12168623449384566,0
1,103,0.8783333333333332,1,0.018911220986690187,1
1,657,0.8,1,0.031250263224076785,0
1,35,0.935,6,0.020865998187815038,0
1,408,0.8783333333333332,3,0.022677280663649563,0
1,745,0.8333333333333333,1,0.03958649452915078,0
1,830,0.9066666666666668,3,0.0022697436107243806,1
1,906,0.895,3,0.026877133619159586,1
0,658,0.8666666666666668,7,0.015737189861872038,0
0,185,0.855,2,0.02303105382285591,0
1,556,0.7566666666666667,4,0.037260195345356004,0
1,665,0.82,4,0.027304308692350916,0
1,103,0.8933333333333331,5,0.018911220986690187,1
1,351,0.8483333333333333,3,0.036083959756498175,0
1,334,0.845,3,0.04432573122144394,0
1,436,0.9233333333333331,11,0.0077273564120181795,0
1,389,0.7916666666666667,2,0.025542361929194825,0
1,500,0.905,1,0.036083959756498175,1
1,806,0.9016666666666668,3,0.02104709635264686,1
1,789,0.6933333333333332,4,0.03040223045553709,0
1,525,0.7966666666666667,6,0.02315288896697034,0
1,823,0.805,2,0.0369548554162791,0
1,522,0.8916666666666668,3,0.01665772206184773,0
1,626,0.8316666666666667,3,0.02032511031345024,0
1,145,0.9016666666666668,1,0.00607791913997023,1
1,288,0.8283333333333333,4,0.025444893813903285,0
1,640,0.7983333333333333,1,0.013907256080024933,0
1,500,0.865,1,0.036083959756498175,0
1,455,0.8766666666666668,5,0.0034610205753988067,0
1,1015,0.7866666666666667,1,0.020752586214157903,0
1,149,0.9066666666666668,1,0.006115522579511721,1
1,786,0.875,2,0.02448525403680444,1
1,364,0.8416666666666667,3,0.0663348739713203,0
1,127,0.7633333333333333,5,0.03040223045553709,0
1,443,0.855,5,0.03249538831417463,0
1,457,0.7433333333333333,2,0.023541858945587524,0
1,223,0.8733333333333332,4,0.015057921329994547,0
1,689,0.16166666666666668,4,0.033441190025522205,0
0,1027,0.9,3,0.0014018562261067745,0
1,804,0.9,3,0.0402952441576288,0
1,32,0.8933333333333331,1,0.01878848336002676,1
0,753,0.8466666666666667,5,0.014940297771108765,0
1,508,0.87,12,0.023124009525402472,0
1,448,0.87,3,0.026877133619159586,1
1,575,0.7966666666666667,4,0.01570620462768985,0
1,444,0.9266666666666669,3,0.03407774105008056,0
1,124,0.885,3,0.023756649792248518,0
1,223,0.915,4,0.015057921329994547,0
1,715,0.8116666666666668,1,0.012796901717243793,0
1,357,0.9166666666666669,2,0.026754095164979827,0
1,846,0.7966666666666667,3,0.0324385319135879,0
1,573,0.9216666666666669,3,0.052554867930703776,0
1,934,0.87,5,0.03861933406414364,0
0,838,0.8566666666666667,1,0.010075315176988862,0
1,1031,0.8316666666666667,3,0.0010405623789921316,0
1,640,0.7766666666666667,5,0.013693969370945596,0
1,293,0.86,3,0.022677280663649563,0
1,934,0.915,2,0.03861933406414364,0
1,498,0.8433333333333333,1,0.010075315176988862,0
1,522,0.8366666666666667,7,0.01665772206184773,0
1,633,0.9416666666666669,8,0.03252456858325883,0
1,514,0.8066666666666668,5,0.012995748705539198,0
1,251,0.8083333333333332,4,0.014749272298237992,0
1,436,0.85,3,0.0332922804049379,1
1,181,0.925,4,0.0376738331803124,0
0,284,0.77,1,0.005321638763911768,0
1,251,0.82,3,0.014749272298237992,0
0,789,0.8733333333333332,3,0.028640885347413665,0
0,438,0.8866666666666668,6,0.014431598440991478,0
1,1027,0.85,4,0.0324385319135879,0
1,231,0.8316666666666667,9,0.030649510673961933,0
