GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,348,0.8916666666666668,3,0.0077273564120181795,0
1,516,0.8316666666666667,1,0.012995748705539198,1
1,393,0.8616666666666668,2,0.041153805889240114,0
1,645,0.87,5,0.0600442697773034,0
1,746,0.8,4,0.019386829290010964,0
1,255,0.8033333333333332,1,0.02992752463476531,1
1,233,0.84,4,0.023570136732122722,0
1,791,0.8733333333333332,5,0.028566280123363347,0
1,463,0.78,3,0.031250263224076785,0
1,427,0.8233333333333333,2,0.028640885347413665,0
1,848,0.8783333333333332,3,0.03691725197673761,0
1,152,0.8033333333333332,4,0.03407774105008056,0
1,358,0.8716666666666668,3,0.030214514085345968,0
1,817,0.8366666666666667,3,0.018242782245400647,1
1,312,0.87,7,0.020895178456899238,1
1,791,0.975,3,0.028640885347413665,0
1,791,0.86,5,0.030214514085345968,0
1,661,0.8883333333333332,6,0.06095457384172381,0
1,369,0.8166666666666668,1,0.031250263224076785,1
1,334,0.8833333333333332,3,0.014560352617981543,0
1,357,0.8983333333333331,3,0.02515098533044699,0
0,402,0.9566666666666669,2,0.021678834136943905,0
0,356,0.8316666666666667,2,0.08911774509320236,0
1,603,0.86,2,0.0369548554162791,1
1,1029,0.8683333333333332,1,0.0017348722866862161,1
1,598,0.86,5,0.023444090002779645,0
1,259,0.67,4,0.024770438522287108,0
1,524,0.685,7,0.02172786902210601,0
0,105,0.8833333333333332,4,0.018911220986690187,0
1,107,0.9583333333333331,2,0.015057921329994547,1
1,265,0.825,3,0.010565964856126233,0
1,1036,0.875,2,0.004162249515968526,1
1,438,0.8083333333333332,5,0.02883852902564374,0
1,570,0.75,2,0.0210813906895087,0
1,911,0.8866666666666668,1,0.02818272504004014,1
1,358,0.85,2,0.030214514085345968,0
0,105,0.8216666666666668,1,0.018911220986690187,1
1,391,0.905,6,0.02627216948381608,0
1,30,0.9433333333333331,8,0.031250263224076785,0
1,105,0.8416666666666667,4,0.018911220986690187,0
1,632,0.85,3,0.023861337767932027,0
1,194,0.6983333333333333,2,0.1363747396337846,0
1,30,0.8533333333333333,1,0.031250263224076785,1
1,337,0.88,3,0.031635623272497984,0
0,10,0.9216666666666669,3,0.060784305467479934,0
0,570,0.82,4,0.0210813906895087,0
1,459,0.8333333333333333,3,0.028567483433428676,0
1,1029,0.81,2,0.0014018562261067745,0
1,728,0.825,2,0.02883852902564374,0
1,667,0.8766666666666668,5,0.027304308692350916,0
1,815,0.8616666666666668,4,0.004315671549297808,0
1,628,0.7866666666666667,5,0.02032511031345024,0
1,105,0.8983333333333331,3,0.018911220986690187,0
1,287,0.9066666666666668,3,0.02032511031345024,0
1,811,0.915,2,0.003550065520233057,1
1,369,0.8483333333333333,3,0.03691725197673761,1
1,346,0.8883333333333332,1,0.028640885347413665,1
1,280,0.8266666666666667,2,0.02104709635264686,1
1,642,0.9183333333333331,3,0.011374288392510116,0
1,430,0.81,2,0.012995748705539198,0
1,105,0.8666666666666668,4,0.018911220986690187,0
1,174,0.845,2,0.1019366072191384,0
1,459,0.87,7,0.024703654813661418,0
1,1027,0.85,1,0.014431598440991478,1
1,346,0.9233333333333331,8,0.028640885347413665,0
1,639,0.9733333333333332,3,0.006115522579511721,0
1,553,0.7816666666666667,5,0.04238810118875001,0
1,177,0.8333333333333333,2,0.02448525403680444,1
1,92,0.775,10,0.012796901717243793,0
1,726,0.8833333333333332,3,0.024196459621125793,0
1,255,0.7916666666666667,3,0.027852416427107684,0
1,463,0.85,3,0.02883852902564374,0
1,183,0.91,4,0.041153805889240114,0
1,431,0.8316666666666667,5,0.01665772206184773,0
1,680,0.7733333333333333,5,0.02818272504004014,0
0,176,0.8766666666666668,5,0.023570136732122722,0
0,68,0.8666666666666668,5,0.09811489445165761,0
1,463,0.8516666666666667,4,0.028566280123363347,1
1,630,0.8466666666666667,2,0.031894936591576106,1
1,646,0.77,6,0.03163502161746532,0
0,817,0.8833333333333332,1,0.018242782245400647,1
1,738,0.82,3,0.023843288116952112,0
0,379,0.84,3,0.02172786902210601,1
1,355,0.7116666666666667,2,0.029024741258253203,0
0,453,0.875,4,0.09662730238339623,1
1,223,0.845,1,0.03163502161746532,1
1,265,0.8216666666666668,1,0.008512215402128175,1
1,609,0.8216666666666668,1,0.017362560932613434,1
1,609,0.8266666666666667,3,0.017362560932613434,1
0,630,0.9233333333333331,3,0.030214514085345968,0
1,369,0.8083333333333332,1,0.031894936591576106,0
1,340,0.8433333333333333,4,0.013907256080024933,0
1,842,0.8183333333333332,8,0.012995748705539198,0
1,689,0.7633333333333333,4,0.035615270486053036,0
1,394,0.8733333333333332,1,0.005321638763911768,1
0,704,0.9333333333333331,3,0.02818272504004014,0
0,755,0.7783333333333333,5,0.012278575906603886,0
1,788,0.9466666666666669,3,0.02376206468754249,0
1,577,0.8583333333333333,3,0.014431598440991478,0
1,242,0.9133333333333331,2,0.02082237819794691,0
0,440,0.7766666666666667,7,0.014431598440991478,0
1,225,0.9383333333333331,3,0.014749272298237992,0
0,791,0.8816666666666668,1,0.028640885347413665,1
1,516,0.79,3,0.012995748705539198,0
1,265,0.8466666666666667,2,0.011374288392510116,0
1,646,0.775,2,0.03163502161746532,0
1,258,0.7666666666666667,6,0.019580863038045054,0
1,489,0.8566666666666667,2,0.024196459621125793,0
0,571,0.82,3,0.012995748705539198,0
1,267,0.8333333333333333,1,0.0,1
1,355,0.7883333333333333,3,0.028225743374875604,0
1,431,0.785,2,0.01878848336002676,0
0,489,0.8666666666666668,4,0.025542361929194825,0
0,933,0.9433333333333331,4,0.03407774105008056,0
1,949,0.845,5,0.023917291685969764,0
1,526,0.8316666666666667,5,0.03407774105008056,0
1,791,0.9383333333333331,3,0.03040223045553709,0
1,852,0.8483333333333333,3,0.02062353120965151,0
1,177,0.8166666666666668,7,0.01999420004548512,1
1,646,0.88,3,0.03163502161746532,0
1,808,0.8783333333333332,3,0.02104709635264686,0
1,440,0.84,5,0.014431598440991478,0
1,255,0.6566666666666667,1,0.028601777770290514,0
1,635,0.7116666666666667,2,0.031894936591576106,0
1,670,0.89,4,0.026877133619159586,0
1,430,0.7783333333333333,2,0.012995748705539198,0
1,635,0.785,2,0.0324385319135879,0
1,646,0.7433333333333333,4,0.03163502161746532,0
1,519,0.81,3,0.021199615903427147,1
1,430,0.7433333333333333,1,0.012995748705539198,0
1,556,0.89,2,0.015300087480641747,1
0,604,0.8283333333333333,11,0.006115522579511721,0
1,269,0.96,5,0.021678834136943905,1
1,440,0.7516666666666667,4,0.014431598440991478,0
1,427,0.825,3,0.0332922804049379,0
0,438,0.9266666666666669,2,0.021004980500360388,0
1,670,0.86,3,0.026877133619159586,0
1,680,0.7583333333333333,7,0.02818272504004014,0
1,358,0.785,8,0.030214514085345968,0
1,1029,0.8366666666666667,1,0.0017348722866862161,1
1,107,0.8116666666666668,4,0.012796901717243793,1
1,299,0.8733333333333332,3,0.025542361929194825,0
0,827,0.8383333333333333,3,0.031355853682309295,1
1,737,0.8016666666666667,1,0.13659073379051093,0
1,253,0.895,3,0.01465360914804444,0
0,463,0.7366666666666667,3,0.030214514085345968,0
1,680,0.7983333333333333,2,0.030167584992798185,0
1,519,0.77,4,0.028567483433428676,0
1,762,0.9116666666666668,1,0.14932566503939035,1
1,395,0.82,3,0.1019366072191384,1
1,242,0.82,3,0.0201127260869199,0
1,355,0.885,5,0.024770438522287108,0
1,379,0.7783333333333333,2,0.02172786902210601,0
1,1036,0.9,1,0.005428432532209602,1
1,391,0.8316666666666667,2,0.026877133619159586,0
1,287,0.8083333333333332,1,0.018979809660413866,0
1,358,0.7683333333333333,3,0.028640885347413665,0
1,41,0.8733333333333332,3,0.0663348739713203,0
0,225,0.9616666666666669,3,0.014749272298237992,0
1,775,0.9,2,0.039519109165492436,0
0,1029,0.8933333333333331,1,0.0014018562261067745,1
1,911,0.8883333333333332,6,0.02818272504004014,0
1,105,0.88,3,0.018911220986690187,0
0,348,0.8666666666666668,3,0.008512215402128175,0
1,769,0.7966666666666667,2,0.025816415796573212,0
0,187,0.7083333333333333,1,0.026754095164979827,1
1,529,0.9383333333333331,11,0.010565964856126233,0
0,107,0.8566666666666667,2,0.014431598440991478,0
0,253,0.925,6,0.013907256080024933,0
1,290,0.8383333333333333,1,0.026582322653154297,1
1,788,0.845,5,0.02376206468754249,0
1,630,0.8083333333333332,2,0.03163502161746532,0
1,524,0.8916666666666668,3,0.01665772206184773,0
0,604,0.8616666666666668,3,0.005561097466911981,0
1,589,0.7983333333333333,2,0.01734511293666618,0
1,132,0.8016666666666667,2,0.012995748705539198,1
1,55,0.9583333333333331,4,0.03673194222667714,0
1,759,0.7833333333333333,5,0.04080574845284408,0
1,255,0.7683333333333333,4,0.030649510673961933,0
1,670,0.89,4,0.026877133619159586,0
1,852,0.83,3,0.02062353120965151,0
1,516,0.8883333333333332,3,0.012995748705539198,0
1,31,0.8283333333333333,3,0.0600442697773034,0
0,607,0.7916666666666667,5,0.013907256080024933,0
1,358,0.8766666666666668,4,0.030214514085345968,0
1,369,0.7566666666666667,2,0.03040223045553709,0
1,299,0.8116666666666668,4,0.02303105382285591,0
1,177,0.6733333333333333,3,0.025542361929194825,0
1,58,0.8533333333333333,2,0.02624750162747686,0
1,489,0.9433333333333331,2,0.030649510673961933,0
1,594,0.7666666666666667,2,0.022510020564569015,0
1,152,0.755,3,0.03407774105008056,0
0,537,0.9533333333333331,1,0.42753907448609635,1
1,840,0.8766666666666668,3,0.009006475011461528,0
1,308,0.755,1,0.02062353120965151,0
1,559,0.8733333333333332,2,0.04080574845284408,0
1,6,0.765,1,0.004162249515968526,0
1,654,0.8016666666666667,4,0.0354859146540303,0
1,223,0.885,6,0.03163502161746532,0
1,161,0.8516666666666667,3,0.04219286413065059,0
0,516,0.8583333333333333,3,0.012995748705539198,0
1,667,0.87,2,0.027304308692350916,0
1,983,0.8566666666666667,3,0.023843288116952112,1
0,60,0.8166666666666668,2,0.011193791882710961,1
1,287,0.7366666666666667,4,0.018979809660413866,0
1,701,0.8583333333333333,3,0.010837311275857627,0
1,516,0.805,3,0.012995748705539198,1
1,593,0.8966666666666668,3,0.02515098533044699,1
1,359,0.7716666666666667,2,0.02535945879926502,0
1,429,0.9466666666666669,2,0.008833499189570672,0
1,467,0.7083333333333333,5,0.021760057566353526,0
1,520,0.8033333333333332,4,0.14932566503939035,0
1,429,0.775,6,0.008833499189570672,0
1,567,0.7366666666666667,6,0.03673194222667714,0
1,556,0.8783333333333332,3,0.015300087480641747,0
1,735,0.9066666666666668,3,0.08214576657469365,0
0,255,0.7183333333333333,4,0.02718608347843247,0
1,430,0.785,1,0.012995748705539198,1
1,346,0.9183333333333331,5,0.028566280123363347,0
1,668,0.6833333333333332,5,0.014458071262428688,0
1,555,0.9216666666666669,2,0.013093818475863404,0
1,670,0.7766666666666667,3,0.026877133619159586,0
0,516,0.9266666666666669,3,0.012995748705539198,0
1,791,0.8383333333333333,4,0.031250263224076785,0
1,440,0.8316666666666667,3,0.014431598440991478,1
1,1029,0.885,5,0.0017348722866862161,0
0,358,0.7816666666666667,3,0.0324385319135879,0
1,561,0.79,4,0.018339648705659527,0
0,762,0.9,1,0.15849699352980176,1
0,355,0.75,3,0.023861337767932027,0
1,933,0.84,6,0.02756121539129838,0
0,19,0.7116666666666667,3,0.0077273564120181795,0
1,738,0.7233333333333333,3,0.02847934097114342,0
1,122,0.8166666666666668,3,0.013907256080024933,0
1,132,0.9333333333333331,2,0.012995748705539198,0
1,430,0.81,5,0.012995748705539198,0
1,488,0.85,3,0.0324385319135879,1
1,369,0.815,1,0.029438980748242263,1
1,340,0.69,4,0.014431598440991478,0
1,885,0.8433333333333333,2,0.012995748705539198,0
1,107,0.87,1,0.012995748705539198,1
1,526,0.7416666666666667,4,0.03407774105008056,0
1,812,0.965,3,0.010837311275857627,0
0,212,0.805,2,0.018979809660413866,1
1,635,0.8033333333333332,2,0.031894936591576106,0
1,806,0.77,2,0.03673194222667714,0
1,204,0.805,3,0.024513832650855973,1
1,979,0.8183333333333332,2,0.019603124274253616,0
0,227,0.875,1,0.02257740592822737,0
0,268,0.7716666666666667,5,0.029024741258253203,0
1,817,0.8783333333333332,3,0.019749627274707263,0
1,121,0.7783333333333333,3,0.03945262628438308,0
1,427,0.92,1,0.028566280123363347,1
0,115,0.15833333333333335,2,0.015057921329994547,1
1,253,0.8916666666666668,4,0.01465360914804444,0
1,482,0.7916666666666667,3,0.051791668521769675,0
1,615,0.8083333333333332,3,0.016977501711708566,0
1,107,0.78,2,0.014431598440991478,0
1,253,0.9166666666666669,2,0.01465360914804444,0
0,757,0.91,1,0.020752586214157903,1
1,443,0.8933333333333331,2,0.013101038336255371,0
1,323,0.9,2,0.018911220986690187,1
1,61,0.85,4,0.02992752463476531,0
1,402,0.8783333333333332,1,0.021678834136943905,1
1,601,0.8433333333333333,2,0.01878848336002676,1
1,678,0.9066666666666668,3,0.019235212221779673,0
1,680,0.88,3,0.02818272504004014,0
0,852,0.7016666666666667,3,0.0210813906895087,0
1,609,0.8583333333333333,3,0.017362560932613434,0
1,607,0.6933333333333332,4,0.013907256080024933,0
1,287,0.8316666666666667,1,0.02315288896697034,0
1,524,0.955,5,0.02062353120965151,0
0,225,0.93,8,0.014749272298237992,0
1,122,0.815,2,0.013907256080024933,1
0,355,0.7283333333333333,4,0.023861337767932027,0
1,30,0.87,5,0.02883852902564374,0
1,679,0.8583333333333333,4,0.02376206468754249,1
1,512,0.9366666666666669,3,0.020752586214157903,1
1,659,0.93,3,0.0332922804049379,0
0,524,0.8466666666666667,2,0.01665772206184773,0
1,355,0.855,3,0.027852416427107684,0
1,293,0.9366666666666669,3,0.07411457437118024,0
1,441,0.7916666666666667,5,0.014749272298237992,0
1,391,0.83,3,0.024770438522287108,1
1,524,0.9433333333333331,2,0.017492819247185157,0
1,356,0.725,3,0.09176412475437433,0
1,223,0.7266666666666667,3,0.03163502161746532,0
1,933,0.6516666666666667,2,0.0007255959693926052,1
0,430,0.8033333333333332,2,0.012995748705539198,1
1,668,0.9116666666666668,3,0.015057921329994547,0
1,334,0.765,3,0.014749272298237992,0
1,679,0.785,1,0.02448525403680444,0
1,571,0.8616666666666668,4,0.014560352617981543,0
1,286,0.8433333333333333,3,0.004162249515968526,1
1,680,0.8333333333333333,2,0.02818272504004014,1
1,545,0.9,3,0.018460882194741294,0
0,704,0.825,2,0.02818272504004014,0
1,757,0.775,3,0.01665772206184773,0
1,409,0.86,2,0.15111980034679395,0
1,440,0.85,2,0.014940297771108765,1
1,590,0.7283333333333333,3,0.15394126162247107,0
1,609,0.81,2,0.014749272298237992,1
0,632,0.7983333333333333,5,0.02264358798182039,1
1,848,0.96,6,0.030214514085345968,0
1,355,0.805,3,0.025168433326394245,0
0,646,0.7983333333333333,2,0.03163502161746532,0
0,229,0.895,4,0.019749627274707263,0
1,343,0.8033333333333332,2,0.02627216948381608,0
1,839,0.7633333333333333,3,0.030649510673961933,0
1,704,0.7583333333333333,7,0.02756121539129838,0
1,334,0.71,1,0.014560352617981543,0
1,736,0.915,1,0.028141812497819,1
0,579,0.8716666666666668,1,0.010075315176988862,1
1,524,0.9633333333333332,5,0.02315288896697034,0
1,225,0.8683333333333332,2,0.01465360914804444,1
1,427,0.8116666666666668,5,0.0332922804049379,0
1,728,0.85,7,0.02883852902564374,0
1,191,0.8316666666666667,4,0.015057921329994547,1
1,808,0.94,2,0.02104709635264686,0
0,609,0.8366666666666667,2,0.01665772206184773,1
0,519,0.9066666666666668,9,0.021004980500360388,0
1,334,0.7783333333333333,7,0.015057921329994547,0
1,601,0.69,1,0.01878848336002676,0
0,190,0.8866666666666668,3,0.02125496816643222,0
1,852,0.8733333333333332,4,0.0210813906895087,0
1,769,0.9,4,0.025542361929194825,0
1,225,0.8883333333333332,4,0.014749272298237992,0
1,391,0.8366666666666667,3,0.026877133619159586,0
1,787,0.8766666666666668,5,0.01683280367635291,0
1,678,0.7666666666666667,6,0.019235212221779673,0
1,255,0.78,3,0.028601777770290514,0
1,107,0.7916666666666667,2,0.014431598440991478,0
0,489,0.9133333333333331,3,0.024196459621125793,0
1,590,0.8116666666666668,2,0.15505823419061152,0
1,261,0.835,1,0.04080574845284408,1
1,941,0.885,3,0.020865998187815038,0
0,662,0.9516666666666669,1,0.006115522579511721,1
1,355,0.8166666666666668,3,0.02718608347843247,1
1,726,0.815,8,0.024196459621125793,0
0,459,0.7283333333333333,9,0.028567483433428676,0
1,440,0.7366666666666667,5,0.014940297771108765,0
0,642,0.7866666666666667,4,0.013693969370945596,0
1,349,0.8533333333333333,3,0.02535945879926502,0
1,268,0.82,2,0.029024741258253203,1
0,612,0.8233333333333333,7,0.0210813906895087,0
1,28,0.8933333333333331,2,0.04261913672129292,0
1,668,0.8466666666666667,2,0.014940297771108765,1
0,446,0.93,1,0.03407774105008056,1
1,147,0.8883333333333332,1,0.006115522579511721,1
1,363,0.845,3,0.02346695289402087,0
1,164,0.8216666666666668,2,0.017298484671634733,1
1,429,0.85,2,0.010100885515877074,0
1,513,0.8533333333333333,3,0.0663348739713203,1
1,524,0.8533333333333333,3,0.01665772206184773,0
1,562,0.715,1,0.02067888347265658,0
1,612,0.8966666666666668,3,0.0283057634942199,0
1,972,0.9116666666666668,3,0.06755533120507892,0
1,717,0.8783333333333332,3,0.012278575906603886,0
0,726,0.81,7,0.024196459621125793,0
0,347,0.94,2,0.08224654379266486,0
1,738,0.91,3,0.023843288116952112,0
1,617,0.8333333333333333,1,0.04383688650740456,1
1,440,0.8683333333333332,1,0.014940297771108765,0
1,609,0.7683333333333333,1,0.017362560932613434,0
1,440,0.845,1,0.014940297771108765,0
1,680,0.7433333333333333,5,0.02818272504004014,0
1,379,0.6433333333333333,4,0.02172786902210601,0
1,253,0.8766666666666668,3,0.01465360914804444,0
1,571,0.805,3,0.016249198294668976,1
1,852,0.8616666666666668,2,0.01665772206184773,0
1,450,0.8333333333333333,2,0.02818272504004014,1
1,306,0.77,6,0.00607791913997023,0
1,44,0.88,2,0.021123205714278837,0
1,306,0.79,1,0.0012709962565023865,0
1,473,0.775,4,0.010100885515877074,0
1,441,0.8583333333333333,5,0.014431598440991478,0
1,265,0.9133333333333331,3,0.008512215402128175,0
1,340,0.8616666666666668,3,0.01590775906363224,0
1,440,0.7916666666666667,8,0.014940297771108765,0
1,442,0.815,1,0.03162298851681205,0
1,850,0.875,1,0.013093818475863404,1
1,832,0.7516666666666667,2,0.0018949125253748006,0
1,440,0.8933333333333331,6,0.014940297771108765,0
1,49,0.16,2,0.028141812497819,0
1,340,0.73,7,0.012995748705539198,0
1,1017,0.745,4,0.02172786902210601,0
1,564,0.9633333333333332,1,0.0010405623789921316,1
0,518,0.8383333333333333,3,0.010936584356247165,0
0,738,0.41,3,0.023843288116952112,0
1,73,0.795,2,0.01665772206184773,1
0,817,0.865,4,0.01845727226454531,0
1,639,0.8,3,0.006115522579511721,0
1,19,0.835,1,0.0077273564120181795,0
1,609,0.8233333333333333,3,0.017362560932613434,1
1,330,0.8233333333333333,4,0.07146879636504094,0
1,6,0.7966666666666667,1,0.0017348722866862161,0
1,738,0.8916666666666668,4,0.023843288116952112,0
0,1017,0.8466666666666667,2,0.02315288896697034,0
1,666,0.84,2,0.08412400832209241,1
1,791,0.785,3,0.02792461503102735,0
1,223,0.9033333333333331,5,0.03163502161746532,0
1,791,0.7483333333333333,8,0.028640885347413665,0
1,481,0.7883333333333333,3,0.042742175175472685,0
0,248,0.7533333333333333,1,0.019554089389091513,0
1,371,0.925,2,0.1019366072191384,0
1,430,0.9316666666666669,2,0.012995748705539198,0
1,341,0.8133333333333332,2,0.03691725197673761,1
1,668,0.9016666666666668,4,0.014940297771108765,0
1,738,0.8,7,0.02847934097114342,0
1,2,0.95,8,0.02951208183471092,0
1,579,0.705,2,0.003550065520233057,0
1,463,0.86,4,0.031250263224076785,0
1,338,0.8433333333333333,4,0.02535945879926502,1
1,832,0.8666666666666668,2,0.00796952256266538,0
1,283,0.9216666666666669,3,0.026754095164979827,0
0,571,0.905,7,0.013907256080024933,0
1,981,0.8266666666666667,8,0.023843288116952112,0
1,512,0.7316666666666667,4,0.02315288896697034,0
1,440,0.7866666666666667,2,0.012995748705539198,0
1,621,0.795,3,0.03689107998281673,0
1,571,0.8933333333333331,3,0.012995748705539198,0
1,350,0.7716666666666667,13,0.018979809660413866,0
1,605,0.66,7,0.15394126162247107,0
0,738,0.9366666666666669,3,0.023843288116952112,0
0,63,0.9383333333333331,3,0.015057921329994547,0
1,265,0.835,2,0.010565964856126233,1
1,769,0.8066666666666668,3,0.025816415796573212,1
1,440,0.8533333333333333,2,0.012995748705539198,0
1,733,0.8466666666666667,5,0.14932566503939035,0
1,735,0.8766666666666668,2,0.08214576657469365,1
1,346,0.93,3,0.028640885347413665,0
0,530,0.9083333333333331,2,0.02725617628973781,0
0,545,0.86,3,0.018911220986690187,0
1,340,0.84,6,0.012995748705539198,0
0,1029,0.78,3,0.0014018562261067745,0
1,355,0.8033333333333332,7,0.028225743374875604,0
1,315,0.7966666666666667,3,0.028601777770290514,0
1,522,0.7683333333333333,4,0.004315671549297808,0
0,369,0.875,1,0.031894936591576106,0
0,1029,0.885,1,0.0014018562261067745,1
1,663,0.8683333333333332,3,0.15505823419061152,0
1,369,0.8416666666666667,3,0.03040223045553709,0
1,191,0.775,2,0.016249198294668976,0
0,639,0.8516666666666667,1,0.006115522579511721,0
1,516,0.835,2,0.012796901717243793,0
1,287,0.8933333333333331,5,0.020596155905665305,0
1,248,0.755,2,0.019554089389091513,1
1,202,0.8166666666666668,3,0.02448525403680444,1
1,147,0.815,3,0.00607791913997023,0
0,171,0.8616666666666668,3,0.01590775906363224,0
0,223,0.7916666666666667,1,0.02718608347843247,0
1,510,0.8666666666666668,3,0.025444893813903285,0
1,497,0.815,5,0.02032511031345024,0
1,308,0.79,2,0.01878848336002676,0
1,132,0.84,3,0.012995748705539198,0
1,154,0.8733333333333332,7,0.0332922804049379,0
1,35,0.7433333333333333,5,0.026754095164979827,0
1,509,0.7333333333333333,4,0.02393233306178636,0
0,164,0.8666666666666668,7,0.015737189861872038,0
1,459,0.7633333333333333,6,0.024664848064054598,0
1,299,0.8283333333333333,10,0.02535945879926502,1
1,755,0.8,4,0.011374288392510116,0
1,430,0.8233333333333333,3,0.012995748705539198,1
1,605,0.5816666666666666,4,0.15394126162247107,0
1,1007,0.9516666666666669,3,0.031355853682309295,0
1,105,0.84,4,0.018911220986690187,0
1,775,0.8516666666666667,4,0.039519109165492436,1
1,58,0.8483333333333333,1,0.02624750162747686,1
1,602,0.8083333333333332,3,0.023786431716365377,0
1,316,0.815,1,0.012995748705539198,1
1,775,0.8033333333333332,1,0.039519109165492436,0
1,577,0.9483333333333331,5,0.014940297771108765,0
1,658,0.8366666666666667,3,0.060784305467479934,0
1,519,0.8,4,0.020865998187815038,0
1,348,0.775,2,0.0077273564120181795,0
1,848,0.8433333333333333,4,0.031894936591576106,1
1,450,0.7433333333333333,3,0.026877133619159586,0
1,817,0.8166666666666668,1,0.01683280367635291,1
1,589,0.8433333333333333,1,0.01734511293666618,1
1,571,0.8,3,0.01519088709221326,1
1,663,0.7483333333333333,1,0.154955351180026,0
1,391,0.705,3,0.025816415796573212,0
0,1029,0.905,6,0.0014018562261067745,0
1,639,0.7666666666666667,2,0.0034610205753988067,0
1,572,0.77,3,0.008512215402128175,0
0,165,0.915,3,0.018979809660413866,0
1,731,0.715,3,0.040064208625085876,0
0,1029,0.835,5,0.023843288116952112,0
1,207,0.15666666666666665,3,0.02792461503102735,0
1,473,0.84,2,0.010100885515877074,1
1,1012,0.9233333333333331,3,0.15299305329099286,0
1,410,0.8733333333333332,3,0.022711274172995073,0
1,93,0.8816666666666668,2,0.008512215402128175,1
1,709,0.85,3,0.01683280367635291,0
1,815,0.8366666666666667,1,0.002647883798753611,1
1,639,0.8533333333333333,1,0.006115522579511721,1
0,650,0.835,2,0.03680955572589078,0
1,837,0.8633333333333332,3,0.023124009525402472,0
1,632,0.765,8,0.02264358798182039,1
1,339,0.845,2,0.03689107998281673,0
1,726,0.8116666666666668,6,0.025444893813903285,0
1,355,0.715,3,0.028225743374875604,0
1,571,0.75,2,0.014749272298237992,0
1,739,0.9816666666666669,2,0.023756649792248518,0
1,427,0.8183333333333332,7,0.0332922804049379,0
1,529,0.9233333333333331,3,0.010565964856126233,0
1,163,0.855,3,0.018242782245400647,0
1,738,0.66,3,0.023843288116952112,0
0,35,0.8716666666666668,3,0.03040223045553709,1
1,726,0.7816666666666667,2,0.025542361929194825,0
1,350,0.735,5,0.018979809660413866,0
1,609,0.8416666666666667,3,0.017362560932613434,1
1,463,0.7433333333333333,4,0.02377379696067944,0
1,848,0.8316666666666667,1,0.031894936591576106,1
1,512,0.8416666666666667,4,0.0210813906895087,0
1,430,0.8783333333333332,4,0.012995748705539198,0
0,848,0.8066666666666668,3,0.03163502161746532,1
1,299,0.8216666666666668,3,0.02576136436108447,0
1,225,0.7933333333333333,2,0.014749272298237992,0
1,670,0.82,2,0.026877133619159586,0
1,646,0.9116666666666668,4,0.03163502161746532,0
1,832,0.9016666666666668,2,0.0018949125253748006,0
0,249,0.85,3,0.025444893813903285,0
1,57,0.8083333333333332,2,0.033197820564809674,0
0,933,0.94,4,0.02627216948381608,0
1,1029,0.88,3,0.0017348722866862161,1
0,741,0.9033333333333331,1,0.008247186360239748,1
0,132,0.76,1,0.012995748705539198,0
0,105,0.9133333333333331,2,0.018911220986690187,0
0,312,0.9633333333333332,6,0.020189737931100873,0
1,448,0.8933333333333331,3,0.0639622473500104,0
1,359,0.9166666666666669,4,0.026754095164979827,0
1,911,0.86,3,0.02818272504004014,0
1,680,0.7783333333333333,3,0.02818272504004014,0
1,107,0.83,3,0.014940297771108765,0
1,895,0.8366666666666667,1,0.03163502161746532,0
1,985,0.84,2,0.035615270486053036,0
1,163,0.785,2,0.0171342328477175,0
1,228,0.8583333333333333,5,0.033672827213097785,0
1,738,0.7216666666666667,3,0.02393233306178636,0
1,1011,0.7833333333333333,1,0.017362560932613434,0
1,253,0.9233333333333331,4,0.017362560932613434,0
1,603,0.75,1,0.04716072973535601,0
1,528,0.8866666666666668,4,0.019386829290010964,0
0,327,0.805,10,0.014940297771108765,0
1,1017,0.9483333333333331,3,0.02315288896697034,0
1,327,0.755,2,0.014749272298237992,0
1,609,0.8066666666666668,2,0.017362560932613434,1
1,769,0.8333333333333333,3,0.028640885347413665,0
1,440,0.8533333333333333,1,0.014431598440991478,0
1,340,0.8983333333333331,1,0.012995748705539198,0
1,392,0.8016666666666667,2,0.016977501711708566,1
0,254,0.7283333333333333,4,0.02756121539129838,0
1,658,0.79,5,0.060784305467479934,0
1,542,0.8166666666666668,3,0.02624750162747686,0
1,781,0.7816666666666667,4,0.08224654379266486,0
1,369,0.83,3,0.03040223045553709,0
1,516,0.72,3,0.012995748705539198,0
1,163,0.8233333333333333,3,0.018460882194741294,1
1,459,0.84,10,0.02718608347843247,0
1,129,0.905,7,0.03040223045553709,0
0,369,0.8166666666666668,4,0.03040223045553709,0
1,391,0.74,2,0.02627216948381608,0
0,603,0.88,2,0.0369548554162791,1
0,132,0.7933333333333333,3,0.012995748705539198,0
1,129,0.8633333333333332,4,0.03040223045553709,0
1,707,0.8216666666666668,4,0.0037013817609480157,0
1,851,0.9133333333333331,7,0.02818272504004014,0
1,390,0.8,1,0.030649510673961933,1
1,1004,0.805,2,0.12168623449384566,0
1,445,0.8383333333333333,2,0.031355853682309295,1
1,280,0.89,4,0.02104709635264686,0
0,349,0.8816666666666668,3,0.02792461503102735,0
1,603,0.8133333333333332,3,0.04716072973535601,1
1,516,0.895,4,0.012995748705539198,0
0,524,0.975,4,0.02315288896697034,0
