GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,1036,0.8933333333333331,3,0.012223485953010406,1
0,538,0.8433333333333333,1,0.04484478453082959,1
0,171,0.895,3,0.053180801180751434,0
1,94,0.805,1,0.05624116405728524,0
1,369,0.8366666666666667,9,0.06983210499622032,0
1,508,0.8533333333333333,3,0.0247254379794557,1
1,107,0.745,1,0.034587144679363246,0
1,1030,0.88,3,0.059298763002569074,1
1,726,0.905,2,0.05689621576352911,0
1,644,0.7683333333333333,2,0.024892655820079133,0
1,233,0.9233333333333331,4,0.06940093172122437,0
1,255,0.8533333333333333,3,0.07040009286809,1
0,430,0.785,3,0.029850457499720155,0
1,689,0.7866666666666667,8,0.08180614615392058,0
1,664,0.9616666666666669,3,0.06666809469781249,0
1,812,0.8716666666666668,2,0.03029268649971601,0
1,704,0.7766666666666667,2,0.0633064633150315,0
1,290,0.9616666666666669,2,0.05844539922913958,0
1,615,0.8133333333333332,2,0.04315602253709542,0
1,348,0.9616666666666669,1,0.019552049662316703,0
1,340,0.8516666666666667,1,0.03194413542157553,1
1,201,0.8366666666666667,1,0.0282031544747356,0
0,8,0.905,3,0.047308138257368994,0
0,665,0.89,3,0.054385184222927645,0
1,299,0.915,4,0.0764703768758456,0
1,1000,0.7466666666666667,8,0.03994502540743802,0
1,58,0.84,4,0.08288269737578548,0
0,393,0.89,4,0.09255576576788228,0
0,430,0.8483333333333333,4,0.029850457499720155,1
1,63,0.965,1,0.037323436616837596,0
1,602,0.8083333333333332,2,0.06541534285876173,0
1,225,0.8183333333333332,5,0.0338781963137449,0
0,510,0.875,7,0.04634214428550305,1
1,659,0.81,2,0.06578640062907076,0
1,450,0.8033333333333332,3,0.06173516839942124,0
1,769,0.845,6,0.05866927766038747,0
1,60,0.8333333333333333,3,0.025711470452883956,0
0,509,0.9333333333333331,1,0.05562411640572853,1
1,628,0.8783333333333332,3,0.04668556274331233,0
1,427,0.915,4,0.06983210499622032,0
1,603,0.8366666666666667,1,0.08488309261795424,1
1,945,0.8016666666666667,1,0.06983210499622032,0
0,516,0.8883333333333332,8,0.029850457499720155,0
1,204,0.9133333333333331,2,0.056306807424472125,0
0,327,0.8533333333333333,5,0.029850457499720155,0
1,791,0.7083333333333333,2,0.06414117055252369,0
1,257,0.8033333333333332,4,0.05458004137605082,0
0,985,0.885,1,0.08479671976639254,1
1,149,0.8,17,0.20853515789648247,0
1,738,0.885,7,0.054766606735424064,0
1,463,0.76,3,0.066240376336879,0
1,338,0.2483333333333333,4,0.06414117055252369,0
0,151,0.925,1,0.01404698959518081,1
0,726,0.8833333333333332,6,0.059298763002569074,0
1,577,0.8583333333333333,2,0.036539171124657446,1
1,1031,0.8,4,0.06414117055252369,0
1,642,0.855,2,0.02612606014038007,1
1,738,0.8,1,0.054766606735424064,0
1,369,0.7533333333333333,3,0.06983210499622032,0
1,788,0.9,1,0.05458004137605082,0
1,817,0.85,1,0.04536371262301221,1
1,403,0.7916666666666667,2,0.9911070512032084,0
1,358,0.8133333333333332,7,0.06414117055252369,0
1,497,0.8233333333333333,4,0.059172313147882766,1
1,885,0.775,1,0.019552049662316703,0
1,641,0.865,2,0.22269408670728724,0
1,222,0.8833333333333332,2,0.13837690901276523,0
1,838,0.87,3,0.20235500762154043,0
1,538,0.8916666666666668,3,0.04530359711832529,0
1,323,0.9166666666666669,1,0.04343794352459277,0
1,659,0.7733333333333333,4,0.066240376336879,0
1,812,0.66,3,0.024892655820079133,0
0,121,0.945,2,0.09062032291008794,0
0,728,0.8783333333333332,2,0.066240376336879,1
1,323,0.8483333333333333,5,0.04343794352459277,0
1,163,0.91,3,0.0441821320136483,0
1,601,0.805,4,0.040179959563685815,0
0,567,0.815,3,0.08437107435389653,0
0,488,0.8716666666666668,2,0.07470698873836212,0
0,404,0.935,3,0.08488309261795424,0
1,178,0.8316666666666667,3,0.05493658850729747,0
1,280,0.8616666666666668,3,0.053180801180751434,1
0,659,0.8733333333333332,7,0.0764703768758456,0
1,635,0.92,3,0.07266375256181878,0
1,508,0.8383333333333333,2,0.0247254379794557,1
1,363,0.86,3,0.042020737776168555,0
1,440,0.825,2,0.03314851846375173,1
1,680,0.8583333333333333,5,0.06473403380564312,0
0,257,0.8366666666666667,3,0.05458004137605082,1
1,36,0.855,1,0.08440838742577117,1
1,358,0.8183333333333332,4,0.06983210499622032,0
1,500,0.84,1,0.023142396356033042,1
1,6,0.8616666666666668,1,0.009560438193660372,1
0,500,0.9216666666666669,2,0.023142396356033042,1
1,132,0.8783333333333332,3,0.029850457499720155,0
0,366,0.8016666666666667,5,0.13961791414400357,0
0,6,0.84,1,0.009560438193660372,1
1,512,0.8916666666666668,3,0.053180801180751434,0
1,723,0.7383333333333333,5,0.14459160842833196,0
1,263,0.9033333333333331,5,0.27687888591459175,0
1,263,0.8383333333333333,2,0.27687888591459175,0
1,253,0.825,3,0.029850457499720155,0
1,438,0.8533333333333333,2,0.0764703768758456,0
1,371,0.8583333333333333,1,0.23414228994467992,1
0,644,0.9266666666666669,3,0.024892655820079133,0
1,641,0.8033333333333332,4,0.22194713428698173,0
1,755,0.8383333333333333,3,0.02612606014038007,0
1,664,0.7833333333333333,2,0.06666809469781249,0
1,605,0.8166666666666668,2,0.3535938707060601,0
0,161,0.9383333333333331,5,0.09691448534909143,1
1,201,0.8416666666666667,6,0.02612606014038007,0
1,980,0.7,1,0.12811443228161143,1
1,506,0.93,1,0.08653454153981374,1
1,430,0.7133333333333333,6,0.029850457499720155,0
1,246,0.7566666666666667,2,0.09789360799439473,0
1,16,0.8666666666666668,1,0.04766744931986562,1
1,391,0.69,2,0.06173516839942124,0
1,628,0.895,4,0.04668556274331233,0
1,605,0.9616666666666669,1,0.3535938707060601,1
1,632,0.9166666666666669,1,0.054074241957305556,1
1,548,0.81,1,0.06778748685405199,0
1,255,0.8616666666666668,2,0.0633064633150315,0
1,188,0.15333333333333335,3,0.34571390271238395,0
1,593,0.8866666666666668,4,0.0577703090213334,0
1,1031,0.705,6,0.06414117055252369,0
1,1036,0.7583333333333333,1,0.012468784851445607,0
0,852,0.9233333333333331,2,0.04842269353392104,0
1,462,0.7933333333333333,2,0.04990761559796962,0
1,296,0.9116666666666668,3,0.03994502540743802,0
1,177,0.8066666666666668,5,0.02426938932320998,0
1,526,0.69,11,0.07827453299926618,0
1,404,0.935,5,0.08054924841799485,0
1,255,0.7816666666666667,4,0.0656965728634466,0
1,502,0.8133333333333332,2,0.08288269737578548,0
1,530,0.8483333333333333,3,0.06260580674316307,1
1,603,0.9233333333333331,5,0.08488309261795424,0
1,515,0.8683333333333332,2,0.023988850301337603,1
1,295,0.9066666666666668,5,0.04851874014485764,0
0,41,0.8933333333333331,2,0.15872151596101197,1
1,975,0.9483333333333331,6,0.05334041821043744,0
1,815,0.8783333333333332,2,0.009912839428032068,0
0,644,0.9116666666666668,5,0.024892655820079133,0
1,421,0.7516666666666667,4,0.27950600256769215,0
1,4,0.765,7,0.002390109548415093,0
1,213,0.7683333333333333,5,0.06034560196349676,0
0,852,0.9183333333333331,2,0.04315602253709542,0
1,635,0.895,3,0.06940093172122437,0
1,64,0.795,5,0.0338781963137449,0
1,369,0.9216666666666669,2,0.06983210499622032,0
1,277,0.8283333333333333,4,0.14715515466268292,0
1,249,0.6816666666666668,1,0.05866927766038747,0
1,848,0.8783333333333332,3,0.07326076171181319,1
1,980,0.9216666666666669,1,0.12811443228161143,0
1,832,0.9016666666666668,2,0.008154288170236054,1
0,616,0.8666666666666668,3,0.06244480774785208,0
1,107,0.8083333333333332,3,0.034587144679363246,0
0,625,0.8833333333333332,1,0.19779452105908316,1
1,1036,0.7533333333333333,1,0.012223485953010406,0
1,438,0.875,3,0.07177998554463956,0
1,1028,0.8433333333333333,4,0.34571390271238395,0
1,270,0.9233333333333331,3,0.04668556274331233,0
1,526,0.8283333333333333,4,0.07827453299926618,0
1,664,0.8516666666666667,4,0.06666809469781249,0
1,286,0.815,7,0.003984897879650141,0
1,299,0.89,6,0.055806535868226814,0
0,529,0.8733333333333332,4,0.02426938932320998,0
1,529,0.7766666666666667,3,0.02426938932320998,0
1,349,0.7916666666666667,2,0.06578640062907076,0
1,463,0.93,5,0.066240376336879,1
1,817,0.8566666666666667,3,0.039356308051193535,1
1,265,0.8933333333333331,3,0.024892655820079133,0
1,644,0.8616666666666668,3,0.03029268649971601,0
0,142,0.8466666666666667,5,0.061452556429111384,0
1,607,0.7733333333333333,2,0.03194413542157553,0
1,349,0.9466666666666669,3,0.061452556429111384,0
0,358,0.8133333333333332,6,0.06940093172122437,0
1,628,0.8216666666666668,3,0.04668556274331233,1
1,550,0.87,3,0.1418891746486698,0
1,295,0.8733333333333332,2,0.050983475837022035,0
1,604,0.8766666666666668,4,0.01404698959518081,1
1,583,0.8283333333333333,4,0.03273945663875557,0
0,707,0.8266666666666667,5,0.03994502540743802,1
1,1027,0.8116666666666668,2,0.03314851846375173,0
1,142,0.565,3,0.061452556429111384,0
0,145,0.8133333333333332,6,0.11896236493013472,0
1,619,0.8766666666666668,2,0.08809063483354916,0
1,619,0.91,3,0.08809063483354916,0
1,817,0.8983333333333331,3,0.039733584666815,0
0,911,0.855,5,0.06473403380564312,0
0,41,0.6366666666666666,6,0.15236723801732155,0
0,626,0.8616666666666668,3,0.08180614615392058,0
0,1029,0.9116666666666668,3,0.003984897879650141,0
1,928,0.55,9,0.05497113764792215,0
0,61,0.91,3,0.07040009286809,0
1,41,0.8833333333333332,3,0.15236723801732155,0
1,928,0.6933333333333332,6,0.054636010983862796,0
1,163,0.9416666666666669,4,0.03899630600588441,0
1,725,0.805,4,0.09255576576788228,0
0,529,0.9116666666666668,2,0.02426938932320998,0
1,791,0.83,3,0.07177998554463956,0
1,832,0.8916666666666668,1,0.004352500735896695,1
0,340,0.8966666666666668,4,0.029393717860661937,1
1,769,0.855,3,0.05866927766038747,0
0,839,0.9216666666666669,4,0.07040009286809,0
1,976,0.855,3,0.10787347275523868,0
1,742,0.9083333333333331,2,0.06244480774785208,0
1,524,0.9833333333333332,3,0.040179959563685815,0
1,389,0.9283333333333331,3,0.009560438193660372,0
1,372,0.8216666666666668,2,0.342831122418661,0
1,408,0.8816666666666668,7,0.07827453299926618,0
1,603,0.895,4,0.08054924841799485,1
0,163,0.9566666666666669,2,0.04536371262301221,0
1,571,0.8983333333333331,3,0.029393717860661937,0
1,662,0.8183333333333332,5,0.01404698959518081,0
1,689,0.8633333333333332,3,0.08180614615392058,0
1,643,0.8583333333333333,4,0.07266375256181878,0
1,132,0.7416666666666667,2,0.029850457499720155,0
1,349,0.845,7,0.061452556429111384,0
0,385,0.8016666666666667,4,0.004352500735896695,0
1,512,0.765,1,0.04990761559796962,0
0,171,0.79,1,0.0382617912762038,0
1,715,0.8116666666666668,4,0.22194713428698173,0
1,193,0.8966666666666668,4,0.356748207245093,0
1,267,0.8733333333333332,2,0.0,0
1,457,0.9483333333333331,8,0.00794975725773797,0
1,834,0.8483333333333333,3,0.03984068700275149,1
0,1016,0.9033333333333331,2,0.033658463779371955,0
1,201,0.905,3,0.0282031544747356,0
1,832,0.8566666666666667,3,0.005213465320263624,1
1,450,0.85,3,0.06173516839942124,0
1,615,0.75,4,0.039356308051193535,0
1,510,0.925,4,0.05557782055729146,0
1,484,0.8983333333333331,5,0.04497607126520335,0
0,590,0.8566666666666667,5,0.36384736466065143,0
1,440,0.87,3,0.03431697039967828,0
1,630,0.8033333333333332,2,0.07326076171181319,0
0,832,0.9133333333333331,3,0.0016666505437343754,0
0,526,0.7466666666666667,6,0.07827453299926618,0
0,832,0.8266666666666667,2,0.002390109548415093,0
1,408,0.8316666666666667,2,0.06874173411810555,0
1,664,0.8883333333333332,3,0.06666809469781249,0
1,526,0.91,2,0.07827453299926618,0
0,526,0.7933333333333333,2,0.07827453299926618,1
0,193,0.8116666666666668,1,0.3137407460126837,0
1,299,0.8416666666666667,3,0.052900953141691555,0
1,1036,0.8516666666666667,3,0.006190515017129464,1
1,58,0.885,1,0.060288941372872294,0
1,201,0.8566666666666667,3,0.03145422860751762,0
1,612,0.77,1,0.04842269353392104,0
1,459,0.8683333333333332,3,0.05665368079634387,0
1,58,0.945,3,0.060288941372872294,0
1,425,0.8966666666666668,4,0.3467434671029993,0
1,409,0.87,4,0.3471131429076833,1
1,267,0.8433333333333333,2,0.0029194023827851306,1
1,107,0.8483333333333333,1,0.034587144679363246,0
1,265,0.8166666666666668,3,0.02426938932320998,0
1,577,0.8816666666666668,4,0.037323436616837596,0
1,630,0.8833333333333332,9,0.06940093172122437,1
1,441,0.9183333333333331,3,0.033444259107498965,0
1,265,0.85,4,0.02426938932320998,0
1,359,0.93,3,0.061452556429111384,0
1,127,0.8933333333333331,8,0.06541534285876173,0
1,840,0.9433333333333331,4,0.023142396356033042,1
1,268,0.8916666666666668,4,0.06929313840247538,0
1,359,0.9216666666666669,4,0.061452556429111384,0
1,781,0.9216666666666669,5,0.13938367097056828,0
1,500,0.9233333333333331,1,0.020687334423243556,1
1,147,0.885,2,0.01396061674361912,0
1,644,0.9066666666666668,2,0.024892655820079133,0
1,357,0.9116666666666668,4,0.06244480774785208,0
1,601,0.7916666666666667,1,0.040179959563685815,0
1,290,0.975,5,0.06158660709473513,0
1,1027,0.7766666666666667,1,0.03314851846375173,0
0,664,0.7833333333333333,4,0.06666809469781249,0
0,1027,0.8016666666666667,4,0.03314851846375173,0
1,225,0.935,3,0.0338781963137449,0
1,709,0.8233333333333333,5,0.03866394327307503,0
1,488,0.8316666666666667,12,0.07450936765398898,0
1,630,0.8366666666666667,9,0.07326076171181319,0
0,169,0.8,4,0.051704170910452776,0
0,1029,0.7116666666666667,6,0.003984897879650141,0
1,550,0.9366666666666669,3,0.1418891746486698,0
1,356,0.655,1,0.208213850888673,0
1,508,0.8316666666666667,2,0.0247254379794557,0
0,911,0.8583333333333333,8,0.06473403380564312,0
1,857,0.87,2,0.16254334189691366,0
1,804,0.8283333333333333,7,0.0541329754963675,0
0,1029,0.9083333333333331,3,0.003984897879650141,0
1,268,0.8583333333333333,4,0.06929313840247538,0
0,679,0.84,2,0.05624116405728524,1
1,441,0.925,3,0.033444259107498965,0
1,246,0.8966666666666668,3,0.09789360799439473,0
1,630,0.825,3,0.06940093172122437,0
1,832,0.8983333333333331,2,0.008154288170236054,1
1,577,0.8216666666666668,1,0.036076212640286785,0
1,1000,0.8166666666666668,6,0.0032199799062198127,0
1,646,0.8533333333333333,8,0.07266375256181878,0
1,680,0.82,4,0.06473403380564312,0
1,357,0.8433333333333333,3,0.0577703090213334,0
1,385,0.8333333333333333,1,0.0016666505437343754,1
1,593,0.88,3,0.0577703090213334,0
1,646,0.7516666666666667,5,0.07266375256181878,0
1,832,0.7866666666666667,1,0.004352500735896695,0
1,257,0.8466666666666667,2,0.05458004137605082,1
1,299,0.8716666666666668,3,0.052900953141691555,0
0,857,0.87,2,0.16254334189691366,0
1,465,0.7033333333333333,2,0.03994502540743802,0
1,626,0.86,5,0.08180614615392058,0
1,459,0.7833333333333333,2,0.06397533467752524,0
1,249,0.82,2,0.05844539922913958,1
1,643,0.85,6,0.06940093172122437,0
0,681,0.8666666666666668,1,0.0773444701336499,1
1,107,0.8166666666666668,2,0.03431697039967828,0
1,93,0.8366666666666667,2,0.019552049662316703,1
1,359,0.8966666666666668,1,0.06414117055252369,0
1,438,0.815,5,0.07177998554463956,0
1,478,0.895,4,0.025120680148202,0
1,0,0.9216666666666669,3,0.06940093172122437,0
1,479,0.6883333333333332,6,0.04900657401047807,0
1,556,0.7783333333333333,2,0.035143385843420534,0
1,1008,0.7333333333333333,2,0.033658463779371955,0
1,740,0.8033333333333332,2,0.04352777129021693,0
1,832,0.9633333333333332,2,0.004352500735896695,0
1,129,0.885,4,0.06983210499622032,0
1,401,0.7083333333333333,3,0.03994502540743802,1
1,519,0.8816666666666668,3,0.048694249779230994,0
1,611,0.9433333333333331,2,0.34299212141397195,0
1,626,0.8633333333333332,5,0.08180614615392058,0
1,227,0.8516666666666667,2,0.03994502540743802,1
1,163,0.96,2,0.03899630600588441,0
1,704,0.8116666666666668,3,0.06034560196349676,0
1,21,0.86,6,0.0009425005562411643,0
1,664,0.745,1,0.06666809469781249,0
1,555,0.9283333333333331,2,0.030075717896593045,0
0,463,0.8883333333333332,5,0.07177998554463956,0
1,349,0.8733333333333332,8,0.061452556429111384,0
1,483,0.8766666666666668,4,0.002390109548415093,0
1,249,0.775,4,0.05557782055729146,0
1,398,0.9416666666666669,2,0.3080850516924242,0
0,25,0.8933333333333331,3,0.1886839126763561,0
1,520,0.8833333333333332,6,0.34299212141397195,0
0,163,0.735,5,0.03866394327307503,0
1,704,0.85,7,0.0633064633150315,0
1,255,0.8633333333333332,1,0.06666809469781249,0
1,183,0.7166666666666667,1,0.0945278307147388,0
1,369,0.8766666666666668,10,0.06983210499622032,0
1,643,0.8583333333333333,2,0.06940093172122437,0
0,36,0.95,4,0.07625340827272263,0
1,249,0.885,3,0.05675110937290546,0
1,651,0.9266666666666669,3,0.30186275146592007,0
1,249,0.8633333333333332,5,0.05675110937290546,0
0,441,0.9,2,0.034587144679363246,0
1,670,0.82,4,0.06473403380564312,0
0,646,0.87,4,0.07266375256181878,1
1,680,0.9016666666666668,3,0.06473403380564312,0
1,738,0.8983333333333331,8,0.054766606735424064,0
0,497,0.89,5,0.06541534285876173,0
1,440,0.9033333333333331,3,0.03314851846375173,0
1,793,0.8683333333333332,1,0.10260680175841307,1
0,129,0.87,4,0.06940093172122437,0
1,121,0.8916666666666668,2,0.09202509096788726,0
1,1029,0.8283333333333333,3,0.0032199799062198127,1
0,249,0.8716666666666668,8,0.05675110937290546,0
0,163,0.925,9,0.03899630600588441,0
1,753,0.8983333333333331,4,0.09789360799439473,0
1,437,0.69,5,0.0441821320136483,0
1,445,0.8583333333333333,3,0.0720225205118248,1
0,1036,0.825,2,0.012468784851445607,0
1,107,0.8833333333333332,3,0.03431697039967828,0
1,441,0.8916666666666668,2,0.02612606014038007,0
1,643,0.8666666666666668,2,0.06940093172122437,0
1,813,0.8833333333333332,4,0.3115296010127044,0
1,369,0.7916666666666667,1,0.06983210499622032,0
1,249,0.845,1,0.05844539922913958,1
0,6,0.8416666666666667,1,0.009560438193660372,1
1,465,0.825,2,0.018305516668578388,0
1,680,0.905,2,0.06473403380564312,0
0,64,0.89,3,0.0338781963137449,0
1,577,0.8466666666666667,5,0.03314851846375173,1
1,35,0.845,3,0.06414117055252369,0
1,630,0.8083333333333332,5,0.07326076171181319,0
0,670,0.8916666666666668,8,0.06173516839942124,0
1,107,0.8983333333333331,3,0.03314851846375173,0
1,249,0.885,1,0.05844539922913958,1
1,630,0.77,1,0.07326076171181319,0
0,524,0.935,4,0.0473710176933059,0
1,643,0.7433333333333333,2,0.06940093172122437,0
1,873,0.9166666666666669,1,0.07450936765398898,1
1,664,0.8733333333333332,3,0.06666809469781249,0
1,644,0.7916666666666667,2,0.024892655820079133,0
1,664,0.7516666666666667,3,0.06666809469781249,0
1,1029,0.8333333333333333,3,0.003984897879650141,0
1,338,0.8366666666666667,2,0.061452556429111384,0
1,829,0.7783333333333333,1,0.08558444017263514,0
1,240,0.9733333333333332,2,0.04990761559796962,0
1,327,0.865,3,0.03489255908248538,0
1,251,0.9116666666666668,6,0.06396082403846287,0
1,463,0.8483333333333333,6,0.07177998554463956,1
1,132,0.8783333333333332,5,0.03314851846375173,1
1,488,0.7783333333333333,2,0.07450936765398898,0
0,357,0.71,2,0.06666809469781249,1
1,516,0.8416666666666667,2,0.029850457499720155,0
1,488,0.8483333333333333,5,0.07450936765398898,0
1,806,0.8633333333333332,4,0.0842252769804604,0
1,457,0.875,2,0.01396061674361912,1
0,286,0.865,2,0.003984897879650141,0
0,249,0.8783333333333332,7,0.05866927766038747,0
0,463,0.9,3,0.066240376336879,0
0,53,0.8933333333333331,2,0.3080850516924242,0
1,630,0.9016666666666668,3,0.06940093172122437,0
1,489,0.8583333333333333,3,0.05557782055729146,0
1,255,0.7683333333333333,3,0.0656965728634466,0
1,30,0.9283333333333331,16,0.066240376336879,0
1,107,0.8083333333333332,1,0.03431697039967828,0
1,1029,0.8,3,0.003984897879650141,0
1,626,0.905,3,0.08180614615392058,0
1,572,0.9016666666666668,1,0.019552049662316703,1
1,911,0.925,3,0.06473403380564312,0
0,784,0.9533333333333331,4,0.05866927766038747,0
1,505,0.865,1,0.09202509096788726,1
1,255,0.74,4,0.06173516839942124,0
0,187,0.8833333333333332,8,0.05458004137605082,0
1,769,0.8116666666666668,3,0.059298763002569074,0
1,151,0.9533333333333331,2,0.00794975725773797,0
0,268,0.8183333333333332,2,0.06666809469781249,0
0,1029,0.88,1,0.0032199799062198127,0
1,419,0.66,2,0.13649052593465788,0
0,1029,0.9,1,0.0032199799062198127,0
1,643,0.8683333333333332,2,0.07266375256181878,0
1,196,0.875,1,0.07742047824302419,1
1,488,0.815,6,0.07450936765398898,0
1,784,0.7716666666666667,1,0.0541329754963675,0
0,135,0.84,1,0.012223485953010406,0
1,92,0.8666666666666668,4,0.029393717860661937,1
1,488,0.7783333333333333,2,0.07450936765398898,0
0,223,0.93,2,0.0773444701336499,0
1,516,0.9016666666666668,2,0.029850457499720155,0
1,516,0.6966666666666668,1,0.03194413542157553,0
1,784,0.9283333333333331,2,0.06271636399316204,1
1,107,0.7,1,0.03431697039967828,1
0,438,0.87,5,0.0764703768758456,1
1,832,0.9016666666666668,1,0.005119491657764505,1
1,1029,0.8883333333333332,5,0.03431697039967828,0
1,58,0.93,2,0.06501664577595298,0
1,583,0.87,2,0.025620260721634813,1
0,122,0.69,1,0.03194413542157553,0
1,253,0.9583333333333331,3,0.0282031544747356,0
1,643,0.8483333333333333,2,0.07266375256181878,1
1,911,0.8666666666666668,4,0.06473403380564312,1
1,357,0.8,3,0.05866927766038747,0
0,286,0.825,2,0.009560438193660372,0
1,976,0.8516666666666667,3,0.0847366042617056,0
1,602,0.8733333333333332,3,0.054766606735424064,1
0,334,0.8483333333333333,7,0.0338781963137449,0
1,163,0.815,6,0.040179959563685815,0
1,427,0.8683333333333332,3,0.06983210499622032,0
0,497,0.7616666666666667,1,0.04653078259331378,0
1,346,0.925,3,0.06578640062907076,0
0,664,0.8233333333333333,4,0.06666809469781249,0
1,132,0.9383333333333331,3,0.029850457499720155,0
1,431,0.865,3,0.0382617912762038,0
1,10,0.9283333333333331,2,0.11129245571145663,0
1,488,0.8883333333333332,2,0.07470698873836212,1
1,463,0.8266666666666667,2,0.07177998554463956,0
1,253,0.9016666666666668,2,0.033658463779371955,0
1,146,0.7916666666666667,1,0.05663571524321904,0
1,290,0.8583333333333333,2,0.05844539922913958,1
1,704,0.7666666666666667,3,0.06473403380564312,0
1,508,0.795,2,0.0247254379794557,0
1,391,0.8266666666666667,2,0.06173516839942124,0
1,445,0.87,2,0.06940093172122437,0
1,132,0.8183333333333332,5,0.03431697039967828,0
1,450,0.7916666666666667,3,0.06173516839942124,0
1,366,0.7483333333333333,5,0.13961791414400357,0
1,680,0.9033333333333331,3,0.0633064633150315,0
1,93,0.7966666666666667,2,0.019552049662316703,0
1,630,0.8233333333333333,3,0.07326076171181319,0
1,628,0.8683333333333332,3,0.04668556274331233,1
1,440,0.9183333333333331,3,0.03314851846375173,0
1,457,0.9233333333333331,1,0.01396061674361912,0
0,147,0.8733333333333332,1,0.01396061674361912,0
1,4,0.8633333333333332,1,0.03994502540743802,0
1,327,0.8216666666666668,6,0.033209324951251167,0
0,615,0.87,8,0.03899630600588441,0
0,506,0.9,3,0.0842252769804604,0
1,343,0.815,4,0.06034560196349676,0
1,129,0.86,4,0.066240376336879,0
1,107,0.7583333333333333,4,0.0382617912762038,0
1,35,0.8066666666666668,3,0.061452556429111384,0
1,283,0.8583333333333333,7,0.061452556429111384,0
1,450,0.6733333333333333,2,0.06173516839942124,0
1,228,0.8933333333333331,3,0.07827453299926618,0
1,60,0.9116666666666668,1,0.025711470452883956,1
1,132,0.88,3,0.03194413542157553,0
1,343,0.835,3,0.0633064633150315,0
1,630,0.7566666666666667,2,0.07326076171181319,0
1,603,0.9433333333333331,2,0.08054924841799485,0
1,791,0.8966666666666668,1,0.06414117055252369,0
1,346,0.8533333333333333,1,0.06561503689157236,1
1,757,0.7166666666666667,5,0.053180801180751434,0
1,791,0.8083333333333332,2,0.05624116405728524,0
1,191,0.72,2,0.033444259107498965,0
1,609,0.945,8,0.03988076400587612,0
1,524,0.7833333333333333,3,0.04194956654648173,0
1,272,0.8266666666666667,2,0.042395250460540046,0
1,363,0.775,4,0.03614738386997362,0
1,709,0.755,2,0.040479846104308,0
1,538,0.765,1,0.04484478453082959,0
1,391,0.85,3,0.06173516839942124,0
1,36,0.8783333333333332,3,0.0764703768758456,0
1,366,0.835,5,0.13961791414400357,0
1,933,0.6966666666666668,2,0.06940093172122437,1
1,1032,0.67,2,0.1186458948020127,0
1,154,0.7833333333333333,3,0.05674281757915554,0
1,957,0.9016666666666668,3,0.09789360799439473,0
1,126,0.9433333333333331,1,0.06105800524317759,1
1,44,0.8666666666666668,3,0.05216643841201094,1
1,579,0.8416666666666667,1,0.008154288170236054,1
1,933,0.8483333333333333,3,0.04497607126520335,0
1,602,0.8816666666666668,3,0.06541534285876173,1
0,187,0.825,5,0.06034560196349676,0
1,360,0.86,3,0.05247876264325802,0
0,939,0.87,2,0.037323436616837596,0
0,271,0.6883333333333332,7,0.06414117055252369,0
1,577,0.7133333333333333,3,0.04190257971523217,0
1,510,0.7983333333333333,5,0.05468299781511235,0
1,500,0.825,1,0.020687334423243556,1
1,348,0.8716666666666668,2,0.019552049662316703,1
1,438,0.88,8,0.07177998554463956,0
1,602,0.905,3,0.066240376336879,0
0,306,0.7266666666666667,2,0.011184247803020148,0
1,512,0.88,1,0.04766744931986562,1
1,438,0.83,1,0.066240376336879,0
1,430,0.8966666666666668,3,0.029850457499720155,1
0,57,0.905,1,0.08488309261795424,1
1,488,0.7766666666666667,4,0.07450936765398898,0
0,536,0.8216666666666668,7,0.10278645728966138,0
1,307,0.7633333333333333,13,0.04668556274331233,0
0,980,0.9333333333333331,2,0.12811443228161143,0
1,446,0.9083333333333331,3,0.0773444701336499,0
0,827,0.7283333333333333,6,0.08869731774291845,0
1,440,0.74,3,0.03314851846375173,0
1,355,0.8066666666666668,5,0.0656965728634466,0
0,662,0.8166666666666668,1,0.00794975725773797,0
1,500,0.76,1,0.023142396356033042,0
1,1031,0.785,3,0.06414117055252369,0
1,564,0.88,1,0.002390109548415093,0
1,416,0.7733333333333333,4,0.08425498924139761,0
1,608,0.9,3,0.10787347275523868,1
1,478,0.805,3,0.03273945663875557,0
1,840,0.79,3,0.020687334423243556,0
1,857,0.8933333333333331,3,0.1575143689875858,0
1,30,0.8633333333333332,8,0.04668556274331233,0
1,642,0.765,1,0.03145422860751762,0
0,440,0.8366666666666667,1,0.03314851846375173,1
0,253,0.925,4,0.033658463779371955,0
1,349,0.88,6,0.061452556429111384,0
1,369,0.8133333333333332,1,0.06983210499622032,0
1,265,0.8966666666666668,1,0.019552049662316703,1
0,73,0.8966666666666668,3,0.0382617912762038,1
1,601,0.8466666666666667,3,0.04315602253709542,0
1,314,0.79,1,0.08558444017263514,0
1,107,0.79,2,0.03431697039967828,0
1,738,0.69,5,0.054766606735424064,0
1,670,0.86,2,0.06173516839942124,0
1,440,0.9166666666666669,2,0.03314851846375173,0
1,440,0.8633333333333332,6,0.03314851846375173,1
0,463,0.8633333333333332,1,0.06561503689157236,0
1,556,0.775,2,0.03320448807156371,0
0,680,0.88,3,0.06473403380564312,0
1,570,0.89,10,0.04842269353392104,0
1,848,0.795,3,0.08479671976639254,0
1,615,0.7983333333333333,2,0.0441821320136483,0
1,410,0.8716666666666668,3,0.05208835735419917,0
