GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,1029,0.7133333333333333,3,0.0,0
1,254,0.8016666666666667,2,0.021760057566353526,0
1,513,0.8033333333333332,2,0.0663348739713203,0
0,612,0.8566666666666667,1,0.01665772206184773,1
1,349,0.8516666666666667,4,0.026754095164979827,0
1,791,0.835,5,0.028566280123363347,1
1,35,0.79,3,0.026754095164979827,1
1,107,0.76,4,0.014940297771108765,0
1,19,0.825,1,0.0077273564120181795,0
0,356,0.7666666666666667,5,0.09064835549629921,0
1,755,0.8733333333333332,3,0.012796901717243793,0
0,680,0.8083333333333332,5,0.02756121539129838,0
1,508,0.81,4,0.010764511016905303,0
1,398,0.86,4,0.1341284605693341,0
1,481,0.9366666666666669,2,0.04558349106722772,0
1,1007,0.8733333333333332,3,0.031355853682309295,0
1,643,0.8216666666666668,2,0.03163502161746532,0
1,601,0.76,3,0.01878848336002676,0
1,369,0.8033333333333332,3,0.03040223045553709,0
1,107,0.6883333333333332,5,0.014940297771108765,0
0,440,0.89,2,0.014749272298237992,0
1,510,0.79,1,0.02380688798747595,1
1,509,0.9083333333333331,4,0.023567429284475735,0
0,267,0.855,2,0.0017348722866862161,0
1,242,0.7666666666666667,4,0.00041032873227674695,0
0,757,0.8433333333333333,4,0.020752586214157903,0
0,397,0.9316666666666669,4,0.017390537891632304,0
0,757,0.7783333333333333,9,0.020752586214157903,0
1,327,0.7883333333333333,1,0.01590775906363224,0
1,506,0.77,1,0.03861542330643132,0
0,664,0.81,5,0.029024741258253203,0
1,600,0.9416666666666669,3,0.04696398853967493,0
1,691,0.15,3,0.023541858945587524,0
1,497,0.8166666666666668,3,0.026754095164979827,0
1,249,0.8133333333333332,1,0.025444893813903285,0
1,295,0.9333333333333331,6,0.022196257465034817,0
1,793,0.8583333333333333,5,0.044671081210192996,0
0,187,0.9133333333333331,3,0.02376206468754249,0
1,729,0.68,1,0.023861337767932027,1
1,257,0.835,3,0.02376206468754249,0
1,391,0.8183333333333332,3,0.025542361929194825,0
1,225,0.81,4,0.015057921329994547,0
1,358,0.8183333333333332,7,0.030214514085345968,0
1,225,0.9283333333333331,3,0.014749272298237992,0
1,152,0.8033333333333332,3,0.03407774105008056,0
1,356,0.9716666666666669,4,0.09064835549629921,0
1,494,0.755,3,0.042790307578085794,0
1,115,0.13,2,0.010837311275857627,0
1,151,0.765,2,0.006115522579511721,0
1,61,0.9533333333333331,3,0.030649510673961933,0
1,612,0.7833333333333333,4,0.02172786902210601,0
1,707,0.8416666666666667,4,0.0037013817609480157,0
1,769,0.8833333333333332,9,0.025542361929194825,0
1,580,0.8716666666666668,3,0.10686717021181866,1
1,659,0.8616666666666668,2,0.031250263224076785,0
1,648,0.9133333333333331,3,0.037260195345356004,0
1,177,0.94,3,0.023464546273890215,0
1,334,0.8983333333333331,3,0.014749272298237992,0
1,73,0.87,2,0.01665772206184773,0
1,524,0.88,5,0.01465360914804444,0
1,119,0.9116666666666668,2,0.015300087480641747,0
1,830,0.16333333333333333,5,0.15840524113732052,0
1,662,0.8783333333333332,2,0.01318827831599163,0
1,390,0.7683333333333333,5,0.030649510673961933,0
1,670,0.7916666666666667,3,0.03040223045553709,0
1,265,0.7816666666666667,3,0.010565964856126233,0
0,1017,0.7333333333333333,4,0.02172786902210601,0
1,473,0.7316666666666667,2,0.008833499189570672,0
1,355,0.8383333333333333,3,0.02992752463476531,0
1,588,0.8016666666666667,4,0.03252426775574249,0
1,769,0.9216666666666669,5,0.025816415796573212,0
1,791,0.75,1,0.030214514085345968,0
1,681,0.7883333333333333,1,0.033672827213097785,0
1,322,0.8116666666666668,1,0.02199831295928841,1
1,609,0.7833333333333333,3,0.017362560932613434,0
1,129,0.7916666666666667,1,0.03040223045553709,1
1,122,0.95,1,0.013907256080024933,1
1,485,0.8066666666666668,2,0.014318186467334343,1
1,630,0.795,5,0.031894936591576106,0
1,516,0.7683333333333333,1,0.012995748705539198,0
1,225,0.9583333333333331,1,0.014749272298237992,1
1,340,0.7466666666666667,6,0.012995748705539198,0
1,107,0.9,4,0.012995748705539198,0
0,509,0.8383333333333333,8,0.018460882194741294,0
1,249,0.7866666666666667,7,0.023861337767932027,0
1,589,0.83,1,0.01734511293666618,1
0,107,0.785,4,0.014431598440991478,0
1,481,0.855,2,0.04558349106722772,1
1,196,0.8016666666666667,1,0.0337059182398943,1
1,726,0.635,3,0.024196459621125793,0
1,508,0.595,3,0.010764511016905303,0
1,737,0.8833333333333332,5,0.13659073379051093,0
1,494,0.8316666666666667,2,0.042790307578085794,0
0,665,0.9333333333333331,1,0.02367723132793689,1
0,34,0.8216666666666668,1,0.01878848336002676,1
1,427,0.865,9,0.03040223045553709,0
1,358,0.9116666666666668,7,0.030214514085345968,0
1,642,0.825,2,0.011374288392510116,1
1,338,0.66,5,0.02535945879926502,0
1,315,0.6283333333333334,3,0.027852416427107684,0
0,257,0.9266666666666669,5,0.02376206468754249,0
1,44,0.8616666666666668,1,0.021123205714278837,1
1,410,0.7566666666666667,3,0.022677280663649563,0
1,281,0.7516666666666667,3,0.02199831295928841,0
1,359,0.8,10,0.02303105382285591,0
0,672,0.8183333333333332,2,0.22078964816417,1
1,487,0.855,1,0.051653889519289654,1
1,350,0.8116666666666668,2,0.0,1
1,35,0.8616666666666668,3,0.026754095164979827,0
0,662,0.8016666666666667,3,0.006115522579511721,1
1,115,0.15833333333333335,8,0.010565964856126233,0
1,464,0.7766666666666667,3,0.08981927486128843,0
1,985,0.9133333333333331,6,0.031250263224076785,0
1,260,0.5933333333333334,1,0.07777083200467845,0
1,542,0.655,6,0.02624750162747686,0
1,271,0.7733333333333333,6,0.02792461503102735,0
1,526,0.95,3,0.03407774105008056,0
1,534,0.7333333333333333,6,0.023222380123243017,0
1,556,0.9,2,0.015312120581295025,0
1,253,0.805,2,0.01465360914804444,1
1,928,0.8366666666666667,3,0.014940297771108765,1
1,54,0.8766666666666668,3,0.04080574845284408,0
1,607,0.78,1,0.013907256080024933,0
1,960,0.9116666666666668,9,0.02756121539129838,0
0,440,0.88,6,0.014431598440991478,0
1,620,0.7666666666666667,1,0.025168433326394245,0
1,791,0.8633333333333332,7,0.028640885347413665,0
1,735,0.79,5,0.08214576657469365,0
1,509,0.9316666666666669,4,0.028566280123363347,0
1,1029,0.87,2,0.0007255959693926052,1
1,73,0.7883333333333333,1,0.01665772206184773,0
1,349,0.86,8,0.028640885347413665,0
1,414,0.7066666666666667,4,0.00607791913997023,0
0,613,0.825,3,0.13562808573824875,0
0,250,0.74,3,0.021123205714278837,0
1,851,0.9,2,0.023786431716365377,0
1,44,0.8016666666666667,3,0.022196257465034817,0
0,204,0.8466666666666667,4,0.02346033468866157,0
1,409,0.8916666666666668,5,0.15111980034679395,0
1,738,0.84,3,0.02847934097114342,0
1,564,0.96,3,0.0010405623789921316,0
0,418,0.8283333333333333,1,0.04588612354865764,1
1,272,0.855,4,0.01845727226454531,0
1,572,0.915,2,0.008512215402128175,0
1,513,0.855,1,0.0654868412027806,1
1,485,0.755,1,0.014318186467334343,0
1,635,0.8666666666666668,2,0.031894936591576106,1
1,815,0.9016666666666668,3,0.004315671549297808,1
1,255,0.8566666666666667,9,0.028601777770290514,0
1,225,0.9283333333333331,3,0.014940297771108765,0
1,350,0.8583333333333333,3,0.018979809660413866,0
1,249,0.8133333333333332,3,0.025444893813903285,1
1,132,0.7316666666666667,1,0.013907256080024933,0
1,119,0.9016666666666668,3,0.015300087480641747,0
1,757,0.7883333333333333,3,0.020752586214157903,0
1,800,0.8683333333333332,5,0.02032511031345024,0
1,882,0.81,1,0.012796901717243793,1
0,107,0.8116666666666668,5,0.014940297771108765,1
1,191,0.8733333333333332,4,0.016249198294668976,0
0,982,0.885,2,0.025542361929194825,0
0,522,0.7483333333333333,1,0.004315671549297808,0
1,680,0.7466666666666667,2,0.02818272504004014,0
1,451,0.8533333333333333,1,0.03861542330643132,1
1,607,0.7933333333333333,2,0.013907256080024933,0
0,132,0.9116666666666668,1,0.014431598440991478,0
1,739,0.9116666666666668,1,0.023756649792248518,1
0,369,0.7683333333333333,3,0.03691725197673761,0
1,497,0.8433333333333333,3,0.023843288116952112,0
0,440,0.81,6,0.014431598440991478,0
1,717,0.86,3,0.012796901717243793,0
1,489,0.8783333333333332,4,0.025816415796573212,0
1,1027,0.9366666666666669,5,0.014431598440991478,0
1,191,0.8216666666666668,1,0.015057921329994547,1
0,357,0.9316666666666669,4,0.024770438522287108,0
1,739,0.9516666666666669,4,0.023756649792248518,0
1,161,0.8716666666666668,4,0.039519109165492436,0
1,791,0.905,7,0.03163502161746532,0
1,791,0.6466666666666667,1,0.031250263224076785,0
1,508,0.845,5,0.010764511016905303,0
1,177,0.925,4,0.02303105382285591,0
1,315,0.7566666666666667,1,0.027852416427107684,0
1,970,0.865,2,0.031355853682309295,0
1,18,0.8116666666666668,2,0.03837897287859443,0
1,410,0.925,2,0.022677280663649563,0
1,84,0.885,3,0.025444893813903285,0
1,601,0.7583333333333333,6,0.01878848336002676,0
1,742,0.865,6,0.02718608347843247,0
0,369,0.87,4,0.03040223045553709,0
1,649,0.835,4,0.02756121539129838,0
0,814,0.7233333333333333,3,0.01398336544165691,0
1,358,0.8383333333333333,6,0.030214514085345968,0
1,893,0.8966666666666668,3,0.02082689061069189,0
1,340,0.8583333333333333,2,0.014431598440991478,0
1,850,0.79,1,0.010075315176988862,0
1,769,0.885,2,0.025816415796573212,0
1,391,0.7566666666666667,6,0.026877133619159586,0
1,225,0.9,2,0.014749272298237992,0
1,553,0.8833333333333332,3,0.04238810118875001,0
1,753,0.7316666666666667,3,0.03958649452915078,0
1,589,0.8033333333333332,2,0.01734511293666618,0
1,815,0.7983333333333333,5,0.002647883798753611,0
1,163,0.8016666666666667,3,0.019749627274707263,1
0,940,0.8933333333333331,5,0.019580863038045054,0
1,249,0.8416666666666667,5,0.025816415796573212,0
1,36,0.8216666666666668,4,0.02376206468754249,0
1,528,0.835,2,0.014905401779214263,0
1,704,0.8233333333333333,4,0.026877133619159586,0
1,169,0.8566666666666667,4,0.023124009525402472,0
1,517,0.725,1,0.09176412475437433,0
1,516,0.8433333333333333,4,0.013907256080024933,0
1,625,0.73,3,0.07076516080434057,0
1,725,0.7716666666666667,7,0.03673194222667714,0
1,673,0.78,3,0.02082237819794691,0
1,41,0.7583333333333333,3,0.060784305467479934,0
1,107,0.905,3,0.012796901717243793,0
1,544,0.89,3,0.02039430064220658,0
0,635,0.8633333333333332,6,0.03163502161746532,0
0,572,0.85,3,0.008512215402128175,0
1,667,0.9,4,0.022847248210377105,0
1,397,0.9416666666666669,3,0.017390537891632304,0
1,516,0.765,2,0.012995748705539198,0
1,463,0.9,4,0.02883852902564374,0
1,358,0.7733333333333333,8,0.02792461503102735,0
1,355,0.7183333333333333,2,0.02718608347843247,0
1,398,0.9233333333333331,1,0.1509588576255564,1
1,619,0.8316666666666667,2,0.03658934998393581,0
1,129,0.84,6,0.030214514085345968,0
1,534,0.7866666666666667,5,0.023235315706445287,0
1,280,0.76,1,0.02104709635264686,0
1,500,0.8566666666666667,1,0.00796952256266538,0
1,680,0.8666666666666668,3,0.02756121539129838,0
1,972,0.91,2,0.0663348739713203,0
1,717,0.7716666666666667,2,0.012278575906603886,0
1,115,0.15,3,0.012995748705539198,0
1,286,0.8533333333333333,6,0.004162249515968526,0
1,446,0.7616666666666667,2,0.03249538831417463,0
1,538,0.8616666666666668,3,0.020189737931100873,0
1,402,0.7683333333333333,1,0.006115522579511721,0
1,1027,0.655,3,0.014431598440991478,0
0,598,0.9116666666666668,4,0.02380688798747595,0
1,60,0.825,2,0.014318186467334343,0
1,193,0.865,3,0.13659073379051093,0
1,885,0.7516666666666667,3,0.014431598440991478,0
1,1027,0.8816666666666668,4,0.01465360914804444,0
1,129,0.9183333333333331,2,0.03040223045553709,0
1,225,0.7583333333333333,5,0.014749272298237992,0
1,726,0.7783333333333333,3,0.025542361929194825,0
1,626,0.7833333333333333,3,0.035615270486053036,0
1,92,0.7916666666666667,4,0.012796901717243793,1
1,267,0.8233333333333333,1,0.0007255959693926052,1
0,327,0.94,2,0.01570620462768985,0
0,577,0.8083333333333332,10,0.012995748705539198,0
1,599,0.81,3,0.020402723812663875,0
1,450,0.7516666666666667,3,0.026877133619159586,0
1,787,0.9566666666666669,5,0.01683280367635291,0
0,1027,0.7566666666666667,2,0.012995748705539198,0
1,489,0.975,3,0.028225743374875604,0
1,769,0.6883333333333332,6,0.025816415796573212,0
0,385,0.7983333333333333,3,0.0017348722866862161,0
0,927,0.9133333333333331,1,0.0332922804049379,0
1,408,0.8333333333333333,3,0.02992752463476531,0
1,153,0.8,2,0.0376738331803124,1
0,1016,0.865,4,0.008512215402128175,0
0,579,0.8733333333333332,5,0.003550065520233057,0
0,612,0.8783333333333332,7,0.0283057634942199,0
0,445,0.7183333333333333,2,0.031355853682309295,0
1,927,0.9166666666666669,5,0.026754095164979827,0
1,409,0.825,3,0.15111980034679395,0
1,441,0.7883333333333333,1,0.014560352617981543,1
1,53,0.8833333333333332,3,0.1341284605693341,0
1,1016,0.6583333333333333,3,0.014749272298237992,0
1,392,0.8666666666666668,3,0.016977501711708566,0
1,825,0.8433333333333333,3,0.023843288116952112,0
1,280,0.94,4,0.02104709635264686,0
1,814,0.925,2,0.013023124009525404,0
1,146,0.855,3,0.02465702654862997,0
1,971,0.8833333333333332,2,0.02627216948381608,0
1,255,0.7566666666666667,2,0.02718608347843247,0
1,437,0.8883333333333332,7,0.018242782245400647,0
1,635,0.8216666666666668,2,0.031894936591576106,0
1,63,0.8166666666666668,2,0.015057921329994547,0
1,264,0.915,3,0.22078964816417,0
1,92,0.775,3,0.012796901717243793,0
0,549,0.85,2,0.09811489445165761,0
1,572,0.67,1,0.008512215402128175,0
1,481,0.8483333333333333,2,0.04558349106722772,0
1,265,0.8133333333333332,2,0.010565964856126233,1
1,316,0.8133333333333332,1,0.012995748705539198,1
1,562,0.8716666666666668,1,0.02067888347265658,1
1,225,0.8666666666666668,2,0.014749272298237992,0
1,571,0.8033333333333332,3,0.02104709635264686,0
1,516,0.8783333333333332,2,0.012995748705539198,0
1,643,0.8083333333333332,4,0.03163502161746532,0
1,132,0.76,2,0.012995748705539198,0
1,516,0.7716666666666667,1,0.012995748705539198,0
1,391,0.8133333333333332,1,0.026877133619159586,1
1,440,0.8066666666666668,3,0.014431598440991478,0
1,363,0.82,2,0.017298484671634733,0
1,701,0.8016666666666667,4,0.010837311275857627,1
0,255,0.765,3,0.028601777770290514,0
0,738,0.96,6,0.02393233306178636,0
1,408,0.8466666666666667,4,0.02992752463476531,0
1,281,0.8016666666666667,2,0.02199831295928841,0
1,253,0.88,4,0.012995748705539198,0
0,201,0.9066666666666668,3,0.011374288392510116,0
0,755,0.77,3,0.012796901717243793,0
1,167,0.91,2,0.030649510673961933,1
1,348,0.84,4,0.0077273564120181795,1
1,524,0.8033333333333332,5,0.02172786902210601,0
1,225,0.8016666666666667,1,0.014431598440991478,0
1,1016,0.8366666666666667,7,0.014458071262428688,0
1,129,0.79,1,0.03040223045553709,0
0,338,0.7533333333333333,3,0.02535945879926502,0
1,635,0.7716666666666667,1,0.0324385319135879,0
1,508,0.8366666666666667,4,0.010764511016905303,0
1,438,0.8783333333333332,3,0.035615270486053036,0
1,391,0.7733333333333333,1,0.026877133619159586,1
1,253,0.93,3,0.014431598440991478,0
1,542,0.87,3,0.02624750162747686,0
1,553,0.8366666666666667,5,0.04238810118875001,0
1,668,0.9033333333333331,2,0.015057921329994547,0
1,74,0.8883333333333332,2,0.13062261669400185,0
1,893,0.8883333333333332,3,0.028640885347413665,0
1,463,0.9066666666666668,3,0.031250263224076785,0
1,726,0.7133333333333333,1,0.025542361929194825,0
1,107,0.7416666666666667,3,0.012995748705539198,0
1,334,0.8383333333333333,1,0.014749272298237992,0
1,404,0.6783333333333332,4,0.03506806523384526,0
1,346,0.8416666666666667,3,0.028566280123363347,0
1,185,0.7633333333333333,3,0.02951208183471092,0
0,753,0.7216666666666667,7,0.04487263564613538,0
1,387,0.795,1,0.024513832650855973,0
1,228,0.8566666666666667,1,0.033672827213097785,0
1,607,0.7,1,0.013907256080024933,0
1,520,0.7083333333333333,4,0.14932566503939035,0
1,319,0.8033333333333332,2,0.019386829290010964,1
1,598,0.8166666666666668,4,0.023124009525402472,1
1,565,0.7716666666666667,1,0.0022697436107243806,0
1,886,0.94,4,0.023444090002779645,1
0,273,0.8666666666666668,1,0.07076516080434057,1
1,153,0.8633333333333332,2,0.0376738331803124,0
0,819,0.935,9,0.15060899522406235,0
0,250,0.8116666666666668,2,0.021123205714278837,1
1,146,0.8933333333333331,2,0.02465702654862997,0
0,545,0.9016666666666668,3,0.01845727226454531,0
1,524,0.675,9,0.02315288896697034,0
1,107,0.8716666666666668,3,0.014940297771108765,0
1,808,0.8166666666666668,3,0.02104709635264686,1
1,119,0.88,3,0.015300087480641747,0
1,1000,0.86,1,0.0010405623789921316,1
1,626,0.96,3,0.035615270486053036,0
1,161,0.8266666666666667,5,0.039519109165492436,0
1,393,0.8216666666666668,5,0.03673194222667714,0
0,757,0.75,1,0.02172786902210601,0
1,356,0.8166666666666668,1,0.08911774509320236,1
1,791,0.8266666666666667,5,0.031250263224076785,1
1,4,0.8683333333333332,1,0.004913415824249345,1
1,356,0.7833333333333333,3,0.09176412475437433,0
1,188,0.16,3,0.1512277974251571,0
1,680,0.905,3,0.02818272504004014,0
1,664,0.78,3,0.029024741258253203,0
1,357,0.8133333333333332,3,0.02515098533044699,1
1,198,0.835,3,0.054500319478822334,0
1,137,0.915,7,0.03837897287859443,1
1,460,0.83,2,0.06910128381150869,1
1,814,0.8616666666666668,3,0.01398336544165691,0
1,893,0.8916666666666668,4,0.020568479774162766,0
1,269,0.7683333333333333,2,0.021678834136943905,0
1,356,0.8216666666666668,6,0.09176412475437433,0
1,744,0.7816666666666667,5,0.023861337767932027,0
0,450,0.8483333333333333,5,0.026877133619159586,0
1,321,0.855,2,0.020402723812663875,0
1,469,0.7083333333333333,4,0.021335589940809176,0
1,643,0.7883333333333333,7,0.030214514085345968,0
1,542,0.8066666666666668,3,0.02624750162747686,0
1,469,0.9083333333333331,4,0.021335589940809176,0
1,259,0.7833333333333333,1,0.02718608347843247,0
1,259,0.8916666666666668,3,0.02718608347843247,0
0,524,0.6516666666666667,6,0.018263238516511217,0
1,571,0.86,4,0.014749272298237992,0
1,680,0.935,5,0.025542361929194825,0
1,593,0.88,3,0.02515098533044699,0
1,859,0.89,3,0.09130355782687015,0
1,589,0.81,4,0.01734511293666618,0
1,81,0.9116666666666668,2,0.014253508551322978,0
1,979,0.8083333333333332,1,0.019386829290010964,1
1,369,0.7566666666666667,7,0.03040223045553709,0
1,399,0.6833333333333332,1,0.12489576326559097,0
1,391,0.8633333333333332,3,0.026877133619159586,1
1,286,0.9016666666666668,1,0.0022697436107243806,1
1,500,0.9,1,0.010075315176988862,1
1,612,0.88,4,0.0283057634942199,0
1,985,0.81,5,0.03040223045553709,0
1,524,0.9166666666666669,3,0.01665772206184773,0
1,643,0.8633333333333332,5,0.030214514085345968,0
1,717,0.825,5,0.01665772206184773,0
1,60,0.8266666666666667,2,0.011193791882710961,1
1,225,0.7666666666666667,1,0.014560352617981543,1
1,755,0.8833333333333332,1,0.011374288392510116,1
1,41,0.8966666666666668,1,0.060784305467479934,1
1,427,0.8233333333333333,3,0.0332922804049379,0
1,577,0.7883333333333333,6,0.014431598440991478,0
1,225,0.8083333333333332,2,0.014749272298237992,0
1,299,0.8533333333333333,2,0.023843288116952112,0
1,440,0.7516666666666667,1,0.014431598440991478,0
1,607,0.815,3,0.013907256080024933,0
0,500,0.78,3,0.010075315176988862,0
1,697,0.16166666666666668,4,0.15561265930321128,0
1,463,0.7283333333333333,3,0.028566280123363347,0
1,494,0.8933333333333331,3,0.042790307578085794,0
1,253,0.8266666666666667,2,0.014749272298237992,0
1,579,0.8016666666666667,1,0.008247186360239748,1
0,225,0.8266666666666667,5,0.015057921329994547,1
1,630,0.83,1,0.030214514085345968,1
1,36,0.85,6,0.02951208183471092,0
1,129,0.8116666666666668,2,0.031894936591576106,0
0,635,0.9066666666666668,13,0.031894936591576106,0
0,253,0.8766666666666668,4,0.01465360914804444,0
1,450,0.785,2,0.030214514085345968,1
1,1029,0.8366666666666667,3,0.0017348722866862161,1
1,336,0.8683333333333332,6,0.048452483090485304,0
1,469,0.9033333333333331,6,0.021335589940809176,0
1,450,0.8166666666666668,3,0.026877133619159586,0
1,699,0.93,2,0.017390537891632304,0
1,317,0.7483333333333333,1,0.028567483433428676,0
1,355,0.71,2,0.024703654813661418,0
1,577,0.9633333333333332,3,0.016249198294668976,0
1,979,0.8316666666666667,1,0.018339648705659527,1
0,681,0.79,4,0.033672827213097785,1
0,848,0.8983333333333331,3,0.031894936591576106,0
1,577,0.8916666666666668,2,0.016249198294668976,0
0,183,0.8716666666666668,4,0.041153805889240114,0
1,508,0.8616666666666668,2,0.010764511016905303,0
0,696,0.8166666666666668,4,0.018339648705659527,0
1,497,0.83,1,0.023786431716365377,1
1,438,0.8483333333333333,4,0.031250263224076785,0
1,393,0.8233333333333333,2,0.041153805889240114,1
1,440,0.8266666666666667,3,0.014431598440991478,1
1,122,0.805,1,0.01665772206184773,1
1,739,0.83,3,0.023756649792248518,1
1,349,0.8633333333333332,4,0.028640885347413665,0
1,775,0.82,3,0.04219286413065059,0
0,171,0.95,7,0.014431598440991478,1
1,489,0.8416666666666667,6,0.02756121539129838,0
1,194,0.9016666666666668,6,0.1363747396337846,0
1,347,0.9,2,0.060682324939443415,0
0,107,0.6816666666666668,7,0.014940297771108765,0
1,1011,0.83,1,0.014431598440991478,1
1,680,0.6783333333333332,5,0.02818272504004014,0
1,132,0.845,4,0.012995748705539198,0
1,223,0.8566666666666667,4,0.0324385319135879,0
1,248,0.7633333333333333,2,0.02172786902210601,0
1,1027,0.8966666666666668,3,0.012995748705539198,0
0,659,0.8083333333333332,4,0.02883852902564374,0
1,1011,0.905,4,0.014431598440991478,0
1,437,0.7266666666666667,3,0.018242782245400647,0
1,529,0.945,3,0.010565964856126233,0
1,759,0.765,5,0.039519109165492436,0
1,979,0.84,6,0.020402723812663875,0
1,532,0.8916666666666668,1,0.20937956129721635,0
1,204,0.8316666666666667,6,0.024513832650855973,0
0,185,0.8483333333333333,4,0.035615270486053036,1
1,802,0.8316666666666667,5,0.004913415824249345,0
1,803,0.715,1,0.008833499189570672,0
0,257,0.885,4,0.02376206468754249,0
1,164,0.885,4,0.01570620462768985,0
1,1011,0.8566666666666667,3,0.017362560932613434,1
0,795,0.8633333333333332,9,0.1611875948358745,0
1,138,0.7366666666666667,3,0.02515098533044699,0
1,270,0.9,1,0.018979809660413866,1
1,651,0.8816666666666668,2,0.13062261669400185,1
1,253,0.8983333333333331,3,0.013907256080024933,0
0,852,0.775,4,0.02062353120965151,0
1,651,0.815,2,0.13436641513475267,0
0,648,0.88,3,0.037260195345356004,1
0,697,0.155,3,0.15561265930321128,0
1,840,0.805,1,0.010075315176988862,1
1,391,0.845,2,0.026877133619159586,0
0,92,0.6533333333333333,4,0.012796901717243793,0
1,463,0.8383333333333333,5,0.031250263224076785,0
1,612,0.7733333333333333,1,0.0210813906895087,0
1,410,0.7483333333333333,3,0.022711274172995073,0
1,689,0.8566666666666667,2,0.02448525403680444,0
1,431,0.8983333333333331,2,0.017492819247185157,1
0,151,0.83,4,0.0034610205753988067,0
1,122,0.6833333333333332,2,0.013907256080024933,0
1,994,0.8866666666666668,4,0.012995748705539198,0
0,497,0.7883333333333333,4,0.02032511031345024,1
1,440,0.625,1,0.014431598440991478,0
1,392,0.7233333333333333,3,0.016977501711708566,0
1,680,0.8066666666666668,3,0.03163502161746532,0
1,668,0.7216666666666667,2,0.014431598440991478,0
1,443,0.8533333333333333,1,0.013101038336255371,1
1,985,0.8566666666666667,4,0.03040223045553709,1
1,319,0.94,5,0.0129166310687439,0
1,355,0.8483333333333333,5,0.024703654813661418,0
1,63,0.7766666666666667,1,0.015057921329994547,0
1,500,0.8,3,0.010075315176988862,0
1,536,0.86,2,0.04080574845284408,0
1,885,0.9233333333333331,2,0.0077273564120181795,0
1,836,0.14666666666666664,1,0.14592210251961094,1
1,680,0.8483333333333333,4,0.02756121539129838,0
1,570,0.77,3,0.0210813906895087,0
1,572,0.8483333333333333,3,0.008512215402128175,0
1,648,0.755,5,0.03668140320393338,0
1,151,0.6816666666666668,2,0.0034610205753988067,0
1,749,0.8416666666666667,2,0.044671081210192996,0
1,593,0.8166666666666668,3,0.02515098533044699,0
1,500,0.85,1,0.010075315176988862,1
1,572,0.8783333333333332,3,0.008512215402128175,0
1,490,0.7333333333333333,1,0.044671081210192996,0
1,430,0.83,3,0.012995748705539198,0
1,791,0.815,8,0.028566280123363347,0
1,753,0.8666666666666668,1,0.04261913672129292,1
1,524,0.6683333333333333,3,0.02172786902210601,0
1,680,0.8,3,0.02818272504004014,1
1,1017,0.8233333333333333,4,0.02172786902210601,1
1,551,0.7016666666666667,1,0.06857573814047682,1
0,431,0.8883333333333332,3,0.01665772206184773,0
1,785,0.8333333333333333,4,0.1509588576255564,0
0,572,0.95,4,0.008512215402128175,0
0,187,0.94,3,0.02199831295928841,0
1,408,0.8116666666666668,5,0.028567483433428676,0
1,1000,0.8083333333333332,1,0.017390537891632304,1
1,151,0.6816666666666668,2,0.006115522579511721,0
1,248,0.8666666666666668,3,0.019554089389091513,0
1,129,0.725,3,0.028566280123363347,0
1,223,0.885,4,0.030214514085345968,0
1,440,0.8266666666666667,2,0.014431598440991478,1
1,255,0.8416666666666667,2,0.029024741258253203,0
1,738,0.8266666666666667,3,0.025542361929194825,0
0,665,0.9183333333333331,4,0.02367723132793689,0
1,851,0.7133333333333333,1,0.023843288116952112,0
1,775,0.7383333333333333,3,0.039519109165492436,0
1,319,0.86,4,0.01398336544165691,0
1,469,0.7733333333333333,4,0.021335589940809176,0
1,719,0.7783333333333333,4,0.04432573122144394,0
1,127,0.8316666666666667,5,0.028566280123363347,0
0,753,0.8333333333333333,1,0.04261913672129292,0
0,607,0.715,1,0.013907256080024933,0
1,357,0.77,3,0.024770438522287108,0
0,769,0.88,5,0.025816415796573212,0
1,635,0.785,2,0.031894936591576106,0
1,253,0.9083333333333331,3,0.01465360914804444,0
1,253,0.7916666666666667,6,0.01465360914804444,1
1,567,0.8,4,0.03673194222667714,0
1,497,0.8316666666666667,5,0.023786431716365377,0
1,356,0.815,5,0.09176412475437433,1
0,769,0.85,8,0.026877133619159586,0
1,249,0.85,4,0.02515098533044699,0
1,340,0.8333333333333333,7,0.013907256080024933,0
1,765,0.825,2,0.15050972214367278,0
1,762,0.6783333333333332,6,0.15840524113732052,0
0,1017,0.8716666666666668,4,0.02172786902210601,0
1,785,0.8816666666666668,2,0.15111980034679395,0
0,1029,0.8533333333333333,1,0.0014018562261067745,0
1,356,0.9016666666666668,1,0.0916564285035275,1
1,249,0.7966666666666667,3,0.025816415796573212,1
0,150,0.8016666666666667,3,0.024196459621125793,0
0,187,0.9416666666666669,3,0.023843288116952112,0
1,683,0.7916666666666667,2,0.02025772494979189,1
1,161,0.8133333333333332,3,0.0383512967470919,0
0,187,0.925,4,0.023843288116952112,1
1,1011,0.8316666666666667,3,0.014431598440991478,0
1,643,0.8,3,0.03163502161746532,0
1,1036,0.78,4,0.004162249515968526,1
1,127,0.7833333333333333,3,0.023843288116952112,0
0,253,0.94,3,0.01465360914804444,0
1,1000,0.7333333333333333,1,0.0010405623789921316,0
1,185,0.89,1,0.035615270486053036,1
0,342,0.8066666666666668,1,0.04588612354865764,0
1,397,0.8666666666666668,1,0.017390537891632304,1
1,571,0.8466666666666667,2,0.015057921329994547,0
